Factories	3
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	2	3	3	2	3	3	3	2	2	3	3	2	3	3	2	2	2	3	3	3	2	3	3	3	2	3	2	3	3	2	3	3	2	2	2	2	2	3	2	

Jobs in each Family
0	1	2	
3	4	
5	6	7	
8	9	10	
11	12	
13	14	15	
16	17	18	
19	20	21	
22	23	
24	25	
26	27	28	
29	30	31	
32	33	
34	35	36	
37	38	39	
40	41	
42	43	
44	45	
46	47	48	
49	50	51	
52	53	54	
55	56	
57	58	59	
60	61	62	
63	64	65	
66	67	
68	69	70	
71	72	
73	74	75	
76	77	78	
79	80	
81	82	83	
84	85	86	
87	88	
89	90	
91	92	
93	94	
95	96	
97	98	99	
100	101	

Total number of jobs
102

Processing times of jobs
5	1	7	10	5	5
7	7	10	10	6	5
6	10	10	9	1	3
8	5	1	1	2	4
3	5	6	8	6	8
10	10	5	3	6	3
5	6	8	10	3	4
10	5	4	6	9	4
6	10	4	5	1	4
5	6	4	3	3	1
7	4	8	5	8	9
10	10	6	4	6	6
2	10	3	1	1	5
6	6	10	3	8	5
6	4	7	3	5	5
10	9	6	10	2	2
2	7	7	7	8	6
9	9	1	5	2	5
4	10	4	3	1	3
9	5	2	7	1	8
4	2	6	10	1	3
5	8	6	6	4	4
9	3	7	10	1	5
2	4	7	7	2	6
6	3	7	9	6	4
5	2	1	4	10	10
10	10	4	1	2	8
1	2	6	3	1	6
3	10	7	6	4	1
3	10	10	1	2	10
4	7	2	1	8	4
3	5	8	10	4	6
10	5	5	10	5	9
8	3	8	9	3	9
2	2	1	10	9	6
3	10	3	1	2	8
10	3	5	8	6	9
6	3	3	4	10	9
3	9	1	9	5	8
9	1	5	9	3	5
1	1	10	2	3	5
7	10	7	2	4	10
3	7	8	6	3	7
3	9	8	7	5	9
4	2	3	3	2	6
3	3	7	4	10	3
10	8	6	9	9	8
1	5	6	6	4	4
9	1	3	10	5	4
3	5	2	9	9	5
7	6	2	6	1	10
6	6	10	8	8	1
10	9	7	5	9	2
4	6	9	7	9	8
3	1	7	9	9	1
10	4	10	1	4	1
9	7	7	2	7	7
9	5	1	6	1	8
2	1	6	5	4	3
10	4	7	9	7	2
4	10	4	7	8	6
