Factories	3
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
2	2	3	2	3	3	2	3	3	3	3	3	2	3	2	2	3	3	3	3	3	3	3	2	2	2	3	3	2	3	2	3	3	2	2	2	3	2	3	2	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	11	
12	13	14	
15	16	
17	18	19	
20	21	22	
23	24	25	
26	27	28	
29	30	31	
32	33	
34	35	36	
37	38	
39	40	
41	42	43	
44	45	46	
47	48	49	
50	51	52	
53	54	55	
56	57	58	
59	60	61	
62	63	
64	65	
66	67	
68	69	70	
71	72	73	
74	75	
76	77	78	
79	80	
81	82	83	
84	85	86	
87	88	
89	90	
91	92	
93	94	95	
96	97	
98	99	100	
101	102	

Total number of jobs
103

Processing times of jobs
9	2	2	5	8	5
3	5	2	10	3	4
10	8	3	3	3	10
2	4	7	9	1	9
6	9	3	1	1	1
8	4	8	2	7	8
4	5	10	5	7	5
7	4	6	8	10	5
2	6	4	10	9	2
8	4	10	7	4	7
3	10	9	6	9	1
9	4	1	2	6	6
8	6	2	5	5	10
1	3	2	7	7	10
5	10	8	1	5	6
7	3	1	10	9	6
10	6	8	2	6	1
7	1	3	2	2	5
8	4	2	10	6	1
6	6	9	1	5	6
8	1	9	1	6	3
3	8	10	8	4	6
1	4	1	10	9	5
2	8	8	2	6	1
7	7	1	10	5	3
2	5	8	10	10	6
10	2	2	9	7	2
8	2	6	4	1	4
9	7	1	4	4	1
8	3	3	8	5	9
8	10	2	5	3	8
6	4	4	8	2	2
4	3	10	9	1	1
8	10	1	1	9	9
8	8	2	2	9	8
4	1	10	4	2	3
7	8	4	4	9	4
3	3	4	4	4	8
6	9	3	1	7	9
4	2	10	9	9	2
1	9	5	7	1	9
9	2	4	2	7	4
6	4	8	3	2	6
4	10	1	8	10	4
4	3	5	2	10	6
10	1	6	4	9	8
1	9	6	9	5	7
7	6	2	9	1	1
9	2	9	1	6	6
5	1	6	10	3	1
4	1	8	1	6	1
5	7	6	7	4	1
2	7	7	7	2	4
8	2	8	3	8	6
2	9	4	3	6	6
6	2	8	5	8	8
7	7	3	8	5	2
2	5	4	10	4	7
4	10	4	5	7	5
1	2	2	6	3	1
8	4	10	9	4	6
4	3	3	4	5	3
7	6	10	2	2	9
5	10	5	5	2	9
4	7	8	9	7	7
7	1	2	4	1	1
6	4	3	3	3	7
8	5	3	7	7	7
8	8	3	6	1	9
4	5	7	10	2	1
1	10	2	10	3	10
3	1	6	9	4	5
9	3	2	1	1	8
10	5	1	5	4	2
10	9	7	8	2	3
6	7	1	9	9	5
2	1	3	10	9	8
3	5	10	2	9	9
5	8	7	5	4	5
6	7	3	6	6	2
6	10	1	5	4	9
7	8	6	6	2	6
7	6	8	6	6	9
4	3	10	6	2	2
5	10	1	7	3	8
6	5	10	5	3	10
6	10	1	8	8	6
1	3	10	8	3	4
7	5	2	10	5	8
7	1	8	2	2	1
2	7	8	9	10	2
6	7	8	10	7	4
6	9	4	3	10	4
3	5	5	10	3	9
5	6	3	9	10	6
10	8	1	1	3	1
7	10	1	3	9	2
1	5	1	2	9	3
3	1	2	8	6	2
4	6	3	4	5	5
10	5	7	1	9	5
7	6	9	1	5	7
5	8	3	8	10	2

Setup times between Families, where [f][f] represents initial setup time
On machine	1
27	33	78	68	16	41	55	66	85	9	77	13	14	45	27	40	59	57	34	71	69	61	93	81	23	48	47	87	19	76	44	98	20	27	99	32	12	15	85	63
72	68	13	36	82	75	59	55	7	62	87	97	16	52	13	72	79	83	18	59	24	76	14	7	54	2	23	89	40	15	73	33	55	89	81	59	47	49	71	18
99	61	62	74	56	68	28	1	19	94	44	78	49	26	80	91	48	52	97	4	49	31	9	19	59	5	8	42	83	43	65	30	64	82	66	13	53	5	73	21
80	92	23	10	8	52	79	77	96	9	11	11	50	5	49	77	64	5	69	5	27	72	88	9	98	24	68	65	46	100	16	92	39	27	22	50	19	66	97	26
6	8	100	95	51	23	39	32	82	35	73	56	77	50	58	98	27	92	26	58	67	24	52	72	43	90	22	34	97	73	38	85	77	93	5	30	16	1	25	16
46	8	33	97	89	45	75	65	97	41	48	11	77	31	66	15	23	95	74	24	63	95	85	62	14	82	74	41	33	59	60	54	32	82	21	74	65	89	87	77
87	22	22	94	97	68	48	52	64	99	32	85	41	9	69	31	27	100	92	47	80	14	81	3	57	82	97	31	76	67	50	94	49	47	41	22	42	79	12	55
73	39	1	14	60	75	26	89	13	100	64	42	66	52	35	91	14	32	58	35	36	41	93	12	3	43	16	59	53	67	12	54	44	78	32	66	1	84	53	88
54	74	63	100	42	96	36	76	24	92	47	16	46	89	75	95	91	5	31	54	5	66	32	91	31	35	29	77	38	92	52	25	49	49	96	34	65	74	79	95
53	45	70	97	84	37	73	32	93	16	57	69	7	46	36	70	95	93	41	36	16	74	24	68	69	95	65	35	26	37	20	7	86	12	95	86	43	25	76	73
94	7	51	79	68	91	52	85	92	72	2	18	21	56	62	58	4	13	55	55	64	31	40	23	46	39	33	59	20	24	62	21	68	15	54	58	65	70	93	92
42	45	88	91	68	16	21	97	1	34	70	73	90	61	41	17	43	17	12	34	37	70	68	22	81	82	38	60	55	23	97	9	20	31	68	21	27	26	81	33
75	73	95	58	14	68	73	7	88	8	91	99	75	9	95	73	12	66	10	40	31	95	43	91	88	19	98	63	66	27	77	41	47	43	61	35	1	72	25	9
4	76	59	71	40	13	43	71	95	4	46	38	4	100	10	98	78	35	27	45	6	13	6	100	93	26	69	78	59	85	87	30	59	29	90	61	90	16	5	7
10	80	39	27	90	97	21	45	67	64	33	30	5	20	57	60	14	8	44	44	21	99	57	82	32	23	88	92	22	19	76	89	91	31	25	74	61	39	4	94
44	18	64	91	34	79	13	16	82	43	72	66	68	43	18	70	32	70	77	67	78	80	89	15	8	45	63	56	11	34	38	94	90	75	92	78	39	43	39	59
23	73	48	63	51	96	79	30	45	47	49	82	14	13	12	84	75	89	9	63	31	39	27	69	31	43	95	1	61	60	31	73	90	44	24	8	12	92	72	18
86	69	95	95	5	15	35	79	48	98	15	16	63	2	100	82	89	78	68	59	33	82	94	94	64	93	64	13	99	7	28	68	92	98	18	15	82	69	29	28
41	46	70	2	39	81	85	84	80	35	7	42	62	55	52	17	51	54	43	61	12	2	86	53	88	48	68	35	36	84	9	95	39	47	10	30	91	35	22	71
50	22	41	54	62	42	23	1	97	93	60	6	60	15	14	18	56	72	53	29	94	21	19	74	33	80	18	8	45	97	60	58	82	92	15	11	67	30	44	54
47	58	21	35	8	84	75	68	93	52	15	77	95	15	33	93	45	84	48	20	89	10	84	15	86	44	83	85	2	14	49	82	88	97	4	41	59	85	10	82
