Factories	3
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	3	3	2	2	2	3	3	2	2	3	3	2	2	2	3	3	3	3	3	2	2	2	2	3	3	2	3	2	2	2	2	2	2	3	3	3	2	2	3	

Jobs in each Family
0	1	
2	3	4	
5	6	7	
8	9	
10	11	
12	13	
14	15	16	
17	18	19	
20	21	
22	23	
24	25	26	
27	28	29	
30	31	
32	33	
34	35	
36	37	38	
39	40	41	
42	43	44	
45	46	47	
48	49	50	
51	52	
53	54	
55	56	
57	58	
59	60	61	
62	63	64	
65	66	
67	68	69	
70	71	
72	73	
74	75	
76	77	
78	79	
80	81	
82	83	84	
85	86	87	
88	89	90	
91	92	
93	94	
95	96	97	

Total number of jobs
98

Processing times of jobs
6	6	7	5	2	9
4	2	10	10	3	9
9	2	5	2	8	8
5	6	3	2	4	5
3	10	10	10	1	1
6	3	7	5	6	8
6	10	7	5	5	2
7	4	10	7	1	7
10	5	8	6	2	3
3	10	1	1	8	10
1	2	1	3	5	5
5	10	7	10	10	7
2	7	4	1	6	5
10	10	10	10	4	5
1	10	8	10	4	9
2	5	4	2	5	8
9	6	5	10	10	3
2	4	2	9	7	9
6	6	6	9	1	8
5	10	4	2	4	1
10	10	3	10	2	6
8	3	10	5	1	1
3	8	5	8	9	5
6	10	1	1	4	8
6	9	10	6	7	1
7	4	2	4	5	6
6	1	7	8	2	5
6	10	3	9	6	3
6	8	5	7	2	7
9	9	3	9	4	3
6	1	5	3	7	6
4	6	7	4	5	10
9	7	5	3	10	10
10	10	10	9	9	1
3	8	7	2	2	10
6	1	6	3	1	8
4	7	3	9	7	2
10	5	7	9	1	6
9	1	9	2	7	7
4	2	6	10	3	1
4	3	9	5	2	8
2	10	9	10	7	4
6	3	8	5	5	6
3	2	7	10	7	9
1	1	1	7	1	8
1	9	4	4	5	3
1	10	1	10	3	7
10	1	1	9	4	2
5	2	1	7	10	1
6	2	10	6	4	1
8	6	4	10	3	7
1	2	8	7	3	10
3	7	4	1	5	3
6	6	6	3	10	9
4	10	10	7	5	10
6	4	3	10	6	6
1	8	2	3	10	7
10	6	9	6	1	5
6	1	4	8	3	8
7	9	3	8	3	4
1	5	5	9	6	7
9	8	1	7	8	6
7	4	7	9	8	4
7	5	9	3	3	1
10	7	9	4	4	5
4	5	5	2	5	6
8	7	7	1	4	1
8	2	9	2	2	8
10	8	6	1	5	7
7	8	4	4	4	10
8	6	9	3	10	1
8	2	2	6	5	2
5	7	4	1	9	2
3	7	8	7	4	4
2	10	7	6	3	4
3	8	1	3	3	7
4	9	3	9	6	9
4	10	4	5	10	8
5	6	3	4	8	3
5	4	1	2	10	1
8	3	8	5	6	9
1	1	4	4	6	3
9	9	9	5	9	10
10	6	1	1	6	8
6	1	9	4	8	6
6	7	5	7	2	4
8	8	8	9	5	6
7	1	10	10	7	5
10	6	10	5	6	5
6	4	1	8	6	8
8	3	8	10	9	8
7	8	6	3	2	3
6	5	8	5	7	9
5	6	4	7	3	4
4	2	3	9	2	3
2	10	7	9	10	2
9	2	10	10	5	8
1	9	2	3	9	1

Setup times between Families, where [f][f] represents initial setup time
On machine	1
75	70	16	5	5	95	53	37	30	63	46	79	84	67	60	76	86	11	11	63	6	62	78	11	62	11	89	98	6	76	59	11	61	78	38	89	35	17	23	22
38	22	57	24	11	21	98	33	12	88	8	97	36	90	97	2	36	40	3	67	65	20	43	9	64	64	86	39	70	20	44	15	29	5	81	25	63	35	52	93
17	92	7	17	79	55	66	14	44	76	99	12	85	1	52	62	60	70	59	45	52	57	22	70	99	16	20	31	73	92	68	13	33	64	35	8	21	58	100	54
99	27	77	95	29	95	72	55	71	49	11	13	43	100	11	75	94	33	49	18	64	76	65	5	5	37	46	62	96	40	27	61	3	81	57	71	10	84	16	78
20	22	90	90	11	57	20	56	97	24	53	57	59	79	58	43	29	52	8	20	82	95	28	17	77	12	18	62	62	65	7	40	1	39	31	40	73	64	50	85
98	94	34	78	28	64	50	58	81	80	56	90	88	47	30	14	4	24	31	44	49	32	41	56	44	40	46	54	96	2	63	12	45	10	39	2	55	92	37	68
69	54	97	86	67	18	23	3	41	12	2	30	86	6	78	62	55	6	64	64	84	78	95	75	79	21	70	81	15	55	31	21	6	76	47	15	13	92	40	21
87	66	74	91	18	40	80	69	48	32	91	95	17	28	20	47	82	34	88	93	51	9	46	57	89	99	83	53	75	33	53	53	99	13	47	16	2	11	20	42
6	27	66	72	66	1	34	73	63	54	39	9	99	57	53	92	1	90	99	88	80	13	87	23	43	57	74	9	39	71	69	80	89	58	6	90	89	1	10	16
36	91	60	95	46	53	76	93	44	72	11	28	80	38	65	98	68	16	21	58	78	97	24	14	65	53	61	74	36	15	66	14	8	25	76	27	75	93	75	89
93	15	62	37	52	35	49	63	26	43	3	12	63	67	100	36	5	42	81	58	42	49	6	76	59	77	21	44	63	36	72	13	71	1	57	20	86	31	53	63
57	46	42	70	27	29	49	59	75	34	17	42	72	91	72	87	95	31	44	29	69	58	47	81	37	36	48	74	82	51	55	33	19	62	54	48	62	43	49	5
40	7	44	25	30	99	47	30	71	44	97	82	42	48	23	60	99	10	46	50	43	24	66	10	40	44	30	56	35	69	59	45	55	82	58	44	80	44	61	63
78	49	48	13	32	91	3	38	39	80	28	47	41	50	95	92	83	47	71	74	11	21	54	45	77	37	84	24	79	84	24	62	14	90	8	87	36	20	49	90
7	30	38	72	75	22	32	78	91	26	30	61	97	18	40	59	40	15	22	50	92	30	16	6	33	4	83	21	60	89	64	17	20	99	26	43	1	12	59	38
27	1	1	12	9	55	42	13	29	15	18	48	55	15	6	68	73	93	7	67	44	37	45	60	60	14	96	51	58	11	75	83	65	4	82	25	91	73	43	12
8	30	84	4	15	42	42	75	50	32	1	5	22	83	11	62	27	92	91	58	38	57	78	86	47	68	56	56	93	38	61	95	13	24	31	49	84	16	33	77
59	55	38	51	64	32	35	38	69	15	46	50	20	59	96	86	68	69	64	62	18	92	36	37	51	87	70	21	25	53	41	78	67	58	45	66	90	41	85	26
70	64	10	74	77	54	92	49	27	89	77	35	60	88	3	10	20	14	76	84	29	68	70	36	71	51	14	41	50	94	61	10	18	66	1	3	56	67	36	68
33	49	72	82	14	18	94	33	76	71	89	84	22	2	58	74	44	66	69	66	93	27	21	23	87	88	47	57	22	2	76	89	4	1	8	51	21	17	96	38
10	81	69	17	53	57	91	29	15	64	48	74	64	20	65	48	91	43	27	11	68	13	8	37	60	62	10	91	69	90	81	27	90	51	75	91	71	17	30	69
