Factories	4
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
2	3	3	2	3	2	3	3	2	3	3	3	2	2	2	2	2	2	2	3	2	3	3	2	3	2	2	3	3	3	3	3	3	3	3	2	3	3	2	3	

Jobs in each Family
0	1	
2	3	4	
5	6	7	
8	9	
10	11	12	
13	14	
15	16	17	
18	19	20	
21	22	
23	24	25	
26	27	28	
29	30	31	
32	33	
34	35	
36	37	
38	39	
40	41	
42	43	
44	45	
46	47	48	
49	50	
51	52	53	
54	55	56	
57	58	
59	60	61	
62	63	
64	65	
66	67	68	
69	70	71	
72	73	74	
75	76	77	
78	79	80	
81	82	83	
84	85	86	
87	88	89	
90	91	
92	93	94	
95	96	97	
98	99	
100	101	102	

Total number of jobs
103

Processing times of jobs
10	3	4	1	4	5
2	2	8	4	2	3
1	8	1	6	10	1
1	1	7	5	8	10
5	3	7	9	2	7
4	7	6	9	7	9
1	6	7	8	9	5
10	9	4	5	4	8
5	5	2	4	8	10
6	4	3	10	4	8
3	1	8	3	4	1
9	7	1	5	6	8
5	1	9	4	1	3
4	10	4	1	7	8
3	5	1	8	1	9
9	6	6	2	8	3
9	9	4	10	10	2
10	5	6	6	6	4
9	5	4	10	3	5
6	4	10	7	4	8
4	3	10	8	5	3
4	4	7	4	10	3
2	4	9	1	3	8
1	5	7	5	10	6
6	2	9	2	2	10
10	1	7	9	5	2
2	2	1	10	3	2
7	5	5	5	6	6
1	7	6	3	6	7
6	2	4	1	9	1
1	10	7	9	3	6
5	8	7	8	5	2
3	8	5	2	10	10
2	4	1	4	9	9
9	9	3	5	10	9
8	3	8	5	5	1
7	2	7	2	9	10
8	3	9	9	10	2
3	5	1	2	7	2
4	4	10	4	8	9
5	3	4	3	5	8
1	8	5	7	3	3
8	3	8	8	10	9
6	3	7	8	10	4
7	4	5	1	1	3
3	6	7	3	9	1
5	7	5	7	6	2
1	2	8	9	1	2
7	5	10	1	6	2
5	5	1	2	3	9
7	9	6	5	3	10
10	3	7	1	4	3
6	6	8	6	6	4
4	7	4	2	2	9
6	9	7	6	4	8
4	3	6	9	9	4
3	10	7	5	9	8
3	2	9	1	1	8
1	9	10	8	3	5
7	7	2	8	4	3
9	2	8	3	10	5
5	7	9	10	7	3
1	7	8	10	4	7
3	7	7	8	6	3
4	5	2	9	9	3
3	5	9	8	5	3
1	6	10	3	5	3
4	4	9	10	2	5
10	1	8	1	1	9
10	7	2	3	9	8
2	3	2	1	8	1
5	2	8	9	9	8
7	3	8	5	6	9
7	8	5	3	6	6
9	7	4	5	10	2
5	8	2	2	8	6
8	9	2	2	4	1
8	2	2	3	2	1
2	9	2	5	5	8
5	7	1	2	10	2
7	9	3	1	4	4
5	2	10	3	5	5
9	5	2	6	6	5
5	6	1	9	7	1
7	8	6	9	8	2
3	1	10	2	10	4
8	6	3	7	9	2
9	1	2	7	8	6
1	2	10	8	9	3
7	10	8	1	10	2
10	2	2	7	8	3
8	10	1	1	10	6
9	4	2	9	8	7
8	7	10	6	8	2
5	9	7	8	9	1
5	6	6	4	1	4
9	3	6	2	3	4
10	7	8	8	2	4
8	8	3	8	6	7
3	1	4	9	4	9
