Factories	3
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
2	3	3	2	2	2	3	3	2	2	3	3	3	2	2	2	3	2	2	3	2	2	3	2	3	2	2	3	3	2	2	2	2	3	3	3	2	2	2	3	

Jobs in each Family
0	1	
2	3	4	
5	6	7	
8	9	
10	11	
12	13	
14	15	16	
17	18	19	
20	21	
22	23	
24	25	26	
27	28	29	
30	31	32	
33	34	
35	36	
37	38	
39	40	41	
42	43	
44	45	
46	47	48	
49	50	
51	52	
53	54	55	
56	57	
58	59	60	
61	62	
63	64	
65	66	67	
68	69	70	
71	72	
73	74	
75	76	
77	78	
79	80	81	
82	83	84	
85	86	87	
88	89	
90	91	
92	93	
94	95	96	

Total number of jobs
97

Processing times of jobs
9	5	8	4	3	8
8	10	7	4	10	3
4	9	1	9	7	7
1	1	3	6	8	10
7	6	4	10	10	6
4	3	7	6	8	9
10	9	1	8	9	3
3	10	6	8	5	6
4	1	2	1	6	6
1	8	10	4	9	1
5	2	7	5	1	6
10	4	1	4	9	5
3	4	10	7	2	4
8	1	7	6	10	5
6	1	7	1	10	9
4	7	8	1	3	6
3	5	1	3	4	5
9	1	2	1	1	2
8	1	7	2	9	10
2	4	5	10	6	2
3	2	4	3	2	5
5	8	5	2	6	1
3	1	7	4	7	4
2	6	3	7	4	1
3	1	5	6	3	10
4	6	7	4	2	4
3	5	6	6	1	5
3	6	1	7	8	1
6	9	10	8	4	1
2	2	1	4	10	6
2	7	10	9	5	6
9	3	2	6	10	1
7	10	1	10	8	10
8	5	6	5	7	5
8	8	9	8	2	9
4	10	1	6	6	7
6	5	5	4	2	3
2	10	5	2	2	2
5	1	7	7	4	6
7	7	9	4	8	5
7	8	3	7	4	4
5	1	6	8	5	2
1	7	10	9	1	1
8	6	8	10	5	6
7	3	2	10	2	4
6	3	10	4	10	5
6	10	2	2	3	4
10	10	1	7	9	4
4	8	5	8	8	2
8	7	4	8	5	4
4	4	6	5	9	7
9	1	4	1	5	3
3	10	6	10	9	4
1	9	6	3	9	3
7	2	5	10	7	1
5	6	7	3	7	2
5	1	3	3	8	2
1	4	7	10	9	2
1	7	5	10	3	1
6	7	2	6	5	1
1	1	4	6	9	6
1	3	9	3	5	7
5	10	3	9	9	1
3	6	10	7	1	4
9	6	6	4	1	5
1	6	9	1	10	9
7	7	10	3	9	2
6	7	7	2	4	10
8	1	4	4	3	7
8	4	6	3	7	9
7	9	10	1	8	1
7	8	2	5	8	2
8	4	6	7	4	1
7	7	7	9	7	8
1	2	6	5	10	9
3	1	3	8	6	9
1	3	4	4	4	8
8	6	1	8	8	8
1	4	7	8	2	8
8	1	8	10	2	3
8	3	9	9	10	3
10	1	8	7	7	4
10	3	1	1	4	6
10	5	2	2	6	2
1	3	9	7	2	4
7	1	5	9	7	9
6	6	4	9	2	10
10	4	1	7	10	7
2	6	8	1	7	2
1	1	2	8	10	9
3	5	7	5	5	6
1	2	10	9	9	9
3	8	7	3	6	6
2	3	9	4	2	10
5	1	4	8	7	2
6	7	5	2	3	9
2	2	8	3	10	3

Setup times between Families, where [f][f] represents initial setup time
On machine	1
94	11	37	100	53	21	24	40	3	69	16	99	90	2	33	42	65	70	41	77	36	58	67	35	20	87	76	20	75	92	89	23	97	7	18	51	44	84	7	32
12	17	57	91	95	27	100	67	67	30	21	78	30	48	35	39	17	54	94	78	28	49	25	44	81	2	34	44	16	47	45	10	98	2	33	38	27	84	18	6
82	17	21	6	2	56	96	84	58	51	72	62	15	15	62	3	65	81	27	87	34	12	92	84	43	85	94	12	90	32	58	42	1	20	73	77	6	14	81	5
67	66	51	41	74	88	7	53	14	82	54	74	55	44	19	23	45	40	13	85	22	39	86	42	62	32	72	15	89	40	27	8	30	23	25	44	100	36	100	82
17	99	94	88	74	55	31	99	57	70	4	61	41	46	83	100	53	67	61	42	34	51	43	51	26	40	74	18	68	60	8	49	17	39	82	16	6	5	48	58
