Factories	4
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
3	2	3	2	2	3	2	3	3	3	2	3	3	2	3	3	3	2	2	2	3	3	3	2	3	3	3	2	2	3	2	2	2	2	2	3	2	3	2	2	

Jobs in each Family
0	1	2	
3	4	
5	6	7	
8	9	
10	11	
12	13	14	
15	16	
17	18	19	
20	21	22	
23	24	25	
26	27	
28	29	30	
31	32	33	
34	35	
36	37	38	
39	40	41	
42	43	44	
45	46	
47	48	
49	50	
51	52	53	
54	55	56	
57	58	59	
60	61	
62	63	64	
65	66	67	
68	69	70	
71	72	
73	74	
75	76	77	
78	79	
80	81	
82	83	
84	85	
86	87	
88	89	90	
91	92	
93	94	95	
96	97	
98	99	

Total number of jobs
100

Processing times of jobs
1	2	8	6	5	7
2	3	2	2	1	2
5	2	6	5	5	6
6	4	1	5	6	9
9	4	8	9	5	3
2	9	9	10	9	5
10	6	4	8	1	1
10	2	5	6	10	2
2	4	2	7	6	2
5	2	10	10	2	7
2	1	5	9	9	8
4	5	7	4	9	4
5	6	8	6	1	4
7	7	4	8	1	5
4	5	3	2	6	3
2	3	8	9	5	5
10	6	7	10	7	1
9	7	7	3	10	3
2	8	2	4	4	5
5	3	7	3	4	9
3	2	10	5	9	7
8	6	1	7	6	1
10	2	5	4	10	7
10	6	10	6	6	8
5	6	4	10	4	9
3	5	5	5	8	1
6	6	9	5	4	4
1	2	1	9	1	3
2	1	9	5	10	7
9	3	6	3	1	6
2	2	4	9	6	4
6	5	6	8	7	5
5	9	4	7	5	4
4	3	2	2	7	2
2	6	6	2	7	8
1	10	4	7	2	9
5	10	7	7	9	8
2	10	4	4	10	1
3	6	8	2	3	8
10	2	9	9	8	9
10	4	8	7	8	8
6	9	4	6	7	6
8	5	6	7	4	4
6	3	10	3	7	3
10	6	2	8	5	8
8	1	4	1	4	10
8	5	3	5	2	3
4	2	9	7	2	4
3	6	8	5	9	4
4	1	2	8	4	5
2	4	8	2	8	4
10	10	6	6	9	7
2	1	5	1	1	8
4	9	4	6	4	2
2	6	4	7	10	4
3	4	3	1	9	3
2	4	7	2	7	1
9	7	6	6	7	2
2	2	1	7	2	5
9	10	2	4	3	2
5	10	3	8	5	3
9	1	6	10	9	6
5	5	9	8	3	1
2	9	8	2	8	8
10	1	9	10	2	2
6	8	2	7	2	6
9	10	3	7	4	1
7	2	9	5	2	6
9	9	10	10	4	3
4	2	4	2	10	6
2	3	2	1	4	3
1	1	9	3	9	4
3	10	1	1	9	6
6	6	9	8	9	9
5	7	9	1	1	6
7	1	9	5	1	6
8	4	3	1	2	10
4	7	7	5	8	6
1	9	9	10	3	9
10	5	6	8	10	3
5	6	1	2	1	1
2	5	1	6	10	6
4	4	3	6	10	3
3	5	1	10	6	5
7	9	1	4	10	1
3	7	2	2	5	3
9	9	9	3	9	5
9	7	5	4	5	6
4	1	2	7	7	8
4	6	8	7	1	4
2	5	1	9	7	6
10	10	3	2	5	1
2	1	1	6	6	9
3	5	7	6	7	3
3	5	9	1	6	3
2	3	1	3	9	10
6	7	6	7	9	5
4	2	8	3	4	1
6	7	6	8	4	8
8	5	9	3	1	6

Setup times between Families, where [f][f] represents initial setup time
On machine	1
78	98	17	21	72	43	87	55	79	39	47	65	6	97	69	13	16	66	33	22	19	36	28	20	60	53	88	54	86	50	49	67	83	49	54	80	12	35	79	51
38	86	28	27	28	31	76	24	80	52	43	6	67	98	53	56	74	62	40	40	40	98	61	54	23	6	76	65	67	77	67	26	95	61	21	20	85	44	9	19
18	90	83	93	53	8	74	38	99	54	16	8	25	47	88	94	65	9	3	97	88	39	80	17	98	99	92	48	97	9	49	42	15	81	12	36	79	7	71	81
12	7	57	7	50	15	30	32	18	3	37	87	1	53	21	74	100	48	92	55	43	80	53	5	51	75	44	79	83	63	30	89	13	50	31	44	9	65	42	38
21	87	76	47	7	68	40	87	32	2	91	17	95	86	35	3	96	63	57	37	1	31	1	24	55	58	26	44	48	67	70	26	54	74	92	97	52	53	72	47
