Factories	4
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
2	2	3	2	3	2	3	2	3	3	2	2	3	3	2	2	3	3	2	2	3	2	2	3	2	2	3	2	2	3	2	3	2	2	2	2	3	2	2	2	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	11	
12	13	
14	15	16	
17	18	
19	20	21	
22	23	24	
25	26	
27	28	
29	30	31	
32	33	34	
35	36	
37	38	
39	40	41	
42	43	44	
45	46	
47	48	
49	50	51	
52	53	
54	55	
56	57	58	
59	60	
61	62	
63	64	65	
66	67	
68	69	
70	71	72	
73	74	
75	76	77	
78	79	
80	81	
82	83	
84	85	
86	87	88	
89	90	
91	92	
93	94	

Total number of jobs
95

Processing times of jobs
7	5	6	2	2	1
6	8	4	5	6	3
9	10	3	9	6	5
6	6	7	4	3	8
10	9	9	1	4	9
4	6	1	4	7	5
9	2	9	8	9	9
8	7	6	8	6	5
6	10	7	7	4	4
10	1	7	5	5	6
1	5	10	7	2	1
8	3	8	4	8	8
6	10	8	8	7	3
10	1	9	3	7	7
3	10	7	7	7	10
7	7	3	3	7	8
1	5	2	10	5	9
1	4	6	2	8	2
8	2	6	2	9	9
9	7	6	1	5	6
3	9	2	3	5	8
4	3	2	8	8	9
8	10	8	1	2	5
6	9	7	1	9	5
1	10	10	9	7	6
9	6	5	7	6	10
6	7	3	2	1	3
4	8	9	9	9	3
10	8	9	3	10	6
7	4	3	6	2	3
9	6	1	3	10	8
5	10	2	2	9	6
9	3	5	6	8	1
2	6	7	3	10	8
9	4	1	3	8	6
9	2	2	8	10	8
8	10	3	2	3	3
6	10	4	2	10	5
10	10	5	9	4	1
2	9	6	7	4	5
8	4	5	9	5	5
9	4	3	6	1	8
2	9	1	7	8	7
10	2	5	1	5	2
9	4	6	6	5	6
3	4	5	10	6	5
9	2	8	1	3	9
7	9	5	7	1	1
10	4	8	4	5	3
1	7	4	7	2	9
1	4	10	9	4	8
10	5	9	5	8	7
10	9	7	6	8	10
8	2	2	3	10	2
3	10	10	10	3	2
3	3	5	9	1	7
9	7	6	8	8	2
8	8	1	1	1	4
9	5	6	1	6	5
4	1	2	3	2	5
1	10	4	2	7	9
4	3	8	7	8	10
6	2	10	4	8	5
8	4	4	1	1	8
6	5	1	9	4	7
6	2	5	8	6	6
3	10	6	7	3	6
1	10	9	3	7	7
6	1	9	9	5	7
6	2	3	1	6	7
4	3	6	5	7	5
3	6	5	10	10	3
1	10	9	1	10	7
7	1	8	7	4	7
10	3	10	5	7	4
3	3	2	7	7	6
9	10	10	6	1	6
10	1	4	5	2	4
6	7	4	9	8	8
6	7	8	6	10	5
9	3	8	4	6	8
9	1	1	6	8	3
6	1	5	3	6	6
6	1	9	5	1	9
9	5	5	9	7	3
3	3	7	4	1	7
5	2	5	4	10	5
4	5	1	2	3	10
2	8	4	10	7	3
2	7	1	3	10	1
6	8	10	8	3	1
8	1	7	10	4	10
5	6	2	10	8	4
2	6	4	1	7	1
1	8	7	3	4	9

Setup times between Families, where [f][f] represents initial setup time
On machine	1
64	88	30	43	46	94	24	53	12	48	84	92	6	98	31	73	10	41	85	83	21	77	62	35	83	32	40	100	55	100	9	88	39	96	36	14	11	94	65	77
93	56	76	96	8	11	7	15	19	11	97	5	86	52	52	11	67	10	22	26	86	52	8	92	98	70	5	83	74	16	100	6	20	24	21	65	14	62	28	1
89	27	74	9	61	44	33	62	7	90	94	73	96	18	95	76	34	58	89	91	66	88	66	95	55	43	11	23	11	69	34	73	36	2	92	13	22	25	44	76
86	37	54	31	62	13	31	72	57	74	59	1	4	34	88	29	68	18	67	41	9	56	11	63	58	49	93	45	8	26	15	22	85	25	99	85	63	75	76	48
46	87	56	6	87	96	38	29	59	66	91	55	28	50	83	5	79	18	31	75	63	25	54	38	75	13	42	61	71	83	76	74	43	14	43	94	84	86	68	9
78	60	66	52	12	46	58	87	76	29	69	71	98	46	1	59	44	28	84	42	93	82	72	70	76	42	59	24	25	52	95	62	44	76	35	27	19	39	20	76
18	17	91	84	30	52	85	33	94	98	67	66	84	71	60	91	23	25	62	85	52	60	38	28	97	35	12	90	96	7	55	80	45	14	6	95	59	12	26	94
72	87	98	66	48	83	31	70	26	7	34	97	65	48	38	68	84	7	74	25	29	23	19	45	73	21	19	8	33	99	18	97	28	27	87	38	44	8	25	28
