Factories	3
Families	60
Machines	6
SetupType	3
Number of Jobs in each Family
2	2	3	2	3	3	2	3	3	2	3	2	3	2	3	2	2	2	2	3	2	3	3	3	2	3	2	2	3	2	3	2	2	2	3	3	3	2	3	3	2	3	3	2	2	2	2	2	3	3	2	2	2	3	2	2	3	3	3	2	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	11	
12	13	14	
15	16	
17	18	19	
20	21	22	
23	24	
25	26	27	
28	29	
30	31	32	
33	34	
35	36	37	
38	39	
40	41	
42	43	
44	45	
46	47	48	
49	50	
51	52	53	
54	55	56	
57	58	59	
60	61	
62	63	64	
65	66	
67	68	
69	70	71	
72	73	
74	75	76	
77	78	
79	80	
81	82	
83	84	85	
86	87	88	
89	90	91	
92	93	
94	95	96	
97	98	99	
100	101	
102	103	104	
105	106	107	
108	109	
110	111	
112	113	
114	115	
116	117	
118	119	120	
121	122	123	
124	125	
126	127	
128	129	
130	131	132	
133	134	
135	136	
137	138	139	
140	141	142	
143	144	145	
146	147	

Total number of jobs
148

Processing times of jobs
4	7	6	4	5	10
8	10	6	2	4	8
5	9	2	4	1	10
1	2	5	3	3	9
2	1	2	10	6	8
4	5	9	7	7	10
9	5	4	1	4	4
5	10	3	6	5	4
8	4	8	9	4	1
9	10	10	7	9	1
6	5	6	4	5	3
4	2	6	10	7	3
1	3	2	9	9	7
7	7	4	5	8	7
3	9	10	4	10	6
4	6	7	5	2	1
7	6	9	9	4	3
10	7	3	5	6	5
8	9	10	5	5	2
9	4	7	10	1	9
5	6	4	5	4	1
8	1	9	5	3	2
10	1	7	3	5	6
3	1	9	2	3	7
7	1	7	10	6	10
6	4	2	1	5	2
3	6	4	8	6	7
2	5	2	6	6	7
2	9	4	6	6	6
4	3	7	2	5	10
2	2	3	7	7	10
4	1	6	5	4	9
9	1	10	4	2	6
7	4	10	3	9	8
8	2	10	6	7	6
5	3	10	7	3	3
10	5	1	5	5	3
4	7	5	8	6	7
3	4	1	8	9	9
1	1	4	4	7	7
7	2	10	6	7	4
8	8	10	6	9	4
2	9	9	3	10	9
9	1	5	1	10	9
10	4	10	10	6	5
5	4	8	3	5	9
6	1	9	3	7	2
1	9	6	7	8	3
6	6	1	6	6	1
4	4	2	10	5	9
7	5	9	9	7	9
7	3	8	2	1	7
4	5	2	7	10	7
7	3	7	1	3	10
9	5	9	1	5	3
10	1	4	1	8	2
8	3	9	2	9	9
4	8	6	2	5	4
8	10	7	5	8	10
8	2	5	10	3	2
6	8	5	4	4	7
10	9	8	6	8	2
6	4	5	5	9	7
10	7	6	4	2	10
3	1	10	9	3	5
3	7	9	1	5	8
4	8	5	7	8	1
6	5	6	10	9	5
5	6	9	2	10	9
3	7	9	3	4	6
9	5	10	6	1	4
2	3	5	10	1	10
7	2	10	1	8	10
9	5	1	7	7	3
8	10	2	3	3	4
2	7	8	1	8	4
9	8	4	9	4	10
10	6	5	5	4	10
2	6	7	10	9	4
3	2	6	4	9	3
4	4	9	6	9	6
9	10	7	1	5	4
8	3	8	10	3	2
3	9	9	1	8	7
9	7	9	8	7	1
4	9	4	6	9	2
5	4	5	10	9	1
10	6	2	8	1	1
2	1	5	6	5	5
10	1	5	3	2	10
2	1	9	9	7	3
8	1	6	7	3	10
6	9	10	1	8	8
6	3	4	2	2	8
7	9	5	5	8	5
9	6	9	9	9	4
7	7	2	9	8	8
4	3	6	6	6	3
9	5	8	7	2	10
4	3	2	2	8	7
2	3	5	5	3	10
3	3	4	9	8	8
6	4	10	2	6	5
5	3	10	6	8	3
7	2	3	2	9	6
6	9	6	7	6	1
8	9	1	6	1	6
9	5	1	8	7	10
4	10	3	4	8	3
7	7	8	8	1	10
1	10	4	4	6	4
6	2	7	7	6	7
4	7	10	2	7	3
2	6	5	4	1	7
3	1	8	1	9	2
9	2	5	6	2	9
1	2	9	5	7	4
5	3	2	8	5	6
1	6	8	3	2	1
7	1	10	6	6	3
9	4	1	7	6	9
6	6	5	10	5	1
10	6	10	9	2	5
7	6	9	2	7	9
3	7	10	5	5	5
1	5	4	1	1	5
2	1	3	6	9	2
7	10	6	7	7	9
2	7	7	1	6	3
4	5	8	9	3	1
2	9	4	8	9	6
9	5	4	5	6	8
2	4	9	10	8	5
1	4	2	4	3	5
4	7	8	3	6	7
7	1	6	5	2	9
5	5	1	4	4	4
8	6	10	4	1	10
7	6	5	8	1	7
9	7	1	1	8	2
2	2	9	7	10	1
8	2	1	4	3	7
7	8	10	6	7	10
1	6	8	5	1	10
3	6	3	6	5	1
7	8	2	3	8	8
10	9	2	9	4	5
10	2	3	6	10	4

Setup times between Families, where [f][f] represents initial setup time
On machine	1
15	16	17	3	55	16	28	85	2	96	96	32	52	40	57	71	46	77	94	47	20	49	25	20	87	67	17	18	88	41	80	8	4	37	63	12	97	7	22	78	54	33	14	86	67	26	76	91	53	82	14	25	30	19	33	8	46	52	70	8
50	60	56	2	31	58	64	40	34	14	53	10	80	30	89	47	81	95	25	71	58	52	33	92	36	24	86	4	50	11	19	47	8	6	24	25	9	51	43	78	90	45	90	68	66	17	65	2	38	80	56	17	38	78	12	26	29	53	34	8
94	82	76	90	17	28	46	32	37	93	45	43	25	73	23	74	26	8	50	50	69	6	5	16	39	90	43	2	5	59	13	53	80	16	20	27	25	11	68	54	20	46	72	73	60	83	36	14	14	98	93	32	75	5	84	54	50	54	16	11
17	3	4	58	56	97	64	23	32	32	67	5	74	38	92	65	60	64	82	86	35	25	35	34	2	68	98	36	61	84	48	28	7	63	32	81	97	68	68	85	20	15	22	29	98	35	30	6	34	18	50	35	50	100	66	72	29	49	14	56
86	63	89	94	37	63	34	34	23	63	10	71	78	56	5	69	47	80	8	17	45	22	81	19	70	41	71	54	35	31	12	30	25	74	74	64	83	18	52	75	14	75	22	72	41	78	82	23	22	55	14	37	33	9	67	78	38	33	60	29
16	9	91	58	98	40	47	54	68	50	10	60	79	97	48	50	55	69	51	1	91	59	48	17	84	15	21	56	71	17	73	95	2	74	28	69	29	91	82	100	1	93	11	56	91	55	9	71	67	92	42	61	15	37	13	41	51	99	66	29
45	20	81	51	53	21	87	64	74	40	99	46	15	24	81	29	8	92	58	55	88	99	43	81	72	1	25	53	62	71	17	51	87	66	86	40	64	34	54	68	37	43	37	35	73	69	64	38	70	80	66	2	40	30	69	86	11	66	4	7
90	53	86	15	82	12	33	56	84	89	97	9	8	93	58	1	73	6	100	65	61	16	6	12	40	84	97	12	68	1	51	91	65	73	46	15	2	31	43	80	35	7	5	59	93	50	99	85	14	14	12	35	72	71	28	95	35	39	41	85
79	6	71	46	18	62	84	64	50	41	93	23	50	29	44	29	97	73	34	72	91	86	70	24	100	72	25	34	44	44	79	67	59	23	88	73	53	28	30	54	99	59	8	75	51	44	78	20	3	92	81	82	15	100	44	46	50	78	78	94
27	92	54	99	95	81	77	69	98	24	62	84	73	35	96	47	6	70	85	17	66	38	7	5	84	55	82	65	79	69	70	71	18	22	10	64	31	9	70	4	15	68	64	81	6	36	57	96	64	96	88	72	93	55	35	67	94	89	91	98
56	64	7	28	85	61	80	26	49	88	80	53	83	56	36	76	15	29	93	61	58	44	1	31	87	34	63	36	52	16	85	97	27	97	56	95	32	25	19	84	89	99	67	50	13	40	16	12	38	92	27	57	16	4	100	23	81	26	2	11
73	19	11	2	39	95	55	96	50	62	9	92	25	9	53	19	71	76	49	73	23	1	92	55	47	10	36	11	24	20	58	11	25	7	33	24	4	35	76	48	30	19	86	45	32	99	26	8	27	5	76	60	31	64	66	83	46	22	71	30
92	22	19	80	18	96	77	63	29	55	68	99	10	9	26	9	82	90	33	70	41	91	8	18	37	52	83	62	97	92	54	75	5	43	47	72	45	11	12	24	37	27	85	45	45	1	59	45	57	84	97	100	70	92	16	11	1	94	74	41
28	88	59	99	90	42	56	26	93	27	32	33	13	39	26	72	76	18	77	81	46	61	24	64	14	68	48	96	90	73	41	84	26	27	16	42	26	25	41	78	94	90	63	37	48	96	90	47	61	50	81	65	63	20	49	56	81	41	83	37
97	69	44	69	10	58	2	42	99	26	68	77	84	11	81	89	63	23	56	60	21	99	32	4	13	27	59	44	50	75	60	12	58	29	9	21	94	15	23	34	64	92	28	3	86	88	13	78	61	89	87	87	44	42	81	46	73	31	55	17
100	49	55	54	95	67	99	39	53	6	74	36	24	98	65	96	24	55	75	24	26	45	72	85	38	69	51	68	56	40	43	15	39	33	7	73	64	26	100	51	7	44	19	1	30	90	38	70	78	15	67	44	1	76	83	54	10	13	80	6
34	51	51	35	1	8	80	65	78	90	27	18	34	43	77	59	71	12	90	51	16	41	40	65	28	95	6	1	23	32	14	27	90	40	66	59	83	76	31	19	57	56	46	3	92	32	73	25	96	50	94	21	73	17	64	70	89	12	65	91
27	38	58	64	68	44	86	72	61	9	49	15	50	14	88	59	10	64	41	66	19	84	19	14	65	64	69	80	6	34	2	73	52	66	64	45	51	73	8	66	35	95	29	10	85	83	20	13	100	37	12	3	36	37	85	9	87	80	13	42
89	85	9	31	51	86	38	47	47	79	61	45	18	60	59	70	62	40	73	1	46	73	78	39	83	23	83	79	94	92	67	43	60	5	36	34	98	78	56	38	18	1	36	73	19	99	86	95	48	88	30	15	8	74	89	64	89	91	37	34
14	13	44	15	32	91	78	93	6	94	10	97	98	22	7	6	77	9	92	3	74	9	46	18	94	32	3	47	44	22	36	14	52	45	4	4	68	25	22	73	86	63	45	34	72	10	57	36	49	14	20	40	4	95	36	61	94	20	15	61
53	68	100	23	51	17	60	7	76	60	67	12	39	71	76	47	38	88	23	89	98	38	89	77	16	60	45	39	89	54	15	32	59	47	100	35	73	30	89	24	69	95	35	3	97	72	6	71	86	48	59	94	80	33	6	92	64	35	88	77
63	48	55	23	90	42	66	29	72	47	47	88	81	74	29	52	81	88	55	73	81	51	48	59	43	60	66	50	85	39	67	49	82	51	58	26	7	95	71	1	33	83	59	64	86	16	71	8	27	46	51	38	29	40	15	72	24	48	29	81
86	47	79	10	83	13	42	29	35	11	49	18	21	8	20	22	51	9	7	40	16	64	28	67	30	22	57	59	92	45	28	2	83	69	99	67	27	94	69	89	35	52	64	68	53	32	82	22	7	2	77	4	76	60	24	33	79	69	90	59
85	69	72	23	34	97	76	98	80	92	87	58	20	60	7	39	44	63	77	25	41	32	78	1	54	83	58	69	61	95	64	30	18	33	40	58	48	77	1	7	14	90	98	46	6	73	11	4	59	74	67	9	16	44	78	47	48	66	49	1
54	42	13	91	24	37	40	15	91	96	87	48	10	85	17	6	92	81	11	5	43	12	72	8	98	14	81	40	34	27	50	59	91	95	93	78	7	60	76	58	13	90	1	97	29	62	70	96	77	13	53	6	57	38	90	86	31	20	81	34
18	75	58	94	74	52	68	34	89	24	18	1	82	43	100	14	4	97	49	43	3	40	57	94	8	46	70	75	29	43	48	20	56	32	76	18	99	56	20	14	59	25	82	28	1	43	6	5	98	46	43	48	2	19	21	80	64	36	18	1
93	18	49	3	69	88	35	60	27	81	10	84	83	4	84	14	91	52	9	45	31	50	42	50	1	19	71	32	63	46	71	78	31	97	87	85	30	93	44	13	68	98	37	47	21	10	38	28	35	37	70	85	44	63	68	52	77	73	12	91
2	16	93	72	94	30	98	17	88	8	32	97	9	58	37	77	11	23	17	73	100	32	2	22	18	78	60	17	91	24	28	91	13	30	15	78	74	74	86	75	61	34	12	82	16	28	73	57	80	74	66	34	61	38	34	39	2	18	16	79
97	74	59	4	47	53	31	23	44	41	37	82	12	5	53	68	92	40	55	18	64	96	76	6	28	94	31	36	69	37	80	22	63	23	62	39	96	51	71	49	19	64	59	6	2	75	81	27	53	29	62	17	22	32	32	32	59	42	76	30
22	31	57	73	11	47	4	16	56	14	26	36	45	4	93	81	60	74	84	31	16	44	26	44	18	89	84	93	1	51	79	15	29	14	72	61	83	100	60	16	33	23	26	44	4	25	92	8	11	80	22	1	18	5	34	37	39	17	11	82
60	69	55	74	94	26	79	75	71	24	49	38	8	66	81	58	64	84	16	22	18	74	93	88	25	37	97	6	77	22	49	17	39	77	84	93	51	25	73	47	60	53	28	80	20	63	27	69	68	97	92	48	12	50	12	90	94	4	13	89
83	49	68	33	35	35	50	19	48	62	98	11	30	42	68	74	92	67	87	59	42	20	77	44	13	7	10	29	98	81	99	77	97	100	47	7	72	4	99	34	69	27	51	20	52	71	65	25	82	10	99	51	22	73	44	5	19	25	22	15
94	95	58	45	86	32	34	51	24	70	96	3	63	100	11	51	25	59	39	15	15	33	7	19	46	38	79	21	65	38	51	29	65	91	3	62	82	23	84	80	63	66	28	86	99	62	73	51	11	83	2	65	89	100	73	54	90	52	27	40
81	25	24	88	28	45	90	58	6	10	81	23	66	52	50	7	65	17	27	14	75	37	50	94	32	8	20	3	26	69	78	86	16	79	12	36	17	79	32	97	4	55	37	45	71	39	60	52	12	53	94	24	61	49	60	91	76	64	88	97
60	87	59	76	59	88	21	9	6	70	35	95	74	23	18	17	27	82	68	30	92	34	61	99	82	67	85	87	88	61	99	71	80	29	77	64	7	30	71	99	41	23	74	12	50	23	41	52	75	42	14	38	84	22	81	66	13	73	71	76
