Factories	3
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
3	3	2	2	2	3	2	3	3	3	2	2	2	2	2	3	3	3	3	3	2	2	3	3	2	3	3	2	2	2	3	2	2	2	3	2	3	3	2	3	

Jobs in each Family
0	1	2	
3	4	5	
6	7	
8	9	
10	11	
12	13	14	
15	16	
17	18	19	
20	21	22	
23	24	25	
26	27	
28	29	
30	31	
32	33	
34	35	
36	37	38	
39	40	41	
42	43	44	
45	46	47	
48	49	50	
51	52	
53	54	
55	56	57	
58	59	60	
61	62	
63	64	65	
66	67	68	
69	70	
71	72	
73	74	
75	76	77	
78	79	
80	81	
82	83	
84	85	86	
87	88	
89	90	91	
92	93	94	
95	96	
97	98	99	

Total number of jobs
100

Processing times of jobs
8	10	1	6	7	9
4	1	9	8	2	7
4	8	3	10	3	3
9	8	7	7	8	7
10	8	5	7	8	6
6	8	1	9	8	10
8	6	1	1	3	7
1	4	7	7	3	10
8	7	9	10	2	3
6	5	3	5	3	2
6	5	4	1	2	2
5	3	9	3	6	7
8	8	2	1	2	8
2	3	5	2	8	5
10	8	10	1	5	4
2	4	8	10	7	9
7	9	2	10	9	7
2	1	10	10	8	7
2	6	10	6	7	8
1	6	9	10	8	2
5	9	3	6	4	6
5	1	1	8	3	3
5	4	1	6	8	5
1	5	3	1	5	2
9	3	9	4	3	5
9	10	2	1	9	10
8	4	9	2	9	8
3	5	8	7	3	4
1	8	6	6	6	9
6	1	10	5	1	5
8	10	1	4	9	7
5	8	10	6	4	9
10	6	6	3	8	8
7	4	9	3	6	7
3	5	8	1	8	7
5	8	9	2	9	9
9	7	8	9	4	8
3	6	7	7	2	7
10	3	9	5	9	4
5	10	10	2	1	3
10	5	1	10	9	6
6	2	10	3	6	5
6	9	9	7	7	4
8	6	6	3	1	1
7	2	3	5	9	5
10	9	2	9	10	3
5	9	6	6	2	3
1	2	1	9	2	6
1	8	10	2	9	4
10	2	2	1	4	5
3	3	1	1	3	7
3	2	4	9	10	2
3	3	4	10	9	10
3	6	8	1	3	5
10	1	3	2	3	4
4	9	4	5	9	1
1	3	3	10	2	2
7	6	3	10	6	5
3	10	6	7	10	2
9	4	4	3	1	7
7	9	5	5	7	4
5	5	5	7	8	1
10	8	5	1	7	10
4	10	7	10	9	10
5	10	4	6	8	1
7	10	9	7	7	1
8	6	1	4	4	6
1	7	1	3	10	1
3	2	8	7	7	3
1	1	1	4	6	7
4	2	4	7	1	8
10	4	5	3	8	6
7	9	8	1	4	3
6	2	7	8	3	1
7	4	7	6	7	8
7	3	6	2	2	9
5	4	5	8	4	10
9	10	2	7	2	1
9	10	1	5	5	7
7	8	1	6	3	6
5	5	4	4	4	5
9	7	9	6	9	6
5	10	4	9	8	7
3	2	8	7	2	4
6	4	3	8	2	9
4	2	7	8	4	5
10	9	10	5	8	1
10	5	2	3	1	5
1	5	5	2	4	2
2	7	10	1	1	6
6	4	8	9	1	9
9	4	9	8	4	3
4	9	3	5	2	6
3	7	2	9	7	6
1	6	4	1	4	3
3	8	1	8	1	3
3	2	5	8	10	2
9	2	5	1	9	2
4	7	8	4	4	9
1	1	5	5	7	1

Setup times between Families, where [f][f] represents initial setup time
On machine	1
13	42	50	17	26	43	29	28	39	7	46	49	26	32	50	23	30	24	18	46	46	11	45	9	17	28	4	47	34	23	6	28	30	16	44	9	21	1	10	7
1	45	18	46	18	21	5	21	32	22	12	34	17	46	14	9	31	1	23	2	2	20	13	23	5	24	5	43	29	43	40	10	14	23	6	44	43	24	30	34
26	11	8	22	27	21	43	23	27	39	42	5	9	39	18	49	8	26	1	4	28	17	50	32	48	24	4	48	46	2	36	47	15	5	21	32	25	43	20	44
27	13	1	9	3	44	13	27	25	40	36	20	17	25	33	44	39	44	36	38	46	31	31	15	6	39	24	50	14	28	29	1	30	8	18	16	3	39	33	4
7	47	32	29	19	2	4	22	39	38	3	18	40	35	37	20	9	35	47	36	32	10	26	46	10	32	48	4	10	43	21	46	7	30	47	12	25	13	10	13
28	13	39	46	17	12	49	3	46	5	22	44	7	27	4	43	39	33	9	25	35	38	21	7	49	20	45	27	36	30	47	18	10	27	13	24	8	10	24	40
3	50	9	6	14	2	5	18	22	5	42	14	18	1	4	11	30	34	19	41	19	5	43	15	41	44	23	11	29	26	29	14	6	20	43	16	7	33	33	30
29	8	1	37	10	8	24	32	6	8	2	44	19	23	25	50	27	31	27	35	25	31	17	13	34	44	17	26	34	20	35	1	14	26	10	37	13	50	47	19
44	39	3	44	23	18	38	5	14	11	17	4	15	46	18	23	1	17	2	14	8	5	29	22	44	28	38	18	29	39	28	32	20	39	50	19	18	44	16	7
2	27	37	49	5	34	12	11	40	14	34	13	38	36	17	15	48	15	1	11	39	6	6	38	8	45	1	16	1	48	37	31	16	3	21	43	23	24	46	47
48	1	19	31	40	15	16	39	29	30	31	38	49	48	12	44	15	50	17	13	5	47	37	48	37	30	4	18	12	41	4	28	39	34	17	38	38	3	43	6
6	25	23	41	16	48	41	2	2	16	16	42	20	13	27	1	7	36	4	17	6	19	27	28	11	29	15	44	8	12	26	13	11	48	24	13	30	36	2	42
26	12	11	20	44	9	40	41	3	14	6	4	16	12	5	36	11	46	16	15	32	43	8	24	13	4	24	18	50	36	28	4	8	35	10	8	44	31	24	26
30	7	49	46	12	31	10	21	37	28	13	6	5	10	9	14	48	27	48	28	18	2	12	28	49	22	38	4	16	42	36	28	41	28	14	13	30	6	45	47
40	14	45	39	41	3	8	34	13	5	48	5	45	28	16	37	9	8	4	16	15	22	29	5	3	18	47	38	25	30	46	25	21	50	19	31	7	11	50	7
23	42	21	16	4	26	3	43	15	30	41	19	47	6	4	11	23	32	10	6	18	6	19	11	14	30	23	24	19	11	43	28	10	2	47	36	36	43	44	31
26	43	31	38	14	8	1	9	33	22	14	7	27	16	29	49	41	15	9	47	49	23	35	13	35	29	21	6	31	29	8	22	10	28	20	38	4	20	41	39
44	14	35	47	32	50	28	11	35	1	19	27	6	5	3	31	22	16	9	37	33	42	29	47	16	31	31	45	22	34	9	12	49	5	47	48	18	25	46	12
44	26	3	26	25	49	29	38	45	4	2	14	50	30	17	39	43	14	48	42	17	9	25	15	41	46	42	34	35	33	15	28	45	45	50	42	15	1	47	49
38	4	9	28	8	45	42	19	20	40	25	39	41	42	15	26	20	41	8	48	3	21	7	39	33	17	10	25	35	23	19	21	20	19	15	11	7	45	40	25
19	17	30	1	22	1	39	19	26	43	44	38	8	11	41	12	19	11	22	18	23	35	12	5	31	48	30	26	46	49	15	3	34	47	10	26	22	26	24	35
3	30	35	13	4	50	30	2	2	1	3	43	27	46	23	28	1	40	25	5	14	12	4	22	35	4	37	2	36	49	13	50	39	41	36	31	47	40	8	25
3	28	44	13	19	33	36	30	39	18	40	29	14	15	13	38	1	21	1	33	12	50	34	48	20	48	16	43	40	25	11	1	42	3	32	47	11	7	19	47
