Factories	3
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
2	2	3	2	3	2	3	2	3	3	3	3	3	2	3	3	2	3	3	3	2	3	2	2	3	2	2	3	3	3	3	3	3	3	2	3	2	2	3	3	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	11	
12	13	
14	15	16	
17	18	
19	20	21	
22	23	24	
25	26	27	
28	29	30	
31	32	33	
34	35	
36	37	38	
39	40	41	
42	43	
44	45	46	
47	48	49	
50	51	52	
53	54	
55	56	57	
58	59	
60	61	
62	63	64	
65	66	
67	68	
69	70	71	
72	73	74	
75	76	77	
78	79	80	
81	82	83	
84	85	86	
87	88	89	
90	91	
92	93	94	
95	96	
97	98	
99	100	101	
102	103	104	

Total number of jobs
105

Processing times of jobs
7	2	10	5	10	6
8	8	10	10	5	5
8	1	5	2	3	6
10	8	9	1	5	5
2	4	10	2	2	9
2	7	10	7	5	9
5	6	1	8	9	2
7	1	10	8	1	4
7	4	9	9	2	7
1	3	3	2	1	10
1	3	8	9	4	7
10	6	1	10	9	5
1	1	4	10	5	5
7	6	8	1	3	8
9	4	10	2	8	8
9	8	4	1	5	3
10	9	4	3	1	1
5	1	7	6	5	2
1	3	8	9	1	8
2	4	1	9	1	7
3	2	2	1	6	2
3	6	1	5	2	8
9	3	5	6	4	8
1	5	7	8	7	3
9	4	3	1	5	10
10	10	5	5	7	2
8	3	5	10	5	9
10	8	4	4	7	8
2	8	3	3	6	3
9	10	8	7	9	8
10	8	10	5	9	3
5	9	3	9	7	3
9	3	10	1	9	7
1	1	3	4	8	3
10	4	9	2	7	8
10	4	2	7	3	9
8	2	5	9	4	7
1	5	10	5	7	5
10	2	5	4	5	3
10	5	2	2	9	7
1	10	8	3	4	2
10	3	5	10	10	5
6	9	7	7	5	10
4	2	8	8	2	6
1	8	4	7	5	4
1	4	8	1	7	9
5	3	5	4	6	8
5	8	2	4	6	5
1	5	9	9	2	8
8	1	8	2	9	10
2	2	2	6	7	10
4	7	9	5	9	7
7	9	1	3	1	3
3	9	7	6	7	4
6	3	1	2	3	1
6	3	5	5	10	3
8	10	10	4	3	10
4	2	8	3	3	9
4	6	3	4	6	10
2	4	6	3	10	8
6	9	4	3	10	8
5	9	4	6	2	7
1	6	4	3	6	3
7	8	8	10	8	4
10	1	1	1	9	4
6	4	1	7	1	7
7	8	7	1	5	9
3	9	4	10	7	9
1	8	4	3	8	4
3	10	7	3	4	8
7	8	2	3	8	7
1	4	8	10	3	3
9	6	2	3	6	1
7	1	8	4	10	6
9	4	4	6	8	9
6	4	6	9	8	8
9	5	10	5	9	8
8	10	6	6	3	5
9	9	2	9	5	5
8	5	5	5	2	4
10	6	7	1	9	2
1	1	2	5	1	6
7	2	1	10	6	4
3	2	9	2	3	5
10	7	4	6	2	7
7	2	10	5	7	1
6	3	8	6	7	2
1	8	7	3	3	10
7	7	8	7	4	2
3	8	4	1	4	7
7	6	3	1	2	10
4	6	10	3	9	4
9	3	8	5	7	10
7	6	3	7	8	2
7	2	6	2	4	3
7	3	1	7	6	5
2	6	10	5	5	7
2	7	7	3	5	4
7	6	10	4	10	3
2	10	1	1	4	8
7	8	2	3	4	9
1	5	1	4	6	6
2	7	9	3	5	3
3	5	4	3	4	2
10	6	1	9	4	3

Setup times between Families, where [f][f] represents initial setup time
On machine	1
23	22	49	13	10	24	36	15	16	40	32	20	48	10	42	39	1	23	12	44	5	24	36	21	39	40	4	22	19	33	24	38	15	40	33	28	18	39	15	32
49	26	46	2	19	37	34	16	37	17	29	20	48	14	46	5	30	12	1	49	22	30	46	40	44	48	19	7	35	15	19	22	40	23	1	7	17	20	43	9
41	30	28	11	39	46	6	15	43	29	23	36	31	19	35	7	16	46	20	35	43	2	27	15	35	45	50	5	49	40	31	45	42	30	30	6	3	14	11	42
20	42	25	3	48	44	33	7	33	10	2	33	15	24	35	16	20	4	35	12	27	36	35	42	23	9	36	32	31	25	17	30	4	23	2	22	28	37	42	1
10	21	18	38	44	6	14	29	48	10	49	29	10	6	7	17	26	26	26	19	14	8	14	45	43	28	35	19	32	39	21	48	37	30	20	39	7	36	13	23
32	22	43	42	33	21	9	24	28	22	7	8	12	48	1	41	13	25	16	16	32	50	28	15	49	45	27	13	33	36	14	14	39	43	35	20	46	39	35	17
7	12	5	7	30	37	30	17	3	28	26	40	33	42	39	16	20	3	27	22	5	1	11	37	37	8	31	7	49	33	44	9	19	19	27	39	14	21	49	28
9	18	26	46	6	20	42	28	15	8	46	13	16	24	29	9	43	42	1	29	13	8	32	25	21	31	22	36	22	4	25	17	47	4	41	23	23	44	45	4
48	44	31	19	12	43	19	38	3	17	40	25	39	37	24	17	30	47	2	49	37	9	16	24	29	15	50	22	23	43	35	15	27	40	28	5	32	1	26	3
17	50	42	28	24	24	50	14	38	40	37	4	43	15	3	35	28	39	12	14	21	37	41	19	31	31	25	40	8	16	11	14	41	36	25	48	17	26	39	38
44	25	7	4	42	27	12	36	27	31	43	37	35	29	33	2	31	18	35	41	17	38	12	13	31	33	33	23	10	18	14	15	20	37	41	6	30	25	1	16
8	4	48	9	14	6	10	8	19	50	32	4	50	4	25	10	26	45	45	11	43	1	33	29	16	46	48	41	14	28	37	6	21	16	32	8	33	9	31	34
17	28	41	6	6	18	10	3	18	16	45	37	44	45	21	43	30	43	49	29	40	19	39	36	39	41	27	19	36	22	15	11	24	43	27	40	11	28	40	49
21	7	37	23	3	25	8	10	40	43	6	37	46	23	27	42	37	39	32	30	34	16	1	14	14	16	6	11	20	44	26	5	13	23	16	2	5	34	46	13
44	37	41	2	34	22	43	13	21	15	29	47	33	16	19	24	29	50	25	47	5	45	36	43	26	41	15	16	14	10	42	47	6	33	39	3	48	41	50	28
39	28	50	18	16	28	15	4	5	46	42	27	45	33	39	42	24	8	31	42	45	26	19	16	49	41	2	27	20	1	3	3	28	5	36	25	8	42	45	3
1	14	45	27	22	9	50	15	4	1	24	45	39	8	32	29	2	27	11	1	46	24	17	45	45	1	44	28	11	48	48	19	12	30	17	28	12	12	9	45
29	46	38	28	1	1	31	34	28	1	24	7	9	1	35	19	21	33	1	24	17	19	6	16	18	20	49	48	36	34	48	2	13	8	12	6	30	41	7	7
2	2	20	28	30	30	31	29	16	18	46	1	6	4	27	42	14	41	13	22	15	47	48	40	5	29	6	21	47	9	32	38	8	23	1	47	23	4	24	33
6	16	28	9	8	40	8	37	5	28	7	37	44	50	46	39	17	49	2	8	10	28	1	2	27	44	17	15	6	40	38	18	36	25	3	27	50	47	1	32
38	19	11	15	13	23	35	48	24	12	11	21	42	44	28	46	5	5	23	47	8	38	32	17	50	2	16	11	29	28	33	31	8	4	49	3	45	42	39	44
50	11	49	28	17	25	23	8	8	47	29	30	33	29	36	3	11	33	25	13	40	39	8	19	21	49	3	40	37	3	35	45	42	28	20	16	22	43	50	3
21	42	2	4	15	5	38	24	28	38	27	42	35	27	41	14	41	32	37	2	20	10	32	20	6	44	45	7	25	8	48	36	15	50	35	13	22	36	16	46
46	49	26	29	18	22	23	43	19	11	20	49	11	8	20	27	46	50	37	3	18	43	44	13	20	13	34	31	7	7	36	28	40	11	49	45	1	2	40	1
19	31	21	16	15	18	36	5	23	20	7	4	28	46	14	19	31	36	10	20	10	31	11	34	38	10	16	5	1	7	43	34	47	41	30	16	16	23	1	10
32	49	12	14	25	49	31	27	48	25	50	17	48	47	46	48	3	35	16	34	22	35	47	23	49	40	31	29	10	5	36	49	27	25	41	14	48	6	12	39
13	2	15	33	45	23	8	16	30	24	19	23	3	11	12	44	25	17	45	7	8	33	30	18	26	25	16	4	40	25	13	3	15	24	46	24	46	27	4	6
49	44	34	30	37	25	20	46	1	49	18	33	23	14	23	23	36	1	12	10	47	50	3	32	17	23	7	25	27	31	37	20	35	17	40	3	2	50	37	28
36	9	5	14	12	18	31	29	17	27	8	4	35	34	26	48	21	17	49	12	38	12	47	10	15	39	35	48	13	43	44	13	1	28	1	13	44	3	39	11
13	23	22	28	30	27	16	19	5	42	46	13	31	19	27	22	49	23	18	33	24	26	12	37	15	4	7	49	46	34	47	12	31	13	43	10	15	8	46	12
32	31	32	1	2	30	6	15	5	19	46	12	24	1	27	22	28	13	33	7	40	46	20	14	20	31	22	19	43	40	47	49	13	27	48	45	28	9	21	48
3	40	18	21	8	43	10	29	27	46	3	18	30	33	8	3	35	45	32	14	25	11	38	16	25	25	21	43	28	21	48	31	12	32	32	34	34	46	17	46
37	20	29	26	25	6	32	20	50	3	49	26	36	16	47	20	32	44	35	1	9	18	4	31	46	14	11	39	46	42	29	15	7	34	38	32	50	8	7	19
9	7	6	38	14	34	4	44	23	49	6	28	7	5	1	20	36	44	43	8	20	25	24	48	45	16	25	48	21	5	13	21	3	31	33	37	38	28	3	24
44	11	35	28	46	38	18	15	34	40	1	1	10	5	49	10	6	27	1	49	33	14	28	30	50	10	5	18	17	45	2	17	29	48	17	43	31	6	15	39
6	14	29	25	15	10	32	16	25	42	16	39	8	13	26	17	6	50	43	41	50	41	15	3	35	6	12	31	34	37	2	49	21	3	38	28	48	19	5	37
37	9	49	36	40	34	50	26	34	14	38	2	41	30	33	10	14	16	31	22	25	44	5	34	15	13	47	29	43	8	17	24	26	31	23	39	36	50	5	45
30	34	13	26	3	43	17	7	31	46	2	22	10	33	5	38	8	6	8	18	26	28	18	14	30	11	41	4	36	22	12	23	39	21	17	47	47	11	32	19
38	3	33	1	13	13	20	9	2	50	16	48	4	12	21	14	13	21	21	27	14	8	43	4	28	50	48	30	8	36	44	48	42	7	31	4	3	29	22	23
46	14	25	24	2	18	32	32	19	23	26	1	39	11	23	50	35	38	25	9	30	4	8	22	29	38	20	4	1	27	19	42	24	31	15	6	13	28	23	3
On machine	2
27	12	32	22	10	7	9	48	43	38	10	10	40	29	46	43	28	6	45	33	12	43	10	6	5	29	48	12	9	29	20	9	39	15	50	34	46	8	37	28
26	26	32	4	32	48	3	40	26	49	10	48	21	35	7	33	6	47	29	29	9	35	5	10	9	30	18	32	30	10	39	23	32	47	27	11	25	12	45	23
27	19	49	6	19	24	1	48	28	17	50	12	35	16	43	23	13	8	36	5	30	18	18	2	11	5	23	8	33	19	3	30	49	38	6	10	2	39	9	5
1	35	40	28	35	45	43	27	28	29	7	27	29	44	30	13	12	41	33	42	44	1	3	9	19	11	18	27	47	47	25	47	27	15	24	3	16	45	1	23
27	9	5	42	18	8	30	34	16	7	37	41	40	30	1	39	46	21	9	18	21	3	48	22	40	4	13	43	21	47	8	15	24	49	12	44	48	16	15	4
48	37	12	4	9	13	16	44	22	36	44	17	29	10	30	29	39	40	47	18	46	43	12	38	43	29	18	48	49	17	35	40	22	19	39	26	25	44	28	34
49	30	38	40	18	28	29	46	13	4	37	10	50	47	23	35	23	37	20	32	6	20	48	2	4	18	29	7	26	29	42	23	50	46	3	7	31	49	23	26
24	18	2	49	44	40	13	28	24	35	13	13	14	23	20	20	36	34	42	14	43	13	43	50	20	29	7	25	16	41	1	2	48	45	7	43	26	41	39	17
44	28	16	48	9	49	12	8	26	2	42	32	15	37	44	32	35	8	15	13	44	21	1	3	33	20	16	41	16	1	18	3	13	6	50	22	44	47	32	31
4	24	5	23	8	12	44	45	24	13	14	31	42	37	30	48	38	36	46	2	44	21	44	22	36	44	30	24	42	23	35	30	18	39	43	13	43	9	37	39
16	18	20	41	27	41	28	2	45	12	19	25	19	21	15	7	2	34	8	41	12	18	48	19	32	17	25	44	16	10	40	13	5	20	35	44	49	50	47	32
7	44	5	11	33	18	44	16	21	28	27	50	49	46	17	11	41	47	20	19	41	50	48	9	48	33	45	22	17	26	1	35	6	41	2	28	13	37	32	44
26	11	5	33	11	4	48	5	30	36	41	27	8	30	47	33	38	39	18	46	38	10	9	48	30	43	32	7	25	3	8	46	29	10	32	48	1	19	1	50
31	33	41	15	5	1	20	33	6	45	19	1	21	40	3	44	17	40	33	23	47	17	33	14	25	50	42	7	43	19	36	1	23	23	2	16	4	28	35	22
39	26	1	36	10	32	47	15	32	40	24	50	43	14	45	28	7	37	20	38	31	17	32	32	35	45	39	21	26	12	29	8	21	49	2	29	14	22	18	22
20	34	49	2	2	50	30	32	47	25	6	19	49	42	15	10	38	22	12	15	40	24	48	38	48	47	45	21	10	13	39	12	5	9	3	20	13	41	11	15
2	3	50	38	5	35	45	8	17	45	6	12	5	13	12	34	5	1	35	26	47	21	1	27	26	50	4	46	12	32	40	28	47	27	34	29	36	34	38	1
48	25	40	18	2	5	15	5	32	8	44	29	42	9	13	34	23	33	42	26	38	35	25	44	26	11	11	14	12	2	26	41	34	38	14	1	46	7	28	42
34	1	50	39	36	47	25	47	42	18	21	8	23	35	24	15	35	38	31	2	11	12	7	22	36	43	10	2	15	11	30	36	14	23	43	2	43	11	46	36
3	45	11	9	49	36	1	39	32	14	42	12	38	6	11	41	15	41	26	44	46	9	34	21	42	26	9	27	29	25	44	4	48	34	7	27	30	24	18	17
21	17	20	17	40	35	36	12	26	47	43	45	45	20	18	49	21	5	30	31	18	45	48	5	23	9	41	35	7	17	21	10	40	47	15	35	20	47	28	2
47	18	27	33	49	24	3	23	18	32	8	29	47	33	14	21	28	30	30	40	31	30	31	4	5	46	38	6	40	21	41	11	14	11	6	18	44	34	9	47
44	23	13	34	14	29	16	19	3	32	33	50	21	37	26	14	39	20	44	50	36	27	21	20	41	31	14	27	35	25	35	20	13	11	47	28	34	10	42	9
36	6	36	34	42	4	47	41	38	28	49	12	40	37	17	42	35	37	5	21	3	2	14	13	27	49	47	35	46	5	32	1	12	5	16	46	22	20	19	32
1	26	25	26	42	5	42	32	19	39	8	19	50	33	12	16	40	26	4	21	41	39	29	36	29	21	5	6	33	24	33	22	19	25	48	15	14	1	32	32
