Factories	4
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	2	2	2	2	2	3	2	3	3	3	3	2	3	2	3	2	2	2	3	2	3	3	3	2	3	2	2	2	3	3	2	3	3	3	3	2	3	2	3	

Jobs in each Family
0	1	2	
3	4	
5	6	
7	8	
9	10	
11	12	
13	14	15	
16	17	
18	19	20	
21	22	23	
24	25	26	
27	28	29	
30	31	
32	33	34	
35	36	
37	38	39	
40	41	
42	43	
44	45	
46	47	48	
49	50	
51	52	53	
54	55	56	
57	58	59	
60	61	
62	63	64	
65	66	
67	68	
69	70	
71	72	73	
74	75	76	
77	78	
79	80	81	
82	83	84	
85	86	87	
88	89	90	
91	92	
93	94	95	
96	97	
98	99	100	

Total number of jobs
101

Processing times of jobs
2	4	8	5	4	1
4	1	5	4	7	10
9	6	4	2	7	8
10	1	9	9	2	8
3	7	4	3	6	3
8	7	3	5	5	2
1	10	8	2	1	6
8	10	9	7	10	3
9	9	4	1	8	10
6	5	1	5	3	5
3	6	8	6	2	2
8	4	1	9	3	8
4	5	1	8	7	8
8	6	1	3	4	2
1	5	5	2	4	3
5	10	4	7	10	2
4	6	6	5	1	7
2	3	8	5	3	5
2	3	5	9	5	7
3	10	7	8	3	7
8	7	9	3	4	3
3	1	6	5	9	2
4	9	10	10	5	1
1	8	7	7	4	5
6	8	1	6	1	3
5	7	4	9	5	9
1	5	2	7	1	3
1	10	9	6	4	3
4	9	2	8	2	10
8	2	10	6	10	1
8	4	8	9	1	7
9	4	8	8	2	2
5	5	1	2	4	10
4	4	6	1	4	8
1	10	10	4	6	2
2	5	7	3	4	10
7	4	7	1	6	3
2	7	2	4	3	4
7	6	6	8	3	4
2	2	1	9	1	10
6	7	3	9	10	3
4	6	8	6	2	1
5	6	8	4	3	5
6	6	5	6	8	8
4	8	1	8	7	10
1	7	10	6	3	7
6	8	7	7	7	8
4	4	1	2	2	5
9	8	9	3	4	4
7	9	4	1	10	10
6	5	10	1	4	10
8	4	5	8	6	9
9	8	4	7	10	7
2	2	10	2	10	1
4	8	10	8	5	1
7	5	8	1	8	8
5	1	9	4	4	10
4	6	10	9	2	10
7	7	2	4	6	1
4	7	2	9	6	2
4	8	4	8	8	7
9	3	6	4	3	1
4	9	3	7	4	4
1	3	10	6	2	6
10	1	1	3	3	9
5	10	7	10	6	10
6	3	7	1	1	7
6	1	1	10	6	3
7	5	1	10	9	5
6	4	4	5	4	9
10	7	5	10	1	8
7	1	8	10	6	2
5	6	6	10	9	2
7	8	8	7	8	7
3	5	9	2	6	1
7	1	6	2	2	6
4	5	1	8	5	8
8	10	5	10	1	1
7	2	6	2	4	8
7	8	9	4	9	6
5	9	5	3	9	2
5	10	1	8	2	8
8	6	10	2	2	1
6	8	1	9	6	8
