Factories	3
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	3	2	2	3	3	3	3	3	3	3	3	2	2	2	3	2	2	2	3	3	3	2	3	2	3	2	3	2	2	2	3	2	2	3	2	3	3	2	2	

Jobs in each Family
0	1	2	
3	4	5	
6	7	
8	9	
10	11	12	
13	14	15	
16	17	18	
19	20	21	
22	23	24	
25	26	27	
28	29	30	
31	32	33	
34	35	
36	37	
38	39	
40	41	42	
43	44	
45	46	
47	48	
49	50	51	
52	53	54	
55	56	57	
58	59	
60	61	62	
63	64	
65	66	67	
68	69	
70	71	72	
73	74	
75	76	
77	78	
79	80	81	
82	83	
84	85	
86	87	88	
89	90	
91	92	93	
94	95	96	
97	98	
99	100	

Total number of jobs
101

Processing times of jobs
4	10	3	4	10	2
9	3	1	8	9	1
7	3	10	6	8	5
9	3	9	7	7	3
7	1	10	2	5	2
3	8	1	1	4	5
7	4	5	9	5	2
9	5	9	10	1	3
5	2	8	2	5	4
4	10	6	7	7	6
10	10	9	3	9	4
10	4	8	8	1	5
4	9	9	6	7	1
3	6	7	2	10	6
1	4	2	5	4	1
8	5	2	8	8	6
1	4	4	3	7	1
5	1	9	1	3	6
5	2	10	5	1	6
5	3	9	10	4	6
4	9	2	7	4	9
2	3	2	8	10	5
9	9	2	7	6	10
5	3	8	3	10	10
2	7	8	7	4	2
10	6	6	5	2	3
6	3	6	9	3	5
8	2	6	9	8	10
2	4	1	9	10	6
1	2	5	4	9	3
8	10	7	4	4	2
1	8	1	6	2	5
1	4	8	3	6	6
2	8	7	10	9	8
7	2	3	9	1	2
6	10	5	10	5	6
6	9	5	9	1	4
3	9	6	8	4	2
8	3	1	4	6	1
4	6	5	5	3	5
9	3	9	5	4	5
6	2	5	5	1	4
4	10	4	7	4	10
4	6	2	4	7	8
1	9	7	7	5	2
8	4	1	3	10	1
2	9	7	8	5	9
5	4	2	9	9	3
8	5	6	10	2	10
4	4	7	6	7	6
10	3	8	5	1	5
9	7	3	9	1	8
8	3	3	5	1	9
6	2	4	6	3	8
3	3	8	2	5	7
3	6	7	10	1	9
1	9	5	1	5	6
10	7	2	1	6	1
6	6	1	9	3	7
4	5	10	8	9	5
4	8	1	8	7	3
5	5	2	1	4	10
4	9	8	10	8	10
7	5	3	9	1	4
1	4	8	1	6	9
6	7	10	1	4	9
8	1	9	7	10	5
10	1	7	7	6	4
6	1	9	1	5	7
6	3	4	1	9	3
7	6	8	3	8	4
1	1	6	10	10	7
5	8	5	3	7	10
7	8	10	1	9	3
2	1	5	6	9	10
6	6	1	3	1	3
9	6	10	10	8	4
2	6	8	2	3	2
4	6	8	8	1	9
1	3	8	10	3	8
7	4	4	5	2	9
1	5	3	4	8	7
2	4	4	5	10	5
9	4	7	10	3	5
9	9	10	5	5	8
6	7	7	10	9	5
8	10	5	3	6	1
1	10	4	8	6	1
6	10	7	9	4	3
3	10	3	7	4	7
4	1	9	3	2	6
9	8	7	7	8	2
7	1	1	1	3	1
6	3	2	4	8	9
3	8	5	3	9	4
4	8	1	1	3	7
5	8	1	8	7	6
2	1	5	4	6	2
7	4	5	4	6	9
7	8	5	5	9	4
9	5	5	10	4	3

Setup times between Families, where [f][f] represents initial setup time
On machine	1
46	41	18	19	13	6	15	30	43	24	18	19	39	35	14	25	50	45	37	35	42	5	16	12	18	41	44	27	9	42	6	19	28	37	48	31	20	40	32	34
23	50	31	40	10	49	7	6	33	36	13	3	47	23	20	7	26	3	22	29	29	49	17	30	12	35	10	21	12	14	46	6	31	16	45	16	28	29	26	25
46	41	41	11	6	18	13	38	23	47	49	21	6	41	24	45	7	24	12	5	9	15	45	18	12	28	22	50	21	1	19	15	19	48	44	38	21	33	31	30
23	2	34	19	40	13	29	9	49	22	49	5	39	37	17	24	35	22	6	1	12	28	18	36	33	41	26	13	19	15	12	6	36	46	24	18	27	23	43	48
43	1	3	27	43	29	47	11	14	27	44	7	1	10	40	43	20	14	26	2	11	25	1	43	24	30	5	18	1	45	25	19	29	2	49	33	13	38	47	34
27	31	22	41	35	15	20	38	48	28	25	10	31	50	7	1	44	17	38	35	12	45	28	42	28	9	11	48	26	50	48	12	49	17	22	1	15	32	18	22
17	11	40	48	12	34	6	30	19	8	30	3	45	37	37	5	50	17	9	13	2	30	34	39	29	38	44	49	6	33	22	37	39	18	30	23	9	30	29	24
2	45	19	38	49	16	1	17	19	48	33	30	50	25	20	35	27	37	6	28	20	10	30	11	13	2	31	3	40	28	33	18	12	50	5	22	12	22	2	29
8	40	21	9	21	30	32	18	11	18	36	49	33	9	9	14	29	25	11	10	42	31	25	42	21	25	37	46	34	7	24	9	40	46	36	31	13	39	26	47
25	33	15	27	43	36	20	18	45	19	46	1	10	42	29	49	43	45	6	35	6	36	43	3	1	31	33	36	11	44	22	31	19	20	7	14	21	36	22	37
5	50	17	39	21	42	3	14	33	1	15	27	36	6	27	21	33	1	14	8	11	34	6	46	45	43	45	39	12	17	5	42	21	45	32	7	25	14	26	12
