Factories	2
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	2	2	3	3	3	3	2	3	3	3	3	3	2	2	3	2	2	2	3	2	3	2	3	2	3	2	2	3	3	2	2	3	3	3	2	3	2	2	2	

Jobs in each Family
0	1	2	
3	4	
5	6	
7	8	9	
10	11	12	
13	14	15	
16	17	18	
19	20	
21	22	23	
24	25	26	
27	28	29	
30	31	32	
33	34	35	
36	37	
38	39	
40	41	42	
43	44	
45	46	
47	48	
49	50	51	
52	53	
54	55	56	
57	58	
59	60	61	
62	63	
64	65	66	
67	68	
69	70	
71	72	73	
74	75	76	
77	78	
79	80	
81	82	83	
84	85	86	
87	88	89	
90	91	
92	93	94	
95	96	
97	98	
99	100	

Total number of jobs
101

Processing times of jobs
5	8	7	5	2	7
7	8	10	6	8	7
5	4	6	2	8	9
3	7	2	10	9	2
2	5	2	3	10	2
6	2	8	9	3	4
5	10	10	8	5	7
5	1	8	8	2	3
6	10	10	1	1	5
10	7	7	2	9	1
6	1	7	1	7	7
3	8	2	4	2	2
7	8	5	7	5	9
10	5	10	2	1	2
4	5	7	1	9	8
1	5	9	1	2	7
3	8	4	10	9	6
1	7	7	4	9	7
4	8	3	9	7	5
7	4	2	9	9	10
9	8	2	4	6	9
10	3	4	10	1	2
6	1	7	3	8	5
10	10	3	2	1	2
5	9	10	2	1	10
9	4	8	8	7	2
3	9	5	8	5	6
10	10	1	4	4	6
10	2	8	6	3	2
8	6	2	1	8	1
1	9	2	5	7	2
2	7	8	9	7	1
2	1	7	1	3	9
1	10	4	9	6	10
6	9	2	1	2	1
6	4	10	2	10	6
5	6	10	7	4	1
4	2	3	4	4	3
4	7	10	4	2	6
7	8	8	5	7	4
8	9	2	2	1	6
1	3	6	5	8	3
8	9	10	4	5	4
7	1	1	2	9	10
8	7	10	8	2	9
1	2	7	3	8	5
6	4	8	7	10	9
10	8	6	2	4	3
10	9	8	6	9	6
10	8	8	1	8	3
1	6	8	7	10	6
1	2	4	6	2	10
4	1	9	4	4	3
3	9	1	2	9	1
9	9	4	7	10	2
7	4	9	6	10	7
6	4	6	9	2	9
7	7	5	6	9	2
8	10	5	1	10	6
2	7	6	2	8	2
8	4	1	9	3	3
5	1	5	5	7	6
3	4	8	4	10	7
9	2	10	5	2	3
3	6	2	4	2	6
8	2	6	8	5	7
5	5	1	1	4	2
7	1	10	3	9	3
1	1	8	9	9	2
4	6	7	6	10	9
10	7	8	10	4	4
3	3	8	1	2	6
8	1	5	9	6	10
3	1	7	7	4	6
3	3	1	8	8	10
10	8	5	5	1	4
2	2	5	2	3	10
7	10	8	8	10	5
2	9	8	7	4	6
8	5	8	7	5	4
6	3	5	9	1	8
10	8	8	8	2	10
6	9	10	8	2	7
4	5	2	1	10	7
5	6	1	10	7	9
4	4	9	8	7	8
6	5	8	7	7	5
8	5	3	9	5	6
3	8	3	2	5	10
9	9	3	5	6	9
7	2	9	7	1	5
7	1	2	2	4	1
10	3	8	7	8	1
8	10	6	1	5	9
10	4	5	7	2	8
4	4	2	7	6	6
9	7	4	3	1	6
9	10	3	1	1	8
1	9	10	5	2	10
5	9	2	9	2	1
10	5	2	3	6	7

Setup times between Families, where [f][f] represents initial setup time
On machine	1
34	18	10	39	28	4	29	42	27	17	34	32	1	25	37	46	36	19	29	14	12	39	10	16	45	21	45	40	42	47	16	10	49	50	37	37	27	37	46	44
6	48	36	33	15	10	22	3	2	17	36	2	23	29	16	14	48	9	46	43	7	11	1	31	17	47	3	20	44	7	24	8	37	43	33	2	26	39	2	19
43	23	8	48	18	38	15	4	22	3	3	1	3	12	45	45	38	36	25	13	34	47	25	31	18	45	44	33	30	37	9	5	11	49	2	36	18	47	13	35
37	18	29	46	19	46	1	9	39	27	42	37	24	26	4	44	25	34	23	4	8	19	41	43	12	16	37	1	32	33	21	26	19	2	15	39	13	8	36	31
33	29	43	44	6	49	43	48	39	47	46	7	4	47	15	47	43	43	45	43	32	44	31	8	29	37	15	50	3	16	11	15	16	1	10	43	17	20	35	12
36	39	18	39	9	22	37	29	18	29	47	47	16	15	50	25	33	12	15	31	48	27	38	19	37	17	33	34	16	36	45	21	16	40	42	50	37	21	43	28
35	50	7	47	25	35	9	12	22	47	3	34	40	11	5	29	20	4	45	40	45	21	48	1	19	4	28	13	33	4	33	23	22	28	16	44	6	11	7	21
1	21	37	18	25	22	17	12	43	50	13	10	15	6	46	41	41	46	21	36	13	40	42	9	5	39	14	29	33	34	25	35	34	30	16	50	18	10	32	40
47	34	48	21	31	19	14	10	36	17	21	26	22	37	49	8	46	34	46	47	27	40	23	45	5	3	10	12	41	41	13	33	47	25	33	49	39	50	46	22
25	42	7	45	33	21	9	26	48	20	4	19	27	35	48	26	35	41	40	49	9	37	21	42	44	9	17	40	5	5	12	24	27	35	8	26	23	46	28	24
48	37	32	24	38	16	45	34	11	25	30	6	5	48	49	21	13	43	28	29	35	34	1	43	7	30	22	30	27	25	26	49	1	23	8	50	11	43	12	38
31	8	36	14	11	12	8	48	2	5	30	32	14	35	23	4	1	14	43	35	27	49	13	21	38	22	38	26	15	27	34	34	25	18	22	48	33	1	18	33
1	44	8	45	13	8	34	17	16	9	25	16	32	3	17	6	36	33	37	47	31	19	26	11	50	29	23	38	2	47	43	32	19	41	34	17	41	35	32	5
3	36	41	16	7	14	47	40	33	20	23	31	29	43	18	32	40	41	48	42	42	35	46	25	24	28	47	2	4	32	24	18	48	43	13	33	8	32	16	13
43	49	44	13	7	33	31	10	5	11	43	11	37	1	49	38	47	39	3	27	10	7	7	11	8	27	8	12	44	32	42	27	11	41	11	40	19	18	46	31
16	6	29	44	20	49	26	23	47	16	37	3	18	24	48	39	4	25	17	36	36	2	32	13	50	43	41	39	18	26	11	11	10	9	48	43	2	37	27	36
49	6	13	36	22	43	41	44	34	37	24	24	44	19	34	20	47	23	16	40	41	22	41	39	32	34	12	7	21	38	16	41	5	41	4	32	13	38	37	6
50	24	19	20	47	20	22	36	42	38	21	22	5	46	4	19	14	3	39	25	18	24	18	20	13	41	31	44	33	1	45	47	11	7	50	35	19	40	28	24
44	4	48	43	27	48	48	8	4	9	22	19	43	1	22	1	19	44	19	18	5	17	9	36	40	31	14	37	2	3	5	9	33	32	22	1	8	18	14	38
41	44	3	20	38	45	34	42	37	18	10	7	19	29	35	46	13	31	36	6	4	20	19	46	31	29	4	18	42	48	42	12	10	32	10	50	35	26	46	3
9	4	17	7	28	25	30	12	10	17	28	4	39	20	28	5	40	15	28	44	45	19	41	33	40	4	17	24	39	48	21	42	15	29	45	41	37	19	37	20
38	20	29	14	48	3	24	50	47	28	49	21	17	1	23	16	40	43	9	9	49	18	12	4	14	17	39	34	35	15	22	36	42	36	20	41	21	17	37	46
30	10	14	26	25	38	5	19	42	47	8	39	15	46	27	45	25	16	6	44	4	25	2	30	49	33	39	8	17	6	15	37	13	20	35	15	47	11	4	40
43	48	29	45	12	14	6	45	19	19	48	3	37	13	32	25	32	31	25	17	47	32	22	23	7	10	27	34	35	42	14	15	42	44	6	20	25	45	37	21
23	9	20	17	18	21	17	40	10	42	11	4	7	34	12	25	13	13	46	14	43	45	11	32	39	34	8	3	25	7	36	49	44	24	25	45	49	35	23	45
1	31	26	6	26	28	7	43	12	37	42	49	46	49	7	35	25	44	2	22	9	5	4	38	33	49	22	8	22	23	9	27	39	5	46	5	43	48	31	39
45	38	48	43	47	16	24	29	10	35	14	33	16	13	32	47	41	20	24	5	8	45	34	11	6	47	39	5	21	34	47	10	13	27	3	47	35	31	38	14
23	2	16	17	15	1	49	13	50	41	29	7	37	8	28	37	3	44	24	12	2	43	20	10	31	32	50	36	43	43	2	29	25	6	34	12	20	48	33	7
43	44	32	49	37	39	6	38	11	39	24	19	45	45	14	8	40	24	50	36	28	20	33	12	31	21	23	17	5	35	40	19	22	23	4	19	37	13	30	6
50	48	33	16	22	37	49	37	1	28	4	17	44	47	6	9	13	9	32	20	19	12	34	20	47	21	15	16	34	11	22	22	33	23	10	7	31	14	49	34
34	10	2	6	32	25	42	40	17	28	9	19	48	26	15	12	16	6	9	2	29	24	16	9	30	24	49	8	3	35	12	17	24	43	1	34	34	16	36	33
28	31	42	3	37	41	43	18	35	26	22	29	30	20	45	31	27	4	2	42	22	31	31	13	20	32	15	27	32	28	43	43	18	38	19	7	29	12	36	22
38	26	21	24	18	28	22	10	34	29	27	17	31	45	49	25	28	43	7	12	41	26	49	50	31	18	9	18	35	20	16	34	23	48	11	9	49	1	32	13
17	26	5	39	36	45	17	32	13	38	14	41	12	47	46	48	40	15	20	24	38	46	16	22	36	3	44	48	42	39	27	9	23	6	6	32	2	35	33	24
20	8	1	46	22	19	47	12	19	36	28	48	16	47	44	13	29	48	42	7	29	24	16	24	24	24	36	48	23	36	32	20	31	49	28	1	29	31	21	30
34	6	39	36	31	13	18	41	36	41	19	32	35	8	9	41	38	39	39	8	24	18	22	5	33	15	35	29	28	49	40	23	6	18	3	26	45	4	23	23
44	44	28	4	21	49	48	16	14	19	4	37	28	35	30	32	4	31	2	38	34	47	44	26	18	9	45	9	40	37	40	44	1	35	8	22	49	19	26	35
2	14	45	27	10	24	29	31	2	7	19	12	43	8	18	40	23	44	13	29	46	12	47	8	4	26	15	5	1	9	39	24	43	39	14	22	32	28	47	30
12	30	9	40	28	31	5	15	4	40	22	35	28	30	24	50	3	6	50	30	1	27	38	33	34	46	20	2	22	21	10	39	4	12	15	43	24	35	42	46
27	23	26	35	23	15	18	33	16	9	46	32	32	21	26	18	21	49	41	11	46	43	38	28	14	4	6	39	15	22	50	7	37	45	27	47	38	17	26	24
On machine	2
48	32	50	38	12	7	32	1	27	39	50	18	50	43	21	3	35	37	22	43	27	27	45	24	18	5	2	31	31	31	30	49	50	14	37	28	22	36	17	17
19	11	21	3	10	22	22	45	12	4	39	10	4	19	16	14	37	43	34	1	20	4	44	7	38	19	29	14	10	28	16	9	50	28	30	38	41	39	2	14
8	35	5	43	46	34	10	5	20	5	45	41	11	31	27	33	4	7	49	25	14	47	42	25	40	23	25	27	23	9	10	8	34	2	26	34	12	48	34	4
9	3	35	40	46	5	3	1	30	6	41	28	7	32	6	11	32	11	36	15	43	43	19	15	38	18	25	49	28	34	23	48	39	25	3	4	44	25	14	16
44	32	22	3	47	42	16	32	27	46	27	41	34	33	31	32	2	18	47	41	32	16	25	39	17	34	10	27	31	10	27	36	50	22	18	43	4	47	30	47
41	35	19	20	43	33	20	14	23	28	37	29	44	40	25	17	5	21	34	33	29	36	9	20	49	14	29	43	43	47	50	8	47	3	33	21	9	8	42	34
19	7	25	8	49	5	46	40	20	41	42	36	20	38	9	47	15	4	37	39	24	39	41	12	30	4	15	50	2	25	10	36	44	3	20	21	35	5	48	43
