Factories	4
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	3	2	2	3	3	3	2	2	2	2	3	2	3	3	2	2	3	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	3	2	3	3	3	2	

Jobs in each Family
0	1	2	
3	4	5	
6	7	
8	9	
10	11	12	
13	14	15	
16	17	18	
19	20	
21	22	
23	24	
25	26	
27	28	29	
30	31	
32	33	34	
35	36	37	
38	39	
40	41	
42	43	44	
45	46	
47	48	
49	50	
51	52	53	
54	55	
56	57	
58	59	60	
61	62	
63	64	
65	66	
67	68	69	
70	71	
72	73	
74	75	
76	77	
78	79	
80	81	82	
83	84	
85	86	87	
88	89	90	
91	92	93	
94	95	

Total number of jobs
96

Processing times of jobs
10	6	4	6	4	1
1	2	7	10	10	5
8	2	5	9	6	5
3	2	7	5	3	7
8	4	10	6	6	1
9	8	9	5	10	4
8	3	4	8	7	10
6	8	4	5	4	2
6	6	7	2	7	9
9	9	10	3	10	2
4	5	10	5	6	2
2	7	3	3	5	3
6	5	5	10	10	10
5	1	1	3	6	2
6	6	2	7	5	4
10	10	7	3	7	1
9	8	3	5	1	1
10	7	8	8	10	2
7	9	1	5	6	5
10	10	6	3	3	6
1	7	9	3	8	10
4	10	9	4	7	2
1	3	4	8	2	6
7	2	8	4	3	7
6	3	7	2	7	7
4	2	8	1	10	6
10	9	9	1	2	3
3	7	9	2	5	6
3	4	2	2	3	10
2	9	7	5	2	1
8	7	9	2	2	3
1	8	6	4	7	10
3	10	10	10	8	3
10	1	5	2	8	8
7	2	10	1	1	5
9	9	8	3	6	10
4	2	1	7	5	4
5	3	5	4	8	8
7	8	2	4	6	4
1	7	6	9	4	9
9	5	1	3	7	2
1	8	8	1	5	4
6	8	2	1	6	7
10	8	10	5	4	8
6	8	2	2	5	10
10	2	5	1	8	3
9	9	2	9	8	10
8	3	2	5	5	2
6	5	2	10	5	1
7	5	7	1	4	1
9	4	3	8	3	1
7	9	1	4	7	1
7	9	6	2	5	10
9	10	4	7	5	10
4	1	5	8	4	9
6	8	8	3	7	7
2	5	7	2	9	6
7	9	2	9	9	10
7	7	5	10	3	2
6	3	4	9	9	8
3	9	1	5	1	3
6	1	3	9	10	2
9	7	8	9	10	9
10	2	6	1	3	10
6	3	3	4	3	8
1	6	9	6	8	7
8	6	9	7	9	10
