Factories	4
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
3	2	2	3	2	3	2	3	3	3	2	3	2	2	3	3	3	3	3	3	2	3	2	2	2	2	2	3	3	3	3	3	2	2	2	3	2	3	3	2	

Jobs in each Family
0	1	2	
3	4	
5	6	
7	8	9	
10	11	
12	13	14	
15	16	
17	18	19	
20	21	22	
23	24	25	
26	27	
28	29	30	
31	32	
33	34	
35	36	37	
38	39	40	
41	42	43	
44	45	46	
47	48	49	
50	51	52	
53	54	
55	56	57	
58	59	
60	61	
62	63	
64	65	
66	67	
68	69	70	
71	72	73	
74	75	76	
77	78	79	
80	81	82	
83	84	
85	86	
87	88	
89	90	91	
92	93	
94	95	96	
97	98	99	
100	101	

Total number of jobs
102

Processing times of jobs
2	10	10	2	4	3
7	9	3	9	3	9
7	5	8	8	5	9
4	6	7	2	7	7
2	1	3	8	10	8
9	9	7	1	4	9
3	3	3	4	5	4
5	5	6	3	9	9
9	6	7	3	10	9
2	3	9	10	9	6
2	5	8	5	4	5
3	3	9	6	2	4
1	1	10	1	2	6
5	1	1	3	5	2
4	9	2	10	9	8
8	1	1	2	10	6
5	5	2	1	7	8
3	6	2	3	10	10
8	7	3	7	4	4
3	3	2	4	4	4
2	7	10	3	9	2
5	1	5	1	4	1
6	10	6	5	8	3
7	2	2	9	7	3
2	3	3	3	7	3
6	4	9	7	5	8
3	2	9	1	9	6
9	4	2	10	7	3
3	10	1	9	2	9
6	3	5	7	4	5
3	7	9	4	3	2
1	4	6	9	9	5
10	5	8	1	7	5
7	10	3	4	10	8
2	10	8	7	5	4
6	7	9	7	7	8
3	3	9	1	7	8
2	3	4	3	2	1
3	9	5	9	7	1
1	8	10	4	8	9
9	10	8	9	9	8
5	7	10	9	2	7
7	5	7	9	4	4
1	7	6	5	8	9
5	3	9	1	6	2
5	6	5	4	5	10
6	5	1	9	5	9
1	9	1	10	2	7
6	10	6	4	10	6
10	1	7	7	2	10
8	7	10	2	10	7
2	1	6	7	3	5
5	8	8	8	4	8
9	10	2	1	5	1
2	8	2	7	9	6
2	2	3	9	3	8
1	6	1	7	8	7
5	8	1	7	6	9
8	7	7	1	6	8
5	2	2	9	6	7
4	4	9	7	8	7
8	3	4	3	10	10
7	3	5	3	6	4
5	9	4	1	8	2
5	1	1	2	3	2
10	10	3	6	3	6
3	9	5	2	9	2
4	9	6	7	9	5
4	2	5	5	1	7
3	9	6	5	3	8
3	3	8	9	2	5
10	2	5	4	8	1
1	5	3	9	4	8
10	4	6	3	7	1
1	8	4	9	6	3
10	5	1	7	3	7
5	9	4	5	10	4
5	1	1	3	4	6
9	3	1	9	6	5
2	8	6	3	9	6
8	1	7	2	5	2
6	9	5	8	9	10
7	3	8	10	5	5
9	8	4	5	9	8
4	2	3	10	8	10
4	10	7	8	4	8
3	6	8	3	8	8
5	8	1	1	7	1
7	5	3	8	8	4
3	1	4	8	5	8
9	1	8	8	10	8
7	5	1	3	2	2
10	3	2	7	1	7
9	6	6	8	10	10
5	7	9	4	9	6
5	7	4	5	10	9
6	5	6	6	2	8
1	8	3	8	2	2
7	3	6	10	9	1
5	2	6	1	1	3
1	8	4	6	5	2
10	7	4	6	1	4

Setup times between Families, where [f][f] represents initial setup time
On machine	1
49	6	50	9	46	12	2	28	35	48	34	13	18	36	14	24	5	10	26	29	30	20	25	30	50	37	25	11	45	49	38	26	44	15	32	28	48	9	19	20
15	23	11	31	41	10	17	2	19	37	19	21	13	23	40	20	49	10	40	32	1	2	14	14	25	36	49	18	7	40	15	38	2	11	19	43	23	46	35	16
47	48	34	2	5	26	5	33	40	14	32	44	33	48	13	25	31	8	4	7	43	40	11	16	9	32	12	28	49	28	44	39	27	29	31	15	16	50	41	27
13	43	49	46	46	21	50	23	8	15	29	14	49	27	5	8	39	26	3	15	18	35	20	10	14	6	46	19	12	11	1	30	2	46	2	14	37	13	1	19
26	34	35	37	14	39	20	27	9	32	16	21	38	25	12	45	46	32	28	2	31	40	7	8	26	25	42	38	23	3	36	39	23	12	5	2	50	9	22	27
35	5	47	50	46	19	22	35	31	21	21	29	1	32	8	13	40	14	13	42	4	32	34	46	31	42	6	24	28	13	10	39	4	14	44	38	25	47	39	1
26	34	15	29	4	45	11	25	16	16	15	45	33	49	14	32	45	32	43	2	13	28	11	38	40	10	37	8	32	29	21	37	49	1	29	48	22	31	48	22
48	12	5	16	25	17	31	45	20	17	13	13	11	29	28	22	40	4	13	20	27	25	9	36	22	1	33	22	26	16	32	15	39	22	25	6	29	43	46	14
18	45	19	4	11	17	45	17	5	42	16	1	12	4	28	11	40	36	7	14	45	28	16	28	20	6	47	45	45	20	38	25	10	36	13	8	5	27	28	48
49	9	46	35	25	26	37	40	47	3	30	5	26	2	29	19	9	27	4	12	25	15	48	6	43	36	9	16	22	7	29	40	49	40	22	49	16	8	32	42
12	28	2	4	35	10	17	33	21	2	44	11	1	48	49	45	9	45	25	33	49	9	36	50	25	38	45	17	31	16	10	42	10	37	49	3	9	21	50	4
49	33	31	41	11	25	34	37	12	50	15	15	45	2	16	28	31	40	39	38	20	4	47	45	16	44	4	37	25	16	11	12	6	1	1	36	17	29	45	6
40	46	30	23	21	21	21	14	17	42	12	50	26	36	50	27	6	19	32	4	18	10	45	6	28	26	2	4	38	3	31	29	40	10	27	29	28	48	36	12
50	43	2	29	38	39	24	16	43	20	4	40	38	28	39	15	6	26	46	33	6	12	41	39	50	35	3	45	11	45	39	20	6	26	47	12	45	12	13	42
27	23	40	41	47	34	28	30	35	11	18	22	8	8	10	23	15	50	26	42	18	21	45	46	46	32	34	35	49	15	32	29	10	10	48	7	5	15	39	11
27	9	32	30	44	42	31	42	29	44	14	28	27	36	19	2	21	36	40	14	44	23	12	27	5	43	20	33	1	6	5	41	44	11	18	37	47	24	26	34
25	34	19	17	27	49	27	35	39	41	20	13	44	25	18	18	16	26	18	12	45	28	30	49	14	39	34	27	39	19	11	42	17	27	47	3	20	7	12	41
10	14	11	43	32	28	19	18	50	14	4	13	42	42	10	21	31	43	21	3	7	44	40	23	21	47	15	47	50	8	15	22	8	47	31	27	30	9	40	16
39	26	34	9	25	12	25	36	12	18	40	3	11	10	39	34	39	5	35	3	15	11	14	40	5	16	32	23	22	14	15	14	16	26	42	24	22	22	7	50
10	13	13	31	49	39	47	7	37	24	45	8	7	24	20	3	14	11	23	10	5	7	26	11	15	35	8	24	32	14	49	17	2	24	32	40	45	47	23	24
10	1	14	32	36	16	46	49	18	39	26	45	7	14	39	26	31	35	37	38	15	50	8	48	7	32	14	40	19	44	45	6	36	14	43	23	31	21	2	20
2	39	21	25	22	6	41	21	31	41	19	5	5	31	27	17	45	46	20	2	1	26	46	15	24	35	8	31	18	6	35	12	40	20	21	38	30	46	41	18
45	35	16	6	34	19	41	16	4	24	26	3	19	45	50	40	1	36	7	43	2	18	34	11	28	8	42	1	24	12	40	15	7	9	21	19	10	42	4	14
15	27	33	5	5	42	42	43	46	29	44	34	23	8	10	43	45	17	36	43	9	31	11	13	17	4	7	20	19	43	4	4	4	7	21	30	27	46	42	5
22	8	27	10	47	15	5	50	34	35	12	41	30	23	50	3	43	29	36	19	11	17	7	5	2	48	20	36	2	36	4	8	30	24	14	2	44	39	43	16
22	45	28	14	12	8	25	20	19	23	29	36	32	26	25	29	9	29	49	9	22	10	28	18	13	7	44	43	8	21	15	24	45	46	45	49	6	39	1	24
13	37	22	35	45	17	31	10	39	49	36	5	50	42	37	23	38	29	47	16	35	31	16	6	24	43	14	12	5	8	8	25	1	48	41	40	37	1	49	41
38	28	45	14	1	20	47	20	15	6	24	47	36	47	4	8	21	4	31	6	48	47	18	38	17	5	8	11	36	22	17	13	19	36	23	13	5	13	1	39
39	22	9	43	10	10	36	8	6	50	15	1	37	4	18	41	33	2	45	27	41	23	20	12	35	16	25	11	6	48	28	41	20	34	21	6	39	28	30	9
32	24	35	11	13	20	12	9	50	16	15	20	6	19	22	37	24	47	2	29	34	25	27	39	45	17	39	3	31	2	37	38	24	46	39	12	45	12	19	16
20	42	26	20	9	20	14	1	19	14	35	1	8	3	22	3	49	33	25	15	42	2	19	20	31	15	28	35	15	44	16	1	41	1	6	10	16	47	9	1
45	44	21	1	6	45	17	40	5	39	42	38	24	17	41	32	45	25	27	25	28	36	4	12	8	37	36	9	9	1	34	47	5	3	40	26	6	4	34	10
2	9	20	10	26	13	11	5	50	15	17	13	47	23	46	24	2	45	17	27	22	7	14	7	49	34	46	31	48	41	49	11	7	8	34	31	46	35	31	22
2	12	39	49	25	19	49	18	42	25	7	40	27	15	45	8	1	4	41	11	38	31	41	42	2	42	25	10	17	31	35	39	50	21	33	48	30	44	44	15
21	23	2	12	1	6	34	19	36	38	41	18	12	44	43	30	30	18	44	19	38	40	14	41	41	42	39	38	37	20	17	35	35	14	27	5	17	31	49	13
41	6	37	14	46	32	28	28	43	8	10	10	9	36	21	1	16	24	1	12	16	15	16	25	23	17	38	29	46	21	37	35	13	36	7	23	37	25	46	40
41	31	49	31	3	43	1	17	23	25	43	28	42	36	2	1	17	31	10	34	32	31	38	49	15	18	10	49	34	32	50	12	19	27	4	15	19	24	35	47
43	49	41	20	21	26	16	43	46	28	16	7	12	48	17	9	45	44	29	32	42	15	25	48	11	36	28	29	19	40	3	9	23	35	16	10	2	42	36	4
4	46	34	22	21	19	32	2	44	49	32	4	40	13	42	46	25	4	42	46	50	6	25	38	7	20	36	47	21	12	12	46	48	12	7	31	4	22	49	28
11	13	26	19	44	32	7	27	34	21	7	31	42	5	18	46	16	2	3	27	31	7	49	33	14	14	49	14	41	34	17	34	18	15	11	10	21	36	38	29
On machine	2
27	30	50	5	37	30	5	11	19	24	38	9	43	41	11	19	20	26	45	11	30	23	22	46	42	14	1	24	9	24	28	12	12	35	4	22	14	20	36	47
44	19	2	46	43	13	35	43	36	27	3	32	10	1	3	14	19	12	21	13	49	15	8	39	7	3	16	38	3	28	33	14	14	19	28	12	6	48	39	7
33	45	19	40	4	1	44	35	1	49	31	24	31	11	32	29	37	12	31	43	38	5	16	17	12	33	22	23	49	7	7	38	10	4	43	41	10	1	32	37
46	7	30	6	18	1	20	28	23	20	30	13	18	23	2	46	25	44	4	46	29	2	6	30	2	50	40	43	3	24	21	2	25	45	19	6	49	43	31	48
12	29	39	25	39	1	49	14	15	40	12	41	33	50	37	9	16	20	7	10	40	2	19	7	39	22	16	22	14	3	15	45	15	36	41	23	45	18	40	28
12	39	45	7	41	30	22	21	24	30	31	22	20	48	45	13	14	16	9	46	33	4	46	3	10	25	19	27	24	49	28	49	32	4	4	39	6	45	19	39
12	10	37	47	5	49	10	3	44	20	29	30	47	15	10	21	6	17	35	20	27	22	40	30	20	6	42	21	28	34	27	34	12	4	33	2	31	49	22	23
36	26	19	3	7	37	46	6	1	31	7	16	16	50	50	22	10	3	37	50	5	29	12	26	7	4	2	30	50	27	8	39	29	20	3	32	25	48	34	19
18	3	9	36	39	46	24	15	29	15	45	23	17	27	17	12	48	32	27	27	48	2	42	35	40	42	41	32	3	5	32	33	4	18	50	17	21	22	20	12
33	22	14	46	18	3	12	13	6	49	19	20	8	1	1	46	26	49	17	12	30	8	49	8	50	6	34	21	27	28	17	16	3	26	50	15	20	32	35	13
43	6	8	10	49	14	32	41	50	48	30	21	46	42	1	8	39	49	32	14	43	37	26	6	13	48	32	3	16	13	42	3	45	36	1	9	33	29	13	36
23	30	23	48	2	18	37	37	11	41	20	2	47	38	29	47	10	32	17	31	21	41	26	40	5	31	41	29	42	24	1	35	7	11	47	12	45	44	12	7
17	4	14	12	33	42	49	36	48	49	22	27	42	41	44	2	42	20	27	29	7	8	43	43	15	7	20	29	48	50	50	8	45	25	22	37	6	2	46	45
4	40	9	32	4	35	45	6	37	10	23	23	32	8	44	9	38	35	1	7	2	32	28	25	43	40	21	36	14	20	19	10	34	44	34	2	9	38	42	25
25	31	3	9	1	6	22	31	50	42	37	28	26	1	16	50	46	36	38	21	12	26	10	30	28	7	21	33	8	19	17	7	27	50	46	45	39	44	39	10
21	15	40	22	37	14	38	29	1	2	48	17	36	21	24	23	35	50	38	46	5	50	39	9	3	14	29	1	43	9	19	9	43	49	27	22	11	13	39	33
35	5	3	17	34	48	36	32	48	37	4	5	45	45	8	36	16	16	44	32	35	26	45	39	18	39	1	19	1	25	30	17	29	15	7	8	23	22	25	42
49	46	4	41	49	43	12	31	50	37	24	26	50	33	15	42	19	22	11	16	5	45	37	2	2	36	15	32	27	38	13	17	26	23	48	44	25	28	19	47
21	48	28	2	41	42	36	2	3	31	46	25	19	41	39	41	19	30	27	40	36	1	17	4	2	34	44	45	29	14	22	13	48	29	22	16	12	6	9	28
18	48	12	23	45	9	31	5	49	46	22	35	5	20	6	39	31	42	8	20	17	29	23	8	12	11	31	32	6	5	21	18	17	43	13	11	48	1	26	19
5	16	18	34	41	7	48	3	7	2	29	24	40	9	45	24	37	6	9	42	28	43	2	36	33	37	43	10	15	10	7	37	19	20	17	43	16	43	6	11
50	39	22	48	34	35	14	39	43	19	15	50	14	44	24	48	3	46	10	48	39	16	41	34	32	47	49	23	29	13	7	7	46	28	18	41	2	39	2	26
31	1	24	43	17	21	26	14	25	39	43	10	26	40	50	35	11	29	10	8	31	49	25	50	21	48	49	7	13	36	23	45	47	48	15	34	44	33	38	19
2	41	1	28	11	41	15	16	20	31	49	19	28	28	48	10	26	19	34	26	29	42	36	40	13	43	35	24	20	37	5	36	22	17	9	47	13	10	18	34
49	2	35	24	47	31	10	12	45	6	36	4	36	18	47	22	30	23	40	40	19	49	5	29	32	29	32	42	3	34	20	37	30	50	3	9	15	46	34	8
16	29	8	6	46	22	2	41	40	21	33	6	37	41	49	4	7	23	47	32	42	25	49	6	4	26	49	9	41	6	44	41	20	40	9	14	24	11	20	25
18	7	13	40	15	34	10	10	1	8	33	39	48	32	19	4	10	3	19	32	27	38	19	41	43	36	30	44	5	40	18	46	50	6	41	1	6	30	9	10
30	36	49	24	26	4	6	44	27	30	4	8	21	35	27	8	17	12	50	28	4	14	25	5	33	30	23	17	4	4	31	34	25	22	10	49	3	12	35	37
6	6	2	32	36	4	36	1	7	11	41	17	17	40	10	9	3	16	30	24	10	31	24	14	7	17	45	38	14	34	27	8	21	35	39	43	42	50	11	17
30	36	22	34	42	49	38	26	23	9	29	3	50	31	22	25	30	11	14	17	25	14	25	4	2	20	26	11	16	42	28	18	24	38	2	48	19	5	42	14
15	8	12	8	40	50	7	5	29	1	42	6	41	15	8	8	33	30	46	29	29	4	23	27	46	23	39	20	23	40	28	8	8	38	32	42	18	22	5	23
41	25	27	18	50	49	26	49	22	36	45	23	26	34	49	24	10	11	12	48	40	11	44	28	33	17	27	7	48	18	33	21	6	5	48	32	5	6	15	30
17	22	41	3	32	12	38	17	5	14	12	11	1	22	46	42	23	21	38	8	49	17	11	36	17	20	34	33	41	8	40	2	12	45	45	30	46	8	7	47
24	29	14	39	37	43	40	41	21	20	9	30	24	23	3	33	50	1	45	23	28	20	13	25	42	34	18	10	12	33	49	34	35	3	4	27	42	14	40	6
5	32	27	38	37	50	29	15	8	43	19	8	15	19	24	5	33	10	33	27	36	42	19	6	49	48	7	45	14	40	13	15	5	39	48	36	13	38	11	17
6	32	13	8	10	27	29	8	4	20	31	48	33	31	22	4	18	12	26	34	36	13	29	32	23	2	2	27	42	11	8	24	16	48	16	46	11	34	10	19
1	27	28	18	22	2	33	2	43	36	21	6	10	1	40	22	39	15	36	4	11	23	1	14	19	16	42	7	20	9	1	43	9	48	23	23	34	43	48	44
41	37	10	30	40	36	14	10	1	22	4	36	26	7	48	17	38	19	13	2	7	48	25	22	47	50	29	35	36	27	26	32	15	28	4	14	29	39	9	11
17	6	35	13	43	50	44	2	11	2	24	46	49	48	27	30	45	36	21	24	38	1	29	23	15	18	24	9	45	16	3	5	6	2	10	33	23	14	10	45
13	25	33	36	27	14	12	38	38	48	46	46	1	19	26	15	15	21	37	9	20	29	10	28	12	43	11	38	1	27	16	37	44	15	27	26	39	44	10	2
On machine	3
9	2	12	2	22	16	44	33	20	40	33	10	50	42	7	22	9	6	10	28	4	8	46	41	1	4	21	19	48	18	32	16	10	43	36	8	3	38	41	2
8	18	34	25	16	6	11	21	11	43	17	19	6	1	5	7	32	10	12	22	17	44	34	18	4	38	2	47	25	5	48	37	3	15	10	26	34	41	4	46
13	44	46	10	28	10	29	40	16	41	43	43	22	42	40	12	49	37	11	14	26	31	2	9	27	3	4	13	33	18	13	3	19	41	23	42	26	4	47	22
1	18	49	29	8	25	38	17	36	15	20	10	5	40	5	27	12	5	9	42	43	37	2	16	8	2	3	38	45	48	21	47	20	20	3	9	7	28	35	12
40	42	3	28	4	30	44	37	28	42	50	8	17	46	22	47	40	41	12	31	20	45	33	19	28	23	34	7	28	14	3	33	33	3	21	14	29	1	36	32
44	29	16	29	10	9	32	35	22	21	22	48	24	35	14	19	42	6	33	49	12	18	33	33	18	15	44	17	46	27	2	9	36	7	1	23	28	33	5	30
36	13	27	38	11	41	49	7	22	46	26	19	28	42	20	47	36	46	6	41	6	47	46	1	40	37	42	48	11	6	49	21	24	44	19	7	3	20	5	30
40	16	33	28	32	18	30	31	34	31	5	38	11	16	22	5	32	5	29	3	12	16	38	27	42	20	6	31	11	4	31	20	46	42	27	11	24	34	21	49
24	4	19	25	18	37	28	1	36	17	20	16	41	8	42	39	40	3	44	32	32	48	37	33	45	23	29	11	7	43	5	32	7	6	14	27	11	6	29	36
32	13	39	29	1	10	6	49	43	42	38	49	19	27	39	8	41	18	19	27	17	39	4	34	16	17	44	49	22	46	15	43	20	45	46	50	43	22	48	49
38	12	45	22	30	27	50	32	16	48	13	41	33	33	24	47	12	15	34	50	25	13	47	22	4	8	4	32	17	22	12	33	3	10	34	36	2	46	26	32
4	43	43	35	38	10	26	49	31	21	22	22	6	33	15	26	40	5	29	22	31	15	2	22	26	1	11	31	43	38	50	27	49	38	9	49	13	27	9	16
30	40	37	45	32	39	32	34	30	28	45	20	20	20	26	3	25	15	6	11	21	38	13	36	19	13	18	34	47	40	6	40	24	33	23	11	44	14	48	5
34	38	16	46	28	50	1	25	3	29	20	30	12	26	11	41	29	44	35	10	38	47	14	40	20	24	50	4	26	37	33	20	41	32	31	19	20	21	31	46
35	20	38	16	48	12	31	29	43	31	46	4	1	34	34	43	18	42	16	11	21	41	8	13	41	31	22	46	32	43	50	3	32	35	34	40	9	9	41	34
15	8	37	30	29	41	33	5	7	41	1	37	31	24	8	27	10	36	19	28	2	3	14	6	4	17	37	20	27	31	19	11	39	2	39	31	8	47	18	14
16	40	35	25	12	6	28	19	23	40	27	24	38	36	32	50	4	6	33	4	41	19	4	2	37	30	17	36	14	45	44	2	4	25	9	5	17	19	41	44
9	5	3	15	32	17	27	22	23	42	37	49	26	38	3	26	4	30	3	2	50	35	29	1	19	2	15	25	6	26	11	8	35	5	3	30	25	40	31	20
8	36	13	18	10	17	13	21	32	48	11	41	16	34	27	21	7	1	27	33	45	39	41	19	46	21	26	11	48	34	34	7	28	46	13	43	44	12	27	6
29	36	34	43	47	37	46	15	24	34	48	25	38	37	20	11	14	50	49	19	33	37	45	1	29	35	9	6	28	17	18	20	40	21	2	3	30	14	26	19
25	6	47	16	21	2	47	46	5	8	7	13	33	40	2	20	13	18	44	38	29	26	24	34	13	31	21	31	28	44	2	50	5	45	8	50	32	37	2	35
11	39	26	2	10	9	50	12	14	15	33	17	26	27	36	7	33	3	25	28	15	41	28	19	13	3	5	46	11	39	25	22	45	47	37	48	19	17	3	23
38	10	43	1	14	1	24	25	43	47	38	1	43	35	6	27	2	14	15	50	14	19	20	2	12	34	25	25	12	25	3	7	30	36	44	29	8	27	6	7
22	17	45	19	31	2	12	32	49	19	24	26	30	48	42	36	17	19	36	15	48	9	14	48	3	22	18	15	18	16	48	8	34	33	32	9	38	39	43	31
1	17	6	42	29	28	50	40	20	36	29	49	2	29	34	48	41	30	25	8	43	16	29	42	17	50	30	47	39	16	39	36	39	47	42	49	29	35	3	9
49	50	15	14	36	39	48	7	6	11	24	17	29	31	16	43	8	9	44	42	48	17	5	50	44	25	10	18	21	12	40	39	41	26	13	45	34	6	18	33
3	39	33	15	11	50	33	29	36	19	30	31	33	38	38	31	39	12	16	46	16	28	47	22	23	27	37	9	50	42	1	2	40	5	40	31	49	6	2	47
32	41	41	49	2	16	19	37	21	25	5	29	49	3	25	21	39	10	30	39	33	45	28	8	43	39	13	25	39	8	22	31	24	10	8	17	10	26	29	15
4	39	36	10	42	46	39	34	1	26	20	7	45	13	35	40	19	46	40	37	22	21	30	39	30	49	3	20	11	26	17	43	11	35	14	5	41	36	13	37
48	9	27	19	14	7	22	43	40	6	19	1	20	13	49	1	1	24	27	35	8	14	9	3	12	48	42	22	49	5	26	48	6	37	10	38	34	1	33	40
27	22	40	15	32	34	4	16	47	16	36	42	20	24	34	44	42	26	35	3	15	49	24	14	42	15	14	10	34	12	18	39	43	41	10	25	45	37	41	33
8	14	47	34	22	5	2	14	10	1	42	37	45	33	25	39	17	24	2	28	13	16	10	18	30	11	10	42	24	14	14	3	4	7	29	9	43	42	26	27
