Factories	4
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
3	2	2	2	2	2	3	3	2	2	2	2	3	2	3	2	2	3	3	3	3	3	3	2	3	2	2	2	3	2	3	3	3	2	2	3	3	2	2	3	

Jobs in each Family
0	1	2	
3	4	
5	6	
7	8	
9	10	
11	12	
13	14	15	
16	17	18	
19	20	
21	22	
23	24	
25	26	
27	28	29	
30	31	
32	33	34	
35	36	
37	38	
39	40	41	
42	43	44	
45	46	47	
48	49	50	
51	52	53	
54	55	56	
57	58	
59	60	61	
62	63	
64	65	
66	67	
68	69	70	
71	72	
73	74	75	
76	77	78	
79	80	81	
82	83	
84	85	
86	87	88	
89	90	91	
92	93	
94	95	
96	97	98	

Total number of jobs
99

Processing times of jobs
8	10	8	2	2	7
5	10	6	3	2	3
5	10	8	3	5	3
6	3	5	8	9	5
5	9	4	7	7	2
8	9	4	9	3	10
8	9	10	7	5	6
3	3	9	6	3	9
8	9	7	6	2	4
3	7	5	4	3	2
7	5	6	10	3	3
3	10	7	10	4	3
1	9	7	9	4	9
2	1	5	7	6	6
9	5	8	3	1	8
6	8	6	5	2	4
7	4	7	5	6	8
6	2	6	8	8	8
1	7	4	2	7	7
5	9	9	2	6	7
3	6	3	2	5	1
6	9	6	9	8	1
1	9	1	10	9	5
3	9	3	7	5	4
7	9	3	2	9	9
6	8	5	10	2	5
2	5	9	3	1	10
7	1	8	5	8	7
10	9	6	2	6	4
1	6	3	1	7	10
1	4	1	6	3	3
9	9	1	2	6	4
8	9	5	4	8	10
4	3	9	1	9	8
6	4	8	7	5	2
6	5	5	7	6	4
5	1	5	9	2	2
8	6	4	9	9	3
4	4	4	2	9	2
6	3	9	3	2	10
9	10	3	8	9	4
4	6	1	1	10	3
1	10	6	8	2	2
5	5	1	7	10	6
2	1	2	3	8	8
2	7	2	4	1	4
3	4	6	3	9	9
4	9	3	10	8	8
1	9	4	1	8	7
9	4	8	8	1	10
5	1	9	3	3	1
8	4	3	10	9	9
5	2	1	8	3	5
2	2	4	3	8	8
8	3	6	1	3	3
5	6	5	1	6	3
1	9	9	6	4	6
9	3	4	6	10	8
4	6	1	7	3	2
4	6	3	9	4	8
9	4	10	10	7	2
2	2	2	6	10	3
8	7	9	3	1	4
6	4	9	8	9	4
7	1	9	9	6	7
1	10	1	4	7	8
9	9	1	9	5	2
8	3	1	8	5	1
6	3	9	6	8	8
5	8	6	5	7	1
6	9	10	1	3	5
7	5	10	10	5	7
1	4	3	2	2	9
3	10	2	10	10	1
5	6	10	7	6	3
5	3	6	2	7	3
3	4	3	8	1	2
5	2	5	10	1	9
5	7	6	7	8	7
1	6	2	10	1	5
4	3	3	3	4	4
9	4	10	5	10	10
8	3	4	5	8	6
8	6	4	5	4	7
6	10	5	1	3	10
5	7	7	9	4	4
2	6	6	8	9	5
9	2	5	8	4	3
1	1	10	6	5	9
5	8	3	6	5	4
2	7	10	9	9	1
5	10	9	9	10	6
7	1	3	2	10	2
2	9	7	9	6	3
6	2	2	8	9	7
5	2	3	1	1	4
9	10	6	5	8	5
1	3	7	9	3	4
8	6	8	9	3	3

Setup times between Families, where [f][f] represents initial setup time
On machine	1
90	4	47	22	85	96	51	54	94	81	79	52	86	29	37	8	24	77	38	77	55	6	65	16	77	4	65	27	43	88	49	70	73	26	88	76	8	12	66	2
57	49	60	94	74	9	52	32	54	92	99	99	80	51	77	2	66	6	45	51	37	45	100	51	9	8	1	78	56	72	25	45	82	20	3	75	26	67	65	85
90	92	86	17	10	12	31	69	39	65	23	32	58	99	16	53	51	68	73	82	33	93	23	87	99	94	78	6	33	23	14	6	93	29	57	68	27	74	87	94
30	45	71	40	95	92	86	72	65	84	13	72	81	27	11	98	2	34	80	1	76	81	69	4	13	26	53	6	35	29	28	5	28	85	72	91	49	15	15	67
93	7	9	42	86	29	91	45	40	50	43	6	75	25	82	44	17	75	33	33	41	51	86	65	14	38	28	37	99	70	78	100	58	35	87	35	88	100	41	71
55	74	72	68	42	2	75	38	42	21	26	79	52	77	32	95	35	81	45	85	30	96	47	78	21	35	36	65	62	80	93	32	42	28	33	80	87	86	58	88
36	12	67	78	21	15	37	87	12	47	18	26	47	65	5	67	11	12	78	74	73	81	58	96	86	40	2	86	82	50	39	46	61	81	34	72	39	1	79	87
80	82	22	38	75	33	6	54	99	24	30	100	17	20	95	3	56	72	11	89	46	43	66	79	67	52	48	79	23	98	30	23	100	21	73	2	44	66	22	32
40	26	92	43	89	7	56	68	97	97	51	39	91	46	42	94	55	81	12	81	95	25	15	75	91	73	67	91	46	74	84	42	74	83	16	45	99	42	6	27
44	48	69	27	81	72	45	36	73	90	42	25	93	56	23	44	85	47	59	98	59	67	97	42	94	20	84	43	8	39	10	22	23	73	81	46	91	2	22	91
4	73	27	97	46	63	84	96	21	97	28	68	96	73	99	61	57	18	60	41	56	61	75	55	27	98	54	73	32	7	61	45	37	97	42	72	41	100	5	32
60	24	76	30	25	92	3	15	76	88	100	53	92	71	59	62	20	25	42	65	45	83	2	92	50	48	13	22	43	83	70	42	61	38	74	9	28	26	70	62
20	54	69	84	27	89	38	44	10	19	16	48	71	69	61	89	78	36	71	17	87	6	23	37	100	47	40	5	13	46	73	79	62	20	72	22	83	11	45	45
13	28	55	33	56	25	17	18	43	83	82	42	5	34	24	80	88	71	49	58	45	12	53	82	65	1	92	47	42	58	30	98	53	89	18	88	66	89	61	72
24	9	99	65	82	99	16	84	34	45	4	26	53	58	37	89	49	10	38	39	53	13	5	81	81	25	71	55	32	42	76	88	2	55	95	28	8	97	93	86
56	96	15	17	39	37	55	8	86	8	5	84	72	10	12	26	28	64	62	13	13	23	52	66	69	16	77	38	2	45	90	25	12	99	40	42	93	49	53	64
55	76	88	28	57	94	88	79	66	51	4	87	80	35	72	55	11	84	87	34	4	32	49	53	5	69	12	88	78	66	32	78	15	10	66	33	38	3	46	56
80	75	87	24	23	54	60	30	36	37	62	40	72	76	2	11	90	56	13	100	93	20	31	79	41	64	14	76	89	65	26	91	78	98	20	78	16	97	43	55
11	39	60	68	49	94	99	3	59	6	22	48	28	43	5	59	16	45	50	16	77	9	27	15	12	58	36	37	66	34	65	82	75	55	53	11	55	38	35	86
40	39	79	21	12	36	40	82	59	25	18	49	19	24	17	12	7	40	73	20	17	70	26	91	93	5	90	37	56	19	52	39	87	33	38	13	97	83	45	50
66	10	46	67	58	42	54	43	18	52	34	9	81	65	73	32	94	2	19	95	88	84	72	59	61	72	64	50	22	22	1	70	95	13	78	98	1	50	66	37
27	73	17	30	72	78	42	39	54	20	41	51	8	69	28	88	64	58	18	51	52	15	42	20	15	44	27	53	63	2	94	56	69	43	17	52	21	67	68	92
79	59	17	11	62	77	90	62	82	15	69	71	29	3	7	73	50	85	50	45	52	76	34	15	59	7	10	25	67	29	45	84	74	59	3	71	65	2	25	62
96	62	9	62	1	57	23	57	16	17	65	36	40	42	21	59	71	92	65	25	46	44	93	18	97	17	21	58	24	89	42	16	40	96	79	58	1	77	61	22
39	92	78	54	66	48	24	36	73	63	84	17	72	55	39	97	77	68	37	18	62	8	93	95	23	55	25	85	76	38	50	9	8	15	49	12	18	3	78	60
84	70	96	95	98	81	85	63	82	81	48	15	67	80	43	57	21	30	27	25	47	68	58	43	24	21	73	65	4	23	74	78	29	24	98	63	8	54	34	52
2	55	86	41	45	98	66	21	42	43	59	2	8	48	27	19	90	16	69	66	50	68	43	63	79	68	72	45	4	67	38	61	58	91	100	57	82	44	85	25
78	69	41	3	96	83	87	70	50	37	90	52	65	71	33	35	86	28	10	91	24	10	26	10	84	51	29	49	7	7	16	21	25	28	32	15	83	70	15	25
