Factories	2
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
2	2	3	2	2	3	3	2	3	3	2	2	3	2	2	2	3	2	2	3	2	2	3	3	2	3	3	3	3	2	2	2	2	2	2	2	3	2	2	3	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	
11	12	13	
14	15	16	
17	18	
19	20	21	
22	23	24	
25	26	
27	28	
29	30	31	
32	33	
34	35	
36	37	
38	39	40	
41	42	
43	44	
45	46	47	
48	49	
50	51	
52	53	54	
55	56	57	
58	59	
60	61	62	
63	64	65	
66	67	68	
69	70	71	
72	73	
74	75	
76	77	
78	79	
80	81	
82	83	
84	85	
86	87	88	
89	90	
91	92	
93	94	95	

Total number of jobs
96

Processing times of jobs
10	7	5	2	10	6
6	10	10	10	9	6
1	2	5	5	10	8
8	5	7	9	2	6
9	6	5	2	8	1
10	9	7	4	6	7
5	2	8	8	8	8
4	2	7	3	5	9
1	9	8	1	3	3
4	7	5	4	5	7
1	1	9	3	1	9
3	2	1	5	10	4
1	8	10	6	4	3
5	6	3	4	5	2
4	6	4	9	3	10
8	6	5	7	8	8
8	5	4	8	2	2
10	5	10	2	7	10
7	3	5	10	2	5
1	3	4	8	3	1
10	6	3	10	9	4
4	3	2	9	6	6
5	3	5	8	5	1
9	4	3	6	9	10
7	1	5	6	5	8
4	6	10	2	10	5
4	6	2	3	8	7
4	9	8	6	10	3
4	9	7	9	7	6
5	8	1	10	5	8
6	6	7	1	8	5
6	5	5	2	4	2
4	9	8	2	7	8
4	10	7	3	4	4
5	6	2	4	8	2
4	10	10	3	6	10
8	3	4	6	2	6
5	5	9	3	7	6
7	1	4	8	8	3
8	10	6	9	8	6
5	9	5	7	4	5
6	5	3	6	2	1
1	2	5	8	10	3
7	8	6	10	10	8
5	7	1	10	7	7
6	2	2	1	8	2
10	1	8	1	8	1
3	1	5	2	8	3
7	6	6	10	10	1
8	4	1	5	10	9
1	6	4	1	8	3
3	5	8	6	9	5
2	7	2	1	9	8
6	9	9	4	4	6
9	10	5	8	4	4
5	3	7	4	9	8
2	8	2	6	9	5
3	4	5	2	4	3
1	1	5	6	1	3
8	6	5	1	4	3
8	4	1	4	4	6
2	10	8	7	3	8
10	4	3	10	3	8
8	8	3	5	9	6
10	10	1	9	5	5
9	4	9	2	4	10
6	5	8	9	8	5
8	7	5	6	6	7
8	2	7	3	5	1
6	10	4	1	9	2
7	3	7	3	9	4
10	2	2	10	9	8
7	5	1	4	8	9
5	1	1	9	7	4
4	8	4	4	8	7
8	6	10	8	7	8
8	1	2	6	8	7
5	4	5	6	10	9
5	3	7	2	6	2
2	9	9	3	1	9
3	9	1	6	6	9
8	9	5	9	8	7
9	7	6	2	3	7
6	6	5	1	8	5
4	1	9	6	2	7
2	9	10	5	8	5
8	6	1	7	10	5
9	1	10	8	8	8
8	1	4	3	4	7
4	3	5	9	4	4
6	3	2	7	8	9
5	3	6	3	5	8
10	10	5	3	8	10
7	1	5	7	10	2
3	5	4	9	1	4
2	5	2	10	9	1

Setup times between Families, where [f][f] represents initial setup time
On machine	1
34	18	13	2	45	39	19	12	24	23	31	42	6	29	46	26	30	13	45	33	43	9	29	5	18	28	29	14	33	30	5	15	44	28	5	29	14	8	8	14
32	20	19	15	3	35	12	8	8	31	25	3	17	9	23	50	49	19	10	16	27	6	14	26	23	11	19	45	42	49	38	21	11	9	30	32	12	12	31	29
20	15	16	41	44	36	38	13	39	28	6	30	20	48	36	47	6	41	34	1	5	9	24	9	21	5	4	14	39	35	26	3	4	7	32	28	14	31	11	24
22	4	34	30	40	49	39	30	21	11	34	9	47	37	40	39	36	42	4	25	11	25	42	15	24	12	15	6	2	11	22	47	32	14	34	38	31	46	17	21
37	41	48	19	13	37	29	28	13	39	23	9	42	16	30	8	45	30	39	17	31	29	21	2	2	16	42	33	31	28	47	36	22	26	45	26	42	14	6	43
30	25	8	40	7	9	45	1	39	46	19	26	18	33	10	14	31	35	35	23	33	20	35	8	16	5	34	36	31	14	32	24	41	22	14	44	38	34	47	37
20	36	27	35	16	21	32	42	28	34	26	13	21	15	5	8	23	34	3	39	44	32	45	30	11	38	2	38	33	1	43	34	44	44	45	46	40	37	10	44
11	28	20	13	24	17	30	8	32	50	21	24	4	44	7	16	34	46	36	28	4	45	49	45	9	38	20	31	37	37	41	18	25	34	47	25	14	14	46	33
7	31	31	21	43	3	7	45	30	13	48	34	1	2	47	33	46	33	5	15	11	50	2	4	34	18	13	37	48	29	20	24	4	22	23	44	2	33	26	36
16	26	27	39	26	36	8	21	49	11	49	14	38	15	21	32	25	5	33	18	38	22	35	28	38	6	36	33	10	2	37	6	6	38	26	9	45	21	36	41
44	3	31	36	26	31	3	23	26	26	42	4	8	4	16	49	34	5	29	37	16	25	24	8	1	25	24	34	28	35	25	2	8	12	3	5	26	28	30	49
29	1	1	41	45	23	49	2	39	4	3	15	5	6	13	45	35	11	47	42	11	24	33	44	42	41	47	9	16	9	4	11	15	42	37	5	36	37	10	24
22	6	47	22	31	24	28	46	19	39	43	1	10	7	7	47	41	23	3	43	2	29	2	10	47	46	18	43	1	43	46	42	11	8	50	12	1	23	15	28
2	35	1	20	12	15	5	11	27	22	23	18	45	16	30	18	43	39	39	1	24	46	45	35	27	50	35	45	30	6	25	49	18	14	35	49	43	21	42	39
21	14	6	30	3	6	27	48	43	17	27	43	11	44	33	40	49	28	36	50	20	29	18	36	44	16	38	24	36	23	24	1	3	35	41	37	2	23	20	39
31	41	5	34	12	47	46	45	21	13	30	39	26	18	12	44	25	12	27	50	46	28	32	38	30	2	15	3	11	24	5	7	18	38	19	37	35	14	36	2
2	4	33	18	36	30	18	47	45	5	33	11	3	16	15	37	7	46	23	16	24	9	10	8	24	46	24	20	45	26	10	22	20	7	26	48	4	26	35	36
43	20	41	34	12	6	50	6	29	29	42	31	50	5	19	5	32	34	40	17	9	35	4	31	10	42	28	13	48	3	30	9	28	27	7	8	41	42	37	16
35	34	16	43	36	9	12	1	31	15	21	17	31	40	44	44	3	37	11	50	49	23	22	17	32	1	15	40	50	36	19	3	10	25	2	14	25	1	38	7
6	42	6	21	39	42	14	30	33	22	14	8	5	14	9	24	39	18	33	1	17	3	50	11	23	24	12	6	31	3	36	2	36	27	27	27	38	37	9	25
45	30	14	26	38	47	12	32	33	34	24	43	23	35	11	19	45	17	18	37	23	48	27	47	39	42	6	47	47	41	1	29	3	35	31	12	47	29	37	36
