Factories	4
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	2	2	2	3	2	3	2	2	3	2	3	3	2	2	3	3	2	2	3	3	2	3	3	2	3	2	3	3	2	2	3	2	3	2	2	3	3	2	3	

Jobs in each Family
0	1	
2	3	
4	5	
6	7	
8	9	10	
11	12	
13	14	15	
16	17	
18	19	
20	21	22	
23	24	
25	26	27	
28	29	30	
31	32	
33	34	
35	36	37	
38	39	40	
41	42	
43	44	
45	46	47	
48	49	50	
51	52	
53	54	55	
56	57	58	
59	60	
61	62	63	
64	65	
66	67	68	
69	70	71	
72	73	
74	75	
76	77	78	
79	80	
81	82	83	
84	85	
86	87	
88	89	90	
91	92	93	
94	95	
96	97	98	

Total number of jobs
99

Processing times of jobs
5	5	1	9	4	8
8	4	6	4	10	5
1	6	9	8	1	7
1	2	7	9	9	7
4	1	6	3	10	5
9	10	8	2	2	9
4	5	6	1	2	8
9	5	3	8	5	3
2	9	4	4	9	8
1	4	5	10	6	1
1	1	9	10	10	4
2	6	8	6	2	10
6	4	3	10	10	9
8	7	4	7	9	4
10	4	5	1	1	5
8	2	3	10	1	1
3	2	7	1	7	6
4	5	6	6	3	1
8	3	9	1	8	6
9	9	2	6	2	9
9	2	1	2	8	7
8	2	6	6	7	4
1	10	9	5	8	10
5	10	1	1	4	9
3	4	4	9	2	9
3	6	4	2	5	1
3	3	1	8	2	10
2	9	9	2	8	9
1	2	5	9	4	9
4	6	4	7	10	1
10	2	2	6	10	6
5	5	1	9	5	8
3	8	4	1	1	6
10	5	2	5	5	10
2	4	7	7	2	7
4	7	4	3	4	8
1	10	8	3	4	6
6	1	9	10	9	3
10	4	6	1	1	9
8	6	7	6	10	9
3	5	3	1	4	2
8	1	10	3	2	4
10	10	6	1	7	3
8	2	7	1	4	3
1	7	7	9	3	6
8	2	9	1	10	1
1	7	1	4	8	4
1	5	6	7	9	3
5	8	6	7	2	2
3	2	7	10	7	5
8	9	6	4	1	4
7	1	9	9	4	1
4	2	6	1	5	4
8	8	6	5	10	3
8	8	5	4	1	4
3	6	10	5	8	4
5	9	4	5	2	2
10	2	5	5	1	5
6	8	7	3	9	2
9	4	5	2	6	7
2	4	6	3	2	3
1	1	6	5	9	1
9	2	1	9	6	10
4	8	7	7	4	4
10	9	9	2	5	10
1	9	4	2	9	9
10	8	9	1	8	1
8	9	4	9	5	2
7	2	6	7	9	1
5	8	1	5	7	1
10	3	6	2	3	7
6	9	7	8	9	10
10	6	2	8	1	6
9	1	10	8	4	7
8	6	10	7	3	4
8	5	2	10	7	3
5	10	2	6	6	9
4	10	5	1	9	3
5	3	6	1	8	3
8	8	10	4	2	10
8	1	6	10	2	6
8	8	3	1	1	5
9	6	2	7	6	1
10	9	10	5	5	9
9	4	9	2	10	1
6	3	9	9	4	2
8	6	10	6	6	2
2	9	8	3	2	4
9	9	7	8	4	8
5	6	6	8	2	3
1	8	9	10	7	4
8	6	4	10	8	7
10	10	7	4	6	8
8	3	5	2	4	3
9	2	7	2	4	6
5	9	6	1	9	4
4	6	1	3	8	3
9	2	3	8	9	1
9	4	5	8	3	2

Setup times between Families, where [f][f] represents initial setup time
On machine	1
49	19	37	76	51	25	63	45	68	54	91	37	89	67	8	89	14	53	75	10	9	31	84	23	8	76	24	52	92	67	21	80	65	75	97	77	50	25	87	33
15	53	1	86	40	57	76	61	21	99	6	31	87	62	30	46	30	50	70	16	15	17	83	8	66	55	55	34	61	34	77	61	52	39	82	82	16	76	68	1
80	69	95	35	62	58	26	23	95	47	18	23	48	90	44	89	64	17	39	23	34	18	60	79	2	28	57	71	46	3	49	9	84	58	62	2	76	23	82	95
23	26	11	33	31	34	87	50	26	25	8	17	22	12	45	98	82	79	87	77	92	11	35	85	26	58	28	76	76	64	94	26	39	5	8	24	98	41	82	17
99	97	79	74	28	60	8	81	47	86	42	96	30	47	69	55	48	38	3	28	60	25	30	32	9	33	40	87	84	71	85	53	84	39	81	32	25	52	16	72
70	44	70	60	70	86	34	44	11	79	15	27	67	2	85	2	77	15	85	18	82	42	95	38	56	48	81	26	85	83	95	43	56	94	97	61	47	64	71	82
23	81	62	72	2	94	88	34	14	59	64	56	91	15	8	44	13	41	17	12	5	2	80	69	23	20	41	7	99	79	26	30	84	99	82	53	6	8	1	23
34	11	96	11	22	26	75	18	53	31	15	4	91	37	56	7	97	39	30	74	19	54	77	81	97	56	95	44	38	5	56	29	13	100	62	56	37	77	73	4
11	74	80	19	92	82	80	65	11	28	64	17	53	24	47	56	19	69	59	70	82	71	67	38	49	15	60	2	23	69	58	53	94	25	67	59	85	8	49	58
28	89	83	27	72	83	50	61	93	34	71	6	64	76	8	82	76	83	95	59	82	36	27	79	55	27	5	29	46	10	80	79	24	9	89	32	60	16	24	77
97	16	39	94	94	5	56	55	70	5	4	70	65	52	78	67	37	52	37	49	85	13	98	31	95	22	2	47	70	40	64	11	74	72	94	23	3	61	34	86
19	92	81	48	61	79	63	10	69	4	75	72	69	27	40	67	42	46	84	62	50	88	29	24	95	11	84	79	69	27	13	94	73	11	37	84	74	18	20	39
18	81	95	31	84	81	71	71	54	87	73	12	66	19	95	44	91	48	64	58	88	45	62	8	43	21	61	77	15	74	13	47	67	26	12	32	60	48	66	54
12	19	39	13	71	45	87	17	95	98	50	96	96	100	35	73	13	26	63	92	91	57	42	58	81	90	24	90	56	50	98	69	68	50	48	33	55	29	47	14
76	13	8	4	67	29	40	98	75	63	92	57	34	29	1	44	36	8	16	6	55	72	83	20	70	46	62	99	1	47	28	83	25	19	9	17	65	18	4	76
99	43	62	70	97	39	50	35	28	94	48	30	82	84	39	66	11	5	27	34	57	70	19	58	6	71	27	17	21	25	40	49	13	78	98	47	40	19	56	91
8	56	90	3	90	69	67	33	33	82	75	2	24	37	90	94	49	92	82	32	92	53	52	75	54	93	68	76	19	59	90	67	24	95	38	92	5	28	79	32
44	66	10	46	55	5	83	18	68	32	12	63	46	49	8	53	98	76	50	18	1	79	63	47	34	70	5	50	43	7	94	20	81	58	90	44	19	16	47	15
73	52	19	90	75	11	57	55	60	39	58	68	91	72	23	36	65	61	3	62	99	54	21	23	57	44	57	49	39	91	97	61	55	72	78	100	56	81	17	53
7	4	57	45	38	38	25	24	78	59	76	29	23	21	38	22	70	73	37	77	68	32	61	59	97	94	67	58	92	74	54	29	27	11	89	57	76	36	39	2
30	63	90	21	31	94	36	77	91	88	39	17	89	2	67	69	49	81	47	11	17	5	62	93	92	5	61	22	49	14	22	3	67	6	73	91	34	90	85	20
10	16	50	5	87	33	79	20	27	60	29	5	87	11	65	25	32	42	58	61	84	34	3	26	81	71	63	83	28	94	49	57	40	17	33	44	92	12	29	33
31	63	19	96	7	70	14	76	61	73	34	36	56	18	24	49	21	63	8	14	21	81	85	48	67	64	38	51	9	25	58	75	44	57	87	96	84	58	82	95
96	25	76	94	97	25	24	53	84	16	58	83	92	80	30	60	13	15	64	74	83	68	42	76	4	23	35	14	26	92	27	64	50	92	55	41	100	98	94	2
2	40	64	97	36	71	69	67	36	27	92	55	52	60	61	6	4	98	36	54	48	9	53	13	8	5	47	69	42	15	79	98	98	20	82	65	82	28	42	71
