Factories	4
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	3	3	3	2	2	3	3	3	2	3	3	3	3	2	2	2	2	2	

Jobs in each Family
0	1	
2	3	
4	5	
6	7	
8	9	
10	11	
12	13	
14	15	
16	17	
18	19	20	
21	22	
23	24	
25	26	
27	28	
29	30	
31	32	
33	34	35	
36	37	
38	39	
40	41	
42	43	
44	45	46	
47	48	49	
50	51	52	
53	54	55	
56	57	
58	59	
60	61	62	
63	64	65	
66	67	68	
69	70	
71	72	73	
74	75	76	
77	78	79	
80	81	82	
83	84	
85	86	
87	88	
89	90	
91	92	

Total number of jobs
93

Processing times of jobs
7	7	7	1	7	4
3	6	9	7	9	9
4	8	2	1	7	6
9	10	7	4	3	5
9	7	3	8	7	7
1	6	7	8	1	1
2	4	1	6	10	3
10	5	3	2	7	6
2	8	8	9	1	1
10	2	6	5	3	8
5	10	1	4	6	9
5	4	7	10	2	3
5	7	1	8	8	2
8	8	1	9	4	9
3	4	1	8	4	5
4	4	2	2	6	5
7	4	4	4	10	8
8	4	5	2	10	10
8	3	2	1	3	4
9	10	4	10	4	7
6	2	8	6	7	6
5	2	9	2	8	10
4	10	7	2	7	10
10	8	3	8	7	9
1	7	3	3	6	9
2	10	3	2	2	5
7	6	9	3	8	6
7	10	10	3	3	4
9	2	4	3	3	1
5	3	1	3	1	5
7	1	3	10	10	3
5	9	10	1	7	1
3	3	5	4	4	3
4	2	1	9	4	1
8	8	1	5	9	9
10	7	4	7	1	2
4	6	2	4	10	9
8	9	5	1	9	5
7	9	9	8	7	2
7	6	1	10	3	8
1	1	9	8	6	1
2	8	8	10	10	6
4	10	4	5	8	8
7	5	10	10	2	3
6	9	7	10	6	9
1	7	3	7	3	9
8	5	10	9	1	7
10	8	8	8	8	6
8	7	7	3	2	9
3	10	10	1	1	7
8	8	7	10	5	2
10	8	4	9	6	5
2	4	3	10	4	7
9	10	1	8	8	10
6	2	1	2	7	5
6	5	9	9	10	6
4	1	8	2	1	3
3	2	10	9	8	9
8	7	1	10	10	9
10	9	1	7	9	1
5	5	4	3	8	9
1	3	8	9	1	2
1	9	9	2	4	4
5	1	3	7	3	3
3	8	1	6	4	2
2	5	1	10	6	3
9	8	1	4	7	7
4	3	2	6	9	1
6	9	7	2	7	5
2	1	10	6	10	10
4	4	8	8	5	5
2	7	4	3	9	6
9	5	7	3	10	3
6	9	1	10	1	7
10	4	8	2	6	4
4	2	2	10	4	6
2	6	1	10	6	7
9	5	7	10	4	10
8	3	1	3	10	9
9	3	9	2	7	8
8	4	7	8	6	2
3	9	5	3	5	9
9	2	10	8	10	3
4	7	7	4	5	3
2	4	2	4	2	1
9	10	5	2	6	3
9	9	9	7	2	6
4	9	4	5	1	9
7	9	3	1	10	7
3	10	6	2	5	4
3	7	10	4	10	10
2	3	7	1	8	4
8	3	10	10	2	5

Setup times between Families, where [f][f] represents initial setup time
On machine	1
8	48	47	44	37	2	17	8	37	22	35	35	6	48	6	17	6	28	10	12	17	43	2	40	35	22	24	30	6	10	9	11	27	49	40	39	32	1	21	25
48	32	24	48	14	44	23	35	4	4	43	11	20	15	5	20	50	35	43	50	41	2	41	33	2	35	1	40	17	31	19	37	20	15	23	43	42	48	32	43
50	28	50	24	42	27	16	47	8	16	3	45	30	28	19	30	25	30	45	35	19	18	28	17	36	41	12	47	11	31	1	11	17	13	9	15	35	41	44	29
19	10	5	20	28	41	24	30	47	46	14	1	28	40	44	13	44	22	39	27	27	47	41	24	43	3	42	39	11	39	1	2	11	37	36	19	36	20	2	18
26	47	31	30	42	15	38	14	8	49	38	24	48	25	20	17	22	5	31	31	23	2	34	23	27	16	28	48	46	42	9	19	19	14	2	33	36	48	45	8
36	34	28	29	28	18	34	21	26	12	30	19	10	21	4	37	10	42	37	35	17	29	30	14	30	22	37	42	18	5	37	7	1	1	35	39	30	40	9	32
43	45	13	33	11	8	42	1	14	3	35	43	4	26	43	7	42	21	15	38	47	16	26	40	12	24	9	38	34	28	23	8	11	9	28	10	40	22	46	33
9	38	29	42	45	28	27	24	31	8	43	26	37	27	10	4	13	40	5	14	50	8	18	21	49	36	19	48	27	17	5	17	9	27	22	5	32	31	20	24
40	19	14	17	32	32	2	17	6	40	30	49	45	31	39	44	35	30	46	25	42	3	37	20	12	16	42	37	7	28	50	19	49	18	44	44	8	35	26	41
39	29	8	22	36	18	1	47	38	32	32	44	16	2	24	44	26	46	3	37	26	49	27	40	8	31	12	20	44	40	10	19	33	50	2	31	46	8	16	15
50	3	30	29	12	24	10	35	22	45	6	16	47	40	45	39	5	50	14	32	23	13	7	42	47	18	3	14	35	44	1	23	32	21	16	31	49	6	6	28
22	24	20	25	9	2	22	30	2	46	47	9	18	11	45	29	32	50	33	13	39	29	13	9	34	26	43	12	42	49	10	32	44	29	11	28	6	10	47	18
40	22	20	7	11	45	34	12	3	20	8	36	16	39	4	37	8	20	24	45	43	50	27	40	12	22	38	18	24	47	18	50	40	12	21	36	5	5	5	14
33	46	19	15	38	17	39	1	46	27	5	31	41	11	26	31	38	25	23	31	37	3	39	44	33	15	33	7	31	28	39	34	23	42	29	3	22	8	7	46
34	22	30	41	31	17	37	25	14	40	46	28	5	1	15	18	44	36	46	24	2	3	2	43	7	39	4	32	23	43	6	10	5	38	4	2	31	17	37	5
45	48	24	38	37	23	9	26	42	40	4	10	18	36	37	2	40	13	44	39	25	42	21	24	7	28	2	6	47	9	23	28	14	6	50	6	34	11	37	20
10	39	31	31	4	24	37	40	17	38	8	8	40	38	20	33	40	6	6	8	18	18	35	39	9	20	45	28	23	9	3	10	46	32	21	42	8	43	13	16
46	39	29	7	33	39	30	14	22	19	43	4	16	13	8	50	2	8	11	5	36	27	14	28	10	27	34	1	35	9	7	16	7	42	50	35	6	20	41	2
42	28	16	11	6	21	33	41	34	35	46	19	22	30	21	11	7	11	9	42	21	13	13	29	8	16	45	43	16	10	1	6	36	43	19	17	35	38	39	4
39	36	10	17	45	27	32	46	24	45	43	10	22	18	25	30	32	3	18	45	6	30	27	5	39	21	25	33	20	27	26	33	42	4	25	38	41	1	19	17
22	36	32	45	17	12	50	35	3	14	17	3	45	26	5	3	19	23	5	40	42	33	6	17	32	2	8	34	7	3	16	15	42	3	13	20	20	42	40	40
23	9	42	4	46	30	42	25	29	1	10	4	48	14	48	16	42	11	11	34	19	8	27	21	18	20	12	1	9	23	34	47	34	12	37	23	36	8	21	31
44	38	47	13	48	35	37	26	25	1	41	31	20	18	23	8	9	37	3	21	28	32	30	20	4	4	27	14	9	8	21	8	13	13	48	18	27	3	22	14
13	10	37	14	42	48	20	26	46	25	3	49	17	1	40	29	48	39	30	20	29	19	42	36	4	40	10	37	48	26	48	5	28	38	36	41	29	23	27	3
42	50	26	19	46	1	12	23	45	27	28	34	34	40	6	4	35	24	43	3	38	9	20	25	34	21	18	30	4	33	21	45	5	46	13	38	42	41	2	35
17	18	10	6	6	9	29	21	19	19	18	50	50	7	43	2	30	9	19	4	17	4	18	42	29	29	43	46	38	36	22	36	39	50	18	5	25	19	32	17
10	26	43	34	38	48	37	7	40	35	2	9	27	48	16	35	14	24	13	13	29	17	46	19	33	11	19	8	5	24	32	33	4	17	11	10	44	36	17	21
38	42	36	23	46	42	32	22	35	45	14	10	29	6	42	44	34	46	33	39	31	35	8	47	35	25	14	41	34	8	42	5	34	49	3	24	10	49	37	42
12	6	3	16	3	2	43	38	29	28	11	10	36	29	27	13	35	39	1	11	3	11	25	37	28	44	22	46	9	19	3	22	33	18	31	37	9	27	26	37
