Factories	3
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
3	2	3	3	3	2	3	3	2	2	3	3	3	3	3	3	3	2	2	3	3	3	2	3	3	3	2	3	2	2	2	2	2	3	3	2	2	2	3	2	

Jobs in each Family
0	1	2	
3	4	
5	6	7	
8	9	10	
11	12	13	
14	15	
16	17	18	
19	20	21	
22	23	
24	25	
26	27	28	
29	30	31	
32	33	34	
35	36	37	
38	39	40	
41	42	43	
44	45	46	
47	48	
49	50	
51	52	53	
54	55	56	
57	58	59	
60	61	
62	63	64	
65	66	67	
68	69	70	
71	72	
73	74	75	
76	77	
78	79	
80	81	
82	83	
84	85	
86	87	88	
89	90	91	
92	93	
94	95	
96	97	
98	99	100	
101	102	

Total number of jobs
103

Processing times of jobs
7	10	6	2	2	7
10	7	1	9	7	7
8	4	7	9	3	1
1	5	9	10	4	2
3	6	2	6	8	9
2	10	6	5	5	7
3	5	3	2	6	5
7	6	9	2	5	2
6	10	8	1	7	7
3	4	2	6	9	10
9	9	5	8	6	8
1	7	3	9	8	7
10	6	4	5	10	1
9	2	10	1	5	9
4	3	10	8	9	9
5	2	3	1	2	4
3	5	8	5	10	9
5	10	2	10	2	3
9	8	10	5	4	10
8	1	9	1	5	4
2	8	10	10	3	3
10	4	2	6	5	3
3	3	8	1	3	6
4	5	2	2	8	2
6	3	3	6	10	3
1	4	9	5	7	8
10	4	7	10	8	3
8	9	10	3	8	1
6	1	5	4	9	2
9	8	8	4	5	8
7	8	4	3	5	5
2	5	6	9	7	1
10	10	2	7	1	9
1	10	3	3	3	8
9	10	2	9	3	10
10	5	5	5	4	5
4	2	9	3	1	5
3	4	7	3	6	6
4	6	6	8	1	1
1	5	9	7	9	3
4	8	10	6	10	4
7	9	3	3	9	10
2	2	7	6	7	1
10	3	1	4	6	9
6	2	8	2	6	1
6	7	5	5	1	10
2	4	5	5	4	9
6	4	9	4	9	7
8	3	1	6	8	4
2	3	3	3	9	7
3	8	1	10	9	7
9	2	10	7	5	9
9	5	8	2	10	2
5	5	8	2	5	8
5	3	3	8	2	8
10	1	8	6	8	5
1	9	10	1	7	10
5	5	1	6	10	7
5	8	7	8	4	10
4	5	10	8	1	8
5	5	7	6	6	1
8	5	1	2	7	7
5	6	3	5	10	3
9	4	10	8	5	2
6	7	1	2	3	1
8	4	6	1	2	3
1	5	2	6	5	3
2	7	5	6	3	4
8	8	1	6	9	5
4	9	6	6	4	3
1	3	9	10	7	6
5	7	5	1	1	1
2	2	2	10	5	5
6	2	9	5	6	5
8	2	3	3	1	9
4	2	2	10	2	1
8	6	3	4	8	3
8	7	3	10	9	10
5	7	6	9	7	1
10	5	3	5	1	9
2	3	1	4	10	6
4	8	8	4	2	9
9	9	7	6	2	9
9	1	7	8	3	2
9	8	6	5	7	2
7	2	9	1	5	3
9	3	4	5	5	5
2	1	1	9	2	7
8	2	9	3	1	2
2	2	1	7	4	5
8	1	3	7	2	9
9	6	4	5	2	2
2	7	5	3	4	9
8	8	4	7	10	4
2	9	10	10	8	4
8	7	8	6	4	10
9	1	1	4	1	4
8	10	8	8	8	10
1	4	10	9	1	9
8	5	8	8	9	8
3	8	3	5	3	10
9	6	7	9	4	2
2	9	4	6	3	3

Setup times between Families, where [f][f] represents initial setup time
On machine	1
93	100	37	86	11	44	73	79	61	100	99	40	59	33	30	81	30	76	68	60	69	40	11	37	45	17	95	60	55	99	74	69	70	41	68	41	23	57	59	74
99	35	17	91	91	69	31	70	67	34	7	47	60	63	63	89	78	13	11	29	15	36	30	50	23	45	66	94	2	74	5	97	58	88	90	29	97	30	70	95
10	49	34	83	66	55	18	50	76	28	90	80	65	1	13	5	44	23	79	11	44	8	98	59	13	77	38	37	33	11	15	49	84	17	82	67	47	41	34	51
34	81	47	8	94	80	51	86	97	73	55	13	60	84	88	82	96	53	20	86	25	45	70	61	97	96	49	61	5	4	32	41	11	50	67	77	23	29	58	27
66	9	36	9	92	36	12	92	36	32	45	99	21	21	64	33	57	53	72	30	42	62	76	64	86	52	9	67	27	11	2	89	68	72	77	49	27	48	40	56
47	52	67	77	70	71	1	5	13	94	23	7	4	92	64	89	28	62	75	84	99	96	22	68	65	49	86	31	14	69	12	52	88	73	95	6	63	15	84	1
81	95	48	24	25	89	40	32	7	9	86	5	14	32	19	9	48	4	16	49	39	32	31	75	63	70	65	59	51	59	69	94	46	46	40	6	87	61	57	16
26	97	90	83	12	95	8	38	39	42	88	74	80	68	43	50	51	31	99	29	61	53	63	6	24	28	79	86	2	4	48	81	42	30	78	40	68	27	37	63
55	50	58	27	87	61	37	100	65	42	71	16	53	35	87	70	80	48	42	26	3	60	15	92	97	59	23	100	19	92	44	20	77	64	58	17	68	23	7	97
79	31	79	2	35	76	89	96	65	95	67	75	26	44	30	92	52	63	41	50	10	37	44	30	73	51	97	45	12	40	38	89	39	26	54	53	48	5	56	24
86	52	46	27	64	13	92	59	11	96	88	72	18	82	30	29	93	81	32	66	80	68	25	4	80	72	92	100	16	61	34	80	25	46	32	53	97	78	66	62
94	26	51	28	21	17	23	34	44	90	98	35	76	63	18	98	29	55	76	91	40	35	42	74	26	13	28	81	13	68	18	91	12	20	54	16	45	88	25	8
91	22	99	47	85	78	39	82	27	61	58	67	85	76	10	77	17	88	63	99	25	51	100	9	37	68	69	49	71	44	24	34	43	85	65	95	67	5	84	18
43	80	30	33	61	41	99	22	15	6	72	80	91	37	93	27	1	33	8	79	50	61	25	10	58	38	8	16	64	30	96	47	75	4	64	63	90	97	46	28
98	97	7	95	84	68	25	24	50	85	22	48	59	3	37	75	29	84	83	62	73	44	62	15	89	65	95	28	48	42	5	24	40	94	25	69	86	52	33	44
68	87	22	50	69	38	55	8	9	38	46	47	25	92	69	38	89	34	45	80	82	90	61	84	86	35	79	19	57	16	77	54	31	4	31	57	45	27	24	57
62	12	30	75	86	63	23	26	75	39	63	30	63	54	60	37	51	8	88	69	3	70	65	99	22	82	27	64	88	1	73	12	99	95	94	66	86	36	12	48
83	12	37	87	75	91	56	98	42	35	28	71	28	52	53	66	50	60	79	78	68	50	64	41	13	42	67	76	13	53	16	7	34	4	26	27	53	77	43	45
67	35	56	8	45	4	2	34	41	28	31	37	77	16	39	97	85	38	69	20	75	94	31	5	67	89	67	36	51	14	53	30	11	71	46	65	62	75	34	97
4	71	13	28	63	71	4	41	46	41	65	94	6	86	52	44	85	26	32	20	99	57	36	35	63	44	57	71	90	96	89	56	20	65	85	70	12	37	81	76
36	22	72	37	58	28	47	98	41	3	100	37	23	15	54	41	58	56	18	16	7	99	57	75	75	1	58	25	3	24	7	93	70	60	9	20	95	67	37	97
10	36	29	86	41	28	48	96	23	95	7	49	29	48	65	77	5	72	85	36	64	86	14	93	45	100	72	35	11	22	40	85	1	29	27	71	28	18	65	47
87	12	59	80	31	28	72	87	43	38	29	14	41	50	56	17	47	29	34	56	100	12	73	86	59	98	5	42	47	45	41	86	49	26	79	53	63	62	50	26
2	51	19	13	25	34	96	36	61	61	15	21	63	51	57	14	99	100	38	3	97	44	95	41	77	98	50	4	92	5	60	94	45	49	26	87	39	66	56	8
79	85	37	19	2	11	76	25	43	89	81	38	49	85	75	49	59	30	39	66	94	25	20	19	69	17	50	18	17	3	34	37	11	64	100	11	5	7	55	86
48	76	67	100	56	60	89	44	92	96	40	63	4	95	82	86	96	2	81	33	5	92	39	68	45	33	80	95	17	67	31	18	68	98	10	67	21	64	12	10
44	75	73	22	19	41	19	62	80	54	46	78	12	38	81	87	25	26	10	46	6	25	75	70	79	81	57	87	38	36	75	35	26	62	100	6	82	83	44	94
71	31	76	27	33	94	76	53	15	12	65	68	30	32	95	86	59	97	34	4	83	31	93	47	3	30	36	28	27	77	99	50	61	83	58	90	17	17	68	5
71	13	41	87	25	47	20	14	34	64	56	34	20	87	63	54	46	20	14	94	61	48	63	10	93	33	70	27	94	31	17	29	53	3	9	7	55	22	52	81
43	68	37	7	10	48	20	4	91	66	82	14	36	19	39	64	94	55	9	94	7	8	38	37	4	17	45	29	33	75	60	38	100	100	61	1	42	4	50	94
