Factories	2
Families	60
Machines	6
SetupType	2
Number of Jobs in each Family
2	3	3	3	2	2	3	2	3	3	2	2	3	3	2	2	3	2	3	3	3	3	2	3	2	3	2	2	2	2	2	3	2	3	2	3	3	3	2	2	2	2	3	2	2	2	2	2	3	2	3	2	3	3	2	2	3	3	2	3	

Jobs in each Family
0	1	
2	3	4	
5	6	7	
8	9	10	
11	12	
13	14	
15	16	17	
18	19	
20	21	22	
23	24	25	
26	27	
28	29	
30	31	32	
33	34	35	
36	37	
38	39	
40	41	42	
43	44	
45	46	47	
48	49	50	
51	52	53	
54	55	56	
57	58	
59	60	61	
62	63	
64	65	66	
67	68	
69	70	
71	72	
73	74	
75	76	
77	78	79	
80	81	
82	83	84	
85	86	
87	88	89	
90	91	92	
93	94	95	
96	97	
98	99	
100	101	
102	103	
104	105	106	
107	108	
109	110	
111	112	
113	114	
115	116	
117	118	119	
120	121	
122	123	124	
125	126	
127	128	129	
130	131	132	
133	134	
135	136	
137	138	139	
140	141	142	
143	144	
145	146	147	

Total number of jobs
148

Processing times of jobs
5	6	4	10	8	5
3	10	4	9	2	9
9	7	2	4	5	1
2	5	1	7	4	3
8	5	6	9	2	1
1	4	7	7	10	1
5	10	2	4	4	9
10	10	5	7	3	1
8	4	8	2	1	4
2	9	4	6	8	10
4	5	7	4	5	2
9	7	1	8	3	8
1	9	7	4	9	10
10	9	1	2	5	1
4	4	8	3	8	9
1	5	8	8	5	7
1	4	2	10	10	9
4	3	7	6	3	1
5	5	10	7	4	2
2	5	8	3	3	6
5	4	2	8	9	8
3	8	2	1	7	10
9	7	4	7	6	9
8	7	1	7	6	2
9	8	1	5	3	1
5	4	4	6	10	1
2	4	9	2	1	3
4	7	5	8	1	9
8	10	3	10	3	2
6	3	2	7	1	7
4	8	8	6	1	7
4	10	10	5	2	9
5	6	2	1	9	8
7	10	4	3	6	2
1	9	4	1	7	5
3	2	9	8	4	2
10	6	7	3	9	9
7	10	4	3	2	4
7	3	1	10	7	6
10	1	5	5	4	4
5	8	9	3	9	5
1	2	8	7	3	8
4	4	4	7	1	7
10	7	9	2	6	10
4	5	6	8	8	4
7	1	8	5	1	6
9	4	1	8	6	2
10	7	1	7	3	8
7	7	6	8	3	5
1	10	6	5	1	5
6	7	6	7	5	7
4	8	2	9	4	10
3	10	8	9	7	1
9	5	7	10	2	10
10	5	10	10	2	3
