Factories	4
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
2	3	2	3	2	3	3	3	2	2	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	3	2	3	2	3	3	3	3	3	2	2	3	3	2	

Jobs in each Family
0	1	
2	3	4	
5	6	
7	8	9	
10	11	
12	13	14	
15	16	17	
18	19	20	
21	22	
23	24	
25	26	
27	28	29	
30	31	
32	33	
34	35	
36	37	38	
39	40	
41	42	
43	44	45	
46	47	
48	49	
50	51	
52	53	
54	55	
56	57	
58	59	60	
61	62	63	
64	65	
66	67	68	
69	70	
71	72	73	
74	75	76	
77	78	79	
80	81	82	
83	84	85	
86	87	
88	89	
90	91	92	
93	94	95	
96	97	

Total number of jobs
98

Processing times of jobs
2	8	8	5	5	6
6	7	3	1	10	3
7	3	10	5	2	2
8	4	6	10	8	5
2	4	6	10	10	3
1	10	1	2	7	10
5	1	10	1	9	1
10	3	8	2	10	8
6	1	7	7	1	4
3	1	10	7	8	9
4	9	10	8	3	5
8	1	7	9	1	2
9	8	2	4	4	2
9	4	3	4	8	8
6	6	6	8	6	3
9	4	6	7	6	9
5	8	9	9	6	10
2	1	2	8	4	10
4	2	1	3	5	9
3	10	7	6	9	6
9	6	4	2	7	7
7	7	7	10	1	6
1	5	9	2	9	4
5	5	7	1	2	5
10	6	1	6	4	1
10	4	4	10	3	6
2	10	2	9	9	7
3	6	9	4	1	4
5	2	4	2	9	7
8	6	9	8	6	7
7	3	8	8	2	5
1	10	7	9	10	3
4	8	3	1	7	1
4	3	6	5	10	8
9	3	10	4	3	9
1	2	8	4	6	9
9	4	8	3	10	1
7	1	3	7	4	8
3	3	7	2	1	6
9	7	5	6	8	8
6	9	8	2	9	3
2	1	5	7	3	1
1	6	3	8	6	9
2	8	6	2	1	9
9	7	2	8	5	10
7	6	7	4	7	8
2	9	2	10	9	7
10	8	7	5	6	4
6	5	1	10	1	4
8	5	7	10	5	9
5	7	9	2	7	10
4	10	6	10	1	3
7	8	7	10	7	1
2	8	2	2	8	4
3	9	3	8	8	4
10	4	5	5	7	5
8	6	9	1	1	2
6	1	1	8	10	8
5	3	8	7	6	3
10	6	7	6	4	5
2	2	1	3	6	10
2	6	1	2	3	1
2	2	8	1	5	7
9	7	5	2	8	2
6	10	6	4	3	5
5	2	4	2	2	5
6	6	10	5	1	9
7	10	10	2	2	4
3	5	10	7	10	1
6	5	10	7	10	8
7	2	3	1	6	3
10	9	4	1	6	8
9	7	6	6	1	10
5	2	1	9	10	3
3	5	8	9	6	5
7	6	6	5	10	5
4	8	9	2	10	9
7	3	8	7	7	8
2	4	8	1	1	6
3	8	9	3	1	4
1	6	3	6	5	6
7	1	10	10	5	4
7	3	4	5	1	5
1	10	2	4	10	2
4	1	10	4	3	4
7	1	6	1	9	4
3	2	9	5	8	1
6	5	10	4	9	3
5	4	1	9	3	1
7	3	1	4	1	1
4	3	1	10	1	6
3	5	1	3	8	5
2	4	2	8	1	4
5	2	3	5	3	3
6	10	5	10	3	3
1	10	2	8	7	3
4	4	8	8	9	10
9	6	9	2	9	9

Setup times between Families, where [f][f] represents initial setup time
On machine	1
2	5	4	9	38	7	24	22	46	42	50	4	4	41	47	10	25	21	22	37	28	47	28	48	25	41	4	28	31	14	6	2	9	12	26	21	34	47	12	4
19	49	21	49	10	14	28	46	26	1	44	5	23	17	31	41	46	10	21	14	5	10	19	15	3	42	15	37	20	14	8	20	28	33	36	10	42	22	13	5
23	49	47	19	46	31	30	50	47	45	35	16	35	31	50	11	4	43	30	34	46	37	28	25	11	12	46	2	43	47	13	18	50	41	19	36	22	46	17	35
47	10	8	18	46	40	4	4	2	31	1	22	15	36	28	30	4	19	21	9	30	47	8	31	16	14	24	9	12	33	49	12	23	27	32	34	12	22	40	39
35	48	4	7	7	35	26	33	43	9	2	22	23	1	15	12	44	24	16	4	10	50	12	37	34	32	3	49	50	23	19	13	5	44	37	30	45	49	48	45
48	25	15	48	2	34	24	37	49	31	42	26	47	32	38	5	18	33	34	38	24	41	18	22	22	37	11	18	2	25	48	38	33	47	23	3	23	24	5	46
26	8	31	36	24	38	40	21	6	5	50	50	6	29	5	30	6	38	45	12	13	8	3	38	23	45	19	11	9	22	10	20	50	17	35	39	17	41	12	33
17	39	6	40	20	23	47	18	23	38	10	9	11	46	50	33	14	37	50	19	27	23	7	33	28	3	9	31	38	17	15	8	16	48	46	46	4	18	23	27
32	18	44	29	10	40	46	28	10	2	48	18	24	22	19	40	14	37	42	16	46	2	2	18	4	16	39	34	12	5	38	8	49	13	9	11	49	40	19	41
50	37	40	4	30	43	28	29	37	24	14	28	23	25	3	28	41	10	40	36	5	4	6	43	10	38	15	14	1	35	32	11	40	3	48	14	4	32	10	4
3	1	39	23	28	29	17	39	24	42	33	37	38	12	21	42	33	11	21	22	26	38	45	3	27	12	27	35	25	26	40	3	24	47	3	42	23	29	49	45
40	18	6	3	35	26	12	22	44	1	39	48	16	7	44	24	25	16	19	10	36	18	19	12	24	40	31	25	8	30	14	21	14	48	25	23	46	40	9	27
22	32	18	40	20	41	20	22	11	37	34	16	33	46	46	7	37	47	35	31	40	7	8	36	8	12	7	4	6	29	20	13	31	4	13	33	1	45	34	26
30	35	30	10	49	5	11	35	47	27	47	48	38	29	42	48	48	17	3	44	12	45	25	27	23	18	25	41	19	34	8	20	48	35	2	49	22	5	15	11
38	32	40	21	28	38	43	42	23	50	4	14	34	24	20	16	4	3	20	16	27	35	2	33	27	33	31	33	44	10	2	4	32	47	45	38	43	43	5	40
44	26	42	7	39	8	12	15	38	23	3	4	19	5	48	34	36	32	33	42	30	17	36	7	35	3	38	17	12	43	12	23	10	25	13	47	11	26	46	34
7	4	43	22	25	36	2	47	18	14	26	16	3	7	46	46	34	6	26	15	49	31	37	45	2	49	10	45	37	17	7	49	36	44	5	10	24	12	18	32
14	48	8	33	21	44	33	23	50	32	35	50	7	33	28	11	30	47	31	35	46	5	13	24	8	41	27	10	6	24	8	50	15	37	37	8	4	43	33	6
26	7	27	18	50	33	9	37	42	3	44	38	12	1	48	14	33	33	47	43	20	47	44	12	18	42	26	14	13	46	47	31	28	8	4	39	21	13	30	18
30	9	33	16	28	4	28	30	48	7	17	34	38	33	32	2	28	2	4	33	20	11	36	48	39	17	35	44	39	31	25	28	15	16	49	43	46	10	48	34
4	50	9	29	27	28	39	41	16	19	15	42	43	3	34	11	14	36	49	6	50	32	29	41	29	15	31	44	4	31	27	2	31	1	34	36	49	21	31	28
1	21	21	5	9	16	34	38	40	10	22	50	14	31	19	43	45	45	40	5	12	30	17	37	50	7	48	5	35	26	5	24	41	22	37	36	4	40	10	39
40	23	21	22	45	16	16	3	24	19	41	39	40	22	18	25	31	16	45	33	30	7	20	30	24	37	48	35	41	10	49	40	28	19	41	48	45	18	50	3
11	41	50	46	32	1	11	11	42	31	24	11	46	22	41	31	5	3	42	38	37	48	7	32	46	30	24	12	17	47	13	26	38	10	23	44	1	13	39	44
24	47	38	44	1	26	49	49	20	8	43	44	16	43	19	49	46	20	40	27	50	6	16	15	20	48	25	10	28	3	4	31	39	31	20	20	2	1	14	23
30	46	16	40	12	40	47	27	40	13	41	12	19	5	30	2	32	6	1	33	3	44	14	37	38	36	17	37	48	25	41	46	35	10	32	28	17	26	33	19
45	48	23	38	4	31	15	40	19	5	7	34	4	18	9	43	21	42	24	37	46	7	31	4	9	46	26	30	28	32	37	27	12	42	10	28	46	2	48	6
9	40	9	29	25	29	8	35	21	31	21	1	27	47	18	12	49	47	35	28	28	42	48	24	31	3	39	27	29	7	48	48	4	36	3	37	39	38	26	46
45	17	21	45	48	35	7	14	34	5	37	18	11	11	30	6	30	13	2	28	8	49	18	34	29	9	48	6	21	3	19	23	45	22	1	46	35	31	14	50
4	9	48	2	11	4	38	25	2	25	36	22	17	41	4	41	5	35	24	50	40	29	38	37	10	45	32	36	23	13	34	41	40	3	7	8	8	31	47	42
29	43	38	45	8	7	2	34	29	23	26	6	43	49	4	46	34	20	22	45	5	37	44	21	17	24	8	4	49	17	42	24	49	21	28	46	50	19	14	6
22	16	48	22	3	20	6	24	3	43	36	14	40	13	40	28	9	3	20	32	39	50	2	1	36	44	22	2	28	49	2	10	19	14	15	23	40	17	31	39
15	47	27	9	17	20	2	43	8	34	6	36	26	21	9	11	40	27	25	48	27	21	9	17	7	21	47	38	11	12	4	48	28	46	19	48	45	15	24	4
18	13	10	42	47	1	39	23	23	22	20	34	8	9	17	23	20	11	26	33	19	10	16	27	1	1	14	31	49	24	49	19	29	40	10	43	29	21	25	7
25	31	30	38	4	42	20	5	45	7	32	40	23	12	30	33	43	7	25	7	4	21	28	49	9	1	11	45	6	22	9	3	46	28	21	3	22	9	45	42
37	16	48	31	34	35	9	33	40	16	48	12	21	6	27	44	2	23	33	46	1	27	26	34	44	35	18	32	41	8	47	29	1	12	9	27	36	2	15	28
3	4	18	6	19	8	9	10	41	17	8	29	36	15	8	38	11	31	16	24	13	16	16	35	21	22	39	4	9	13	11	30	35	31	6	47	11	27	49	32
43	26	23	37	32	31	34	5	20	40	18	50	9	24	11	15	5	31	4	26	11	38	11	38	23	21	45	43	15	6	27	33	30	27	50	38	20	44	45	41
29	33	42	22	19	10	42	48	22	42	43	49	39	10	35	7	45	32	6	25	45	2	37	14	5	26	39	46	1	26	48	42	21	20	16	50	21	35	3	37
10	18	45	21	8	41	4	21	5	2	30	48	9	39	13	18	12	2	32	33	43	24	31	20	43	4	6	7	39	7	29	20	29	30	1	26	5	42	14	22
On machine	2
12	47	32	1	36	23	15	28	25	9	32	35	26	25	45	17	41	49	26	13	10	13	31	28	33	30	44	11	30	29	49	48	11	46	44	45	26	43	21	43
31	13	10	9	28	34	48	17	40	28	46	2	46	31	12	26	3	9	25	12	38	47	40	41	40	40	17	44	45	11	45	18	5	24	27	30	43	8	24	42
44	34	50	28	15	15	46	5	11	40	45	22	33	13	19	13	10	33	9	16	46	47	22	21	48	21	48	42	5	14	21	50	39	37	7	21	40	26	10	47
47	21	28	42	21	6	7	3	4	39	4	17	50	8	16	23	29	27	35	30	16	43	43	30	25	2	24	24	28	11	33	26	20	29	40	15	48	36	36	27
1	49	33	39	37	13	23	35	18	7	28	12	6	20	9	45	10	28	41	35	25	23	37	30	43	30	36	24	14	43	36	36	6	2	48	10	46	10	48	16
5	45	45	36	14	44	46	33	6	30	43	48	44	39	46	38	5	28	33	19	4	36	2	49	42	24	14	9	48	9	1	10	3	2	2	6	21	50	46	36
6	25	20	21	38	43	10	5	16	26	39	13	18	6	32	6	11	35	8	46	23	29	37	39	32	38	12	20	44	38	36	2	6	19	42	34	1	24	8	1
46	49	13	22	29	48	12	20	9	44	27	50	26	32	25	4	45	11	7	23	46	31	40	13	49	33	10	20	26	20	42	47	49	11	10	2	23	30	24	40
29	26	47	34	13	49	39	31	47	49	37	25	27	28	23	41	32	20	30	38	5	6	41	36	4	47	8	44	3	43	17	10	7	46	39	27	41	44	46	2
38	49	21	18	41	7	22	35	2	41	19	30	35	18	15	11	27	37	39	48	5	43	41	47	30	18	28	30	49	21	17	22	19	35	28	5	47	13	49	13
35	16	42	27	47	15	11	15	24	18	14	18	15	46	8	37	9	19	19	7	42	1	45	30	45	37	50	8	6	9	48	21	33	50	21	11	22	27	40	28
28	31	13	5	43	1	37	6	27	44	50	37	17	46	3	10	27	7	2	20	16	10	15	12	16	17	26	29	45	5	25	47	8	10	25	39	7	42	33	7
44	13	8	36	32	24	47	28	5	1	20	39	37	39	31	20	37	6	33	33	7	34	16	24	2	36	36	16	30	1	43	36	1	34	49	6	15	7	23	36
34	25	46	30	46	16	45	46	12	10	49	4	3	24	19	12	46	7	12	14	47	45	46	40	15	20	13	25	12	48	29	24	27	30	29	2	8	4	26	41
27	22	27	42	39	39	15	8	49	28	40	4	19	46	8	33	22	38	23	20	1	31	26	5	30	49	37	28	15	40	33	46	7	35	33	43	9	22	13	6
13	50	19	1	28	40	49	39	37	4	12	10	42	34	11	13	9	18	31	48	23	38	25	6	7	22	6	28	33	22	40	35	13	35	48	11	48	30	12	36
48	16	17	2	29	13	19	7	16	8	6	46	9	24	4	30	5	3	16	28	6	28	30	30	12	49	13	24	28	22	19	2	34	7	1	8	1	15	19	40
37	14	8	50	34	10	36	44	43	23	32	10	47	34	37	34	14	14	3	23	46	3	44	45	18	5	11	18	30	18	12	36	10	50	4	25	3	45	38	44
46	14	47	43	47	47	26	36	3	41	5	16	6	41	10	31	36	7	18	12	30	23	31	32	18	28	35	5	11	11	1	11	49	36	6	3	30	41	13	2
32	30	36	39	9	12	47	4	21	1	49	27	50	38	6	12	18	46	12	41	29	20	41	27	26	43	44	41	1	19	20	49	33	2	27	1	8	10	20	12
50	48	19	1	9	48	21	1	12	11	31	32	13	1	49	14	25	39	42	3	27	43	1	18	25	48	18	15	12	3	32	41	41	21	11	15	20	1	38	4
2	37	9	47	13	16	3	36	35	32	29	21	27	16	31	20	16	24	40	40	35	26	42	26	40	10	24	12	2	18	36	30	5	42	26	4	38	21	28	50
14	45	20	30	11	34	46	25	47	14	31	22	38	18	17	38	12	33	10	25	6	40	39	33	41	16	23	29	31	31	26	46	5	27	11	23	46	13	24	10
19	27	43	49	40	26	32	18	16	39	40	50	13	5	21	29	22	30	28	12	39	6	49	31	16	9	29	8	22	36	47	40	44	6	45	35	27	33	29	49
16	18	47	23	33	25	46	5	29	50	6	48	41	5	30	44	39	22	47	32	34	31	4	19	44	48	21	4	49	2	28	41	20	38	48	16	6	21	32	6
9	1	17	8	32	5	28	34	19	1	26	44	3	3	13	13	19	17	45	41	50	30	42	9	26	43	27	30	38	11	29	49	36	34	41	45	13	8	33	31
29	44	2	49	42	5	40	10	46	42	22	45	1	17	15	35	19	19	16	50	1	18	19	49	10	34	27	49	16	19	49	35	28	1	37	36	10	2	43	33
48	17	17	37	48	2	40	29	3	22	10	19	11	23	2	30	22	8	23	48	9	26	25	12	18	41	10	48	26	38	42	36	10	28	1	47	22	45	39	48
14	41	29	41	23	14	33	48	25	9	50	28	45	39	29	45	19	23	45	10	20	34	25	21	10	14	49	17	41	26	16	7	42	15	10	15	28	38	1	39
19	22	49	11	34	13	3	18	2	23	43	24	17	36	46	32	22	5	36	3	30	23	24	28	18	36	33	27	34	5	3	3	12	48	36	5	48	40	45	21
