Factories	3
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	3	2	2	2	2	3	2	3	2	3	3	3	2	2	3	3	3	3	2	2	2	2	2	3	3	3	3	2	2	2	3	2	3	3	3	2	2	3	2	

Jobs in each Family
0	1	2	
3	4	5	
6	7	
8	9	
10	11	
12	13	
14	15	16	
17	18	
19	20	21	
22	23	
24	25	26	
27	28	29	
30	31	32	
33	34	
35	36	
37	38	39	
40	41	42	
43	44	45	
46	47	48	
49	50	
51	52	
53	54	
55	56	
57	58	
59	60	61	
62	63	64	
65	66	67	
68	69	70	
71	72	
73	74	
75	76	
77	78	79	
80	81	
82	83	84	
85	86	87	
88	89	90	
91	92	
93	94	
95	96	97	
98	99	

Total number of jobs
100

Processing times of jobs
2	9	7	2	8	1
10	10	10	8	10	5
8	2	7	9	3	10
9	10	8	9	3	10
7	1	4	4	9	8
9	10	5	7	2	10
2	5	5	10	10	2
6	4	7	9	2	1
4	6	6	3	6	5
5	5	2	4	1	8
4	8	6	5	10	10
2	5	4	4	1	10
10	2	1	2	5	5
3	8	4	3	9	7
2	6	7	10	9	8
3	7	3	8	7	5
2	8	5	2	7	8
5	2	10	4	5	9
8	10	9	10	4	6
6	1	4	5	4	6
5	8	6	3	3	7
5	7	7	6	6	8
5	2	6	5	10	4
7	6	8	4	8	7
5	7	4	2	1	9
7	4	1	4	5	10
10	3	5	8	4	1
9	4	10	1	1	7
10	4	9	5	6	7
8	9	3	9	3	10
4	1	9	7	8	3
6	10	7	3	2	4
5	8	3	10	5	10
3	8	7	3	9	6
4	3	5	5	8	5
5	5	5	9	8	8
9	1	7	8	7	9
6	10	2	5	9	7
6	9	4	6	10	7
9	3	8	2	10	3
3	10	5	9	2	10
1	6	2	6	5	9
2	5	10	1	7	8
4	6	1	3	3	3
9	7	6	9	3	4
10	4	5	6	2	9
1	2	9	7	1	5
2	10	1	3	10	3
3	5	7	5	10	3
9	3	2	1	1	7
9	4	4	8	3	9
8	4	8	8	1	3
2	3	2	1	2	5
7	2	1	2	9	4
