Factories	3
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	3	2	2	3	3	2	3	2	2	3	2	2	3	2	2	2	2	2	3	3	3	3	2	3	3	3	2	2	3	2	3	3	2	2	3	3	3	3	2	

Jobs in each Family
0	1	
2	3	4	
5	6	
7	8	
9	10	11	
12	13	14	
15	16	
17	18	19	
20	21	
22	23	
24	25	26	
27	28	
29	30	
31	32	33	
34	35	
36	37	
38	39	
40	41	
42	43	
44	45	46	
47	48	49	
50	51	52	
53	54	55	
56	57	
58	59	60	
61	62	63	
64	65	66	
67	68	
69	70	
71	72	73	
74	75	
76	77	78	
79	80	81	
82	83	
84	85	
86	87	88	
89	90	91	
92	93	94	
95	96	97	
98	99	

Total number of jobs
100

Processing times of jobs
10	4	3	4	10	8
9	8	10	9	7	7
3	10	1	8	1	8
5	10	5	7	8	7
8	4	5	5	6	10
6	3	9	5	3	5
10	5	1	6	2	9
9	4	10	6	3	5
8	6	1	1	5	2
4	7	3	5	4	2
5	7	9	1	10	8
10	2	7	10	9	6
6	7	5	4	9	9
9	2	6	6	6	6
5	10	8	9	7	8
3	10	3	3	7	7
2	8	6	10	3	8
3	7	8	2	10	1
2	9	10	2	6	7
9	1	5	10	3	9
6	4	2	3	10	5
9	3	5	10	7	2
10	8	7	8	2	6
7	9	4	4	4	10
6	8	7	7	8	10
1	1	8	4	3	2
1	1	7	5	1	9
9	1	8	10	1	4
7	1	4	10	7	8
4	1	10	7	6	3
7	9	2	6	3	6
1	10	9	4	5	2
6	1	2	1	5	8
10	8	6	6	7	1
5	6	6	7	2	8
4	6	4	2	1	1
2	4	9	1	1	2
1	2	8	9	3	2
5	5	5	7	9	7
5	1	3	2	9	1
8	6	1	7	2	5
9	2	3	3	6	1
7	5	9	9	5	6
1	6	2	8	9	2
2	10	2	4	2	3
10	2	4	3	8	6
5	4	9	8	9	2
10	6	8	6	3	8
9	2	8	1	10	3
8	2	1	10	9	10
4	3	4	4	10	2
8	1	8	8	1	2
2	5	5	10	2	5
10	10	6	10	10	1
4	7	6	6	7	4
9	9	5	9	10	8
3	4	9	4	1	4
7	10	6	3	7	5
7	4	7	3	9	9
1	5	7	8	2	8
5	3	4	7	3	7
6	1	8	3	7	5
6	8	7	6	3	8
7	5	1	1	8	8
8	9	7	8	8	9
2	9	2	6	9	9
5	5	4	1	4	1
5	7	2	8	6	1
3	3	4	4	8	10
2	1	1	1	3	8
1	9	10	6	2	3
10	7	3	4	6	4
1	10	4	8	1	2
4	5	1	7	2	6
8	1	7	9	10	6
5	8	10	7	6	6
8	3	3	4	6	8
8	5	2	6	1	3
4	5	7	3	6	6
4	3	5	7	6	4
7	2	7	4	8	7
3	6	4	1	8	8
2	10	9	8	6	6
5	1	4	2	2	7
6	6	7	4	2	4
2	2	8	9	9	2
6	10	8	7	1	5
1	9	9	5	9	9
10	10	4	6	10	5
9	1	2	4	6	10
8	10	9	9	8	8
6	4	3	3	8	5
10	2	10	8	10	7
5	6	7	4	7	4
3	5	4	6	8	9
3	6	7	1	7	4
8	4	1	5	3	7
1	6	2	1	4	5
9	3	3	3	8	6
4	5	5	10	2	7

Setup times between Families, where [f][f] represents initial setup time
On machine	1
9	50	42	24	43	23	32	9	46	50	26	13	6	11	32	16	17	25	30	5	4	4	40	20	44	17	35	50	20	10	49	35	29	5	37	34	27	45	26	20
