Factories	2
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
3	2	3	3	3	3	3	3	3	2	2	2	2	2	3	2	2	2	2	3	3	2	3	2	2	2	3	3	3	3	3	2	2	3	3	3	2	3	2	2	

Jobs in each Family
0	1	2	
3	4	
5	6	7	
8	9	10	
11	12	13	
14	15	16	
17	18	19	
20	21	22	
23	24	25	
26	27	
28	29	
30	31	
32	33	
34	35	
36	37	38	
39	40	
41	42	
43	44	
45	46	
47	48	49	
50	51	52	
53	54	
55	56	57	
58	59	
60	61	
62	63	
64	65	66	
67	68	69	
70	71	72	
73	74	75	
76	77	78	
79	80	
81	82	
83	84	85	
86	87	88	
89	90	91	
92	93	
94	95	96	
97	98	
99	100	

Total number of jobs
101

Processing times of jobs
1	2	7	6	5	3
2	6	4	10	10	4
8	4	8	5	9	4
6	2	2	9	1	3
10	3	7	10	5	9
6	5	3	4	3	5
10	2	6	9	2	8
9	2	1	9	6	2
10	3	5	10	6	8
8	1	5	3	1	4
9	10	10	6	1	4
1	10	1	6	8	4
4	9	4	4	1	1
4	5	3	2	4	2
7	3	2	7	8	2
7	2	6	7	10	8
10	1	2	9	3	2
2	8	1	5	1	9
6	3	10	6	8	7
7	1	9	9	2	4
9	10	5	4	1	6
9	3	3	3	8	4
5	9	1	6	7	6
5	2	3	2	6	3
8	8	5	8	6	5
1	9	8	3	8	2
6	4	8	7	7	5
2	5	10	1	8	5
10	5	1	4	1	1
1	9	8	10	5	2
2	7	2	10	3	3
1	4	7	9	1	4
8	1	4	4	6	10
2	4	7	3	6	7
7	8	7	7	5	8
6	3	3	9	5	2
3	1	4	10	2	8
7	2	2	8	9	3
4	8	7	9	4	2
7	7	9	9	1	6
2	1	3	6	1	7
9	2	3	2	4	9
7	9	7	6	10	4
2	4	1	2	1	3
1	3	8	3	2	3
8	6	8	9	10	1
5	4	1	6	5	1
7	5	9	9	9	5
3	10	7	6	8	4
4	10	6	8	2	6
9	7	9	3	2	2
2	1	5	9	1	1
1	3	8	5	7	3
8	6	6	6	6	5
5	6	5	9	2	10
10	2	3	4	6	8
4	8	10	10	1	8
1	10	5	5	6	1
5	7	6	9	5	3
6	9	1	1	5	3
4	7	9	1	5	7
1	2	2	9	7	1
6	7	1	9	2	8
9	6	10	3	2	3
4	3	3	3	8	10
6	1	4	10	7	2
5	7	10	2	4	1
6	7	6	6	7	5
6	9	6	1	4	9
10	2	8	1	9	7
1	5	2	3	5	10
1	2	5	7	8	10
2	1	1	5	5	9
1	2	3	7	3	1
3	2	3	2	7	2
7	4	4	5	5	7
4	1	8	9	9	2
9	5	10	4	5	4
10	5	6	10	8	2
10	2	5	3	5	6
8	7	9	2	4	8
4	6	8	5	1	8
10	1	7	7	5	9
6	8	6	4	5	5
4	4	4	1	10	10
2	4	6	8	5	9
8	8	3	4	7	9
3	7	7	1	4	8
2	1	10	5	2	3
2	2	6	5	3	9
6	9	4	3	8	2
4	9	7	2	9	10
9	4	8	5	9	8
