Factories	2
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
3	2	2	2	3	3	3	3	3	2	2	3	2	3	3	3	3	3	2	3	2	3	2	3	2	2	2	3	2	3	2	2	2	3	3	2	3	2	2	2	

Jobs in each Family
0	1	2	
3	4	
5	6	
7	8	
9	10	11	
12	13	14	
15	16	17	
18	19	20	
21	22	23	
24	25	
26	27	
28	29	30	
31	32	
33	34	35	
36	37	38	
39	40	41	
42	43	44	
45	46	47	
48	49	
50	51	52	
53	54	
55	56	57	
58	59	
60	61	62	
63	64	
65	66	
67	68	
69	70	71	
72	73	
74	75	76	
77	78	
79	80	
81	82	
83	84	85	
86	87	88	
89	90	
91	92	93	
94	95	
96	97	
98	99	

Total number of jobs
100

Processing times of jobs
5	7	1	1	2	4
4	6	6	3	4	1
8	7	3	7	8	1
6	2	5	9	9	9
3	2	10	8	6	10
2	6	7	8	6	7
10	8	2	2	4	10
2	8	5	6	6	8
7	2	9	3	6	4
6	6	8	10	6	5
9	7	8	6	9	5
5	8	4	9	6	4
5	7	1	4	3	7
7	8	2	9	3	9
7	9	6	4	9	3
4	2	9	2	8	8
4	7	7	8	9	9
5	5	9	8	9	10
7	7	10	8	2	2
6	6	9	3	5	7
10	8	7	6	8	8
6	10	7	5	3	9
10	4	5	3	4	9
5	1	6	9	2	2
2	3	9	2	9	7
9	9	5	3	9	8
1	1	8	10	4	7
1	7	4	6	8	9
6	2	6	8	7	8
7	5	4	5	6	6
5	10	6	7	4	7
3	3	8	7	7	3
2	7	10	9	5	3
6	6	9	7	7	3
1	2	6	2	7	4
7	8	3	6	3	2
4	8	7	7	6	9
7	8	10	9	2	8
2	4	6	5	7	10
7	1	1	8	5	8
10	2	8	6	10	4
4	1	1	1	2	2
6	10	10	7	6	2
1	10	6	3	4	10
3	9	9	9	6	3
8	8	7	8	10	10
2	7	4	8	3	3
4	7	4	9	6	4
7	7	3	1	2	10
5	2	4	1	2	2
5	6	9	2	7	4
1	1	1	6	3	6
6	3	2	3	5	8
7	8	8	4	3	2
7	8	9	1	10	6
5	1	7	4	2	1
4	9	7	1	8	6
6	10	4	6	1	3
2	6	10	9	3	8
9	10	6	9	8	8
2	4	6	2	5	2
9	5	2	6	4	9
7	9	7	4	5	7
3	9	4	6	1	4
8	7	4	9	10	5
8	4	7	6	10	3
7	1	5	4	5	5
5	10	1	10	6	5
2	9	8	9	1	9
4	10	2	1	5	4
9	3	10	3	5	4
2	4	2	5	5	4
9	10	3	4	1	3
1	5	4	7	4	10
7	2	10	7	7	3
3	3	10	3	4	1
1	10	8	2	6	10
5	3	8	5	2	2
8	10	7	7	3	8
4	9	3	3	9	9
5	8	3	9	3	7
2	8	4	1	4	8
10	7	5	1	1	3
5	2	4	9	1	1
7	9	1	1	6	10
7	7	3	6	1	3
2	6	1	5	6	3
1	2	5	10	5	10
1	9	9	7	4	9
1	9	4	7	7	8
8	9	6	2	2	7
1	10	8	4	3	9
4	5	7	4	7	6
1	6	8	4	2	10
7	2	6	3	9	8
2	2	8	3	4	7
7	5	3	7	10	3
1	9	9	10	1	10
4	4	4	8	5	8
3	6	7	4	3	8

Setup times between Families, where [f][f] represents initial setup time
On machine	1
7	27	2	7	38	21	14	12	18	47	28	14	12	9	14	44	35	37	16	4	20	24	37	38	43	23	18	50	45	48	1	27	46	3	25	12	36	30	23	42
20	42	50	41	38	2	26	28	44	25	26	34	32	46	28	26	4	36	43	41	31	44	4	42	41	36	48	14	43	16	11	48	12	35	24	1	23	43	10	36
