Factories	2
Families	40
Machines	6
SetupType	1
Number of Jobs in each Family
2	2	2	3	3	2	2	2	3	2	2	3	3	2	2	3	2	3	3	3	2	2	3	2	2	2	2	2	2	3	3	2	3	2	2	2	3	2	3	2	

Jobs in each Family
0	1	
2	3	
4	5	
6	7	8	
9	10	11	
12	13	
14	15	
16	17	
18	19	20	
21	22	
23	24	
25	26	27	
28	29	30	
31	32	
33	34	
35	36	37	
38	39	
40	41	42	
43	44	45	
46	47	48	
49	50	
51	52	
53	54	55	
56	57	
58	59	
60	61	
62	63	
64	65	
66	67	
68	69	70	
71	72	73	
74	75	
76	77	78	
79	80	
81	82	
83	84	
85	86	87	
88	89	
90	91	92	
93	94	

Total number of jobs
95

Processing times of jobs
8	6	9	8	5	10
10	7	8	5	3	6
4	7	2	10	7	9
9	1	10	1	3	5
10	1	2	3	9	7
8	3	3	10	1	4
8	3	6	6	8	10
3	7	8	6	3	1
4	5	4	9	5	5
7	4	2	5	3	4
9	2	9	4	2	5
3	8	4	6	9	8
6	9	3	7	2	6
1	2	8	5	5	10
3	8	3	1	7	8
2	1	5	2	8	1
3	2	2	5	8	5
7	1	9	7	3	3
6	3	5	2	3	9
5	2	8	5	4	10
6	9	4	7	1	8
10	5	6	1	5	7
10	10	10	7	6	6
9	7	7	3	9	1
4	2	6	8	9	5
2	3	2	9	6	2
6	3	3	1	6	10
7	6	9	2	2	2
6	5	9	9	8	8
9	4	1	9	10	3
4	3	8	1	10	10
4	10	2	5	6	7
2	3	5	4	6	2
6	7	2	4	1	1
4	3	2	6	6	9
4	7	6	10	10	4
1	8	7	4	4	6
6	6	8	10	9	4
1	5	10	6	10	4
1	4	2	10	4	6
4	7	1	9	1	5
9	4	2	2	6	9
7	3	7	10	8	4
10	3	3	7	5	2
4	9	6	9	1	4
6	6	7	8	4	2
10	10	4	6	1	4
9	8	10	1	5	7
6	9	2	7	4	7
8	9	10	7	6	9
10	10	1	9	7	1
3	10	2	4	2	7
6	1	3	7	6	6
3	10	8	10	10	10
4	3	7	8	7	3
4	10	2	2	2	1
2	7	6	6	1	2
9	2	4	4	6	2
7	7	8	6	5	1
4	1	5	8	7	3
1	6	1	2	3	6
5	10	5	2	10	5
6	3	10	3	8	7
1	2	7	3	4	7
2	9	7	7	3	5
3	7	7	2	4	3
4	8	8	6	6	3
4	8	10	1	4	2
2	7	9	9	1	8
7	7	8	8	2	5
9	5	7	10	9	4
2	6	8	1	9	5
