Factories	2
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	3	3	2	2	2	2	3	2	2	2	2	3	3	2	3	3	3	3	2	3	2	3	3	3	2	3	3	2	2	2	2	2	2	2	2	2	2	3	2	

Jobs in each Family
0	1	2	
3	4	5	
6	7	8	
9	10	
11	12	
13	14	
15	16	
17	18	19	
20	21	
22	23	
24	25	
26	27	
28	29	30	
31	32	33	
34	35	
36	37	38	
39	40	41	
42	43	44	
45	46	47	
48	49	
50	51	52	
53	54	
55	56	57	
58	59	60	
61	62	63	
64	65	
66	67	68	
69	70	71	
72	73	
74	75	
76	77	
78	79	
80	81	
82	83	
84	85	
86	87	
88	89	
90	91	
92	93	94	
95	96	

Total number of jobs
97

Processing times of jobs
3	5	9	3	9	5
5	1	5	6	9	4
7	5	3	6	8	8
8	2	4	5	1	8
5	2	6	1	4	9
6	4	3	2	6	3
7	9	1	1	2	2
4	8	9	5	1	10
3	10	1	10	4	8
7	1	9	1	5	6
6	8	1	4	9	4
2	7	6	1	4	10
8	6	9	8	9	10
1	4	5	6	4	5
7	10	4	2	7	1
10	3	3	5	6	2
8	8	1	7	5	9
7	4	3	6	10	8
1	1	10	6	3	10
7	7	3	10	1	4
1	4	3	3	10	4
3	8	9	10	8	6
1	1	2	9	7	4
8	6	7	5	1	9
7	3	6	3	1	3
2	1	3	1	9	5
6	5	6	10	4	3
5	6	9	8	2	5
8	9	9	3	7	8
5	8	10	1	10	5
2	5	10	6	3	1
4	3	2	6	3	8
3	5	5	4	2	9
6	8	1	8	6	7
10	7	4	4	1	8
2	8	1	7	3	1
1	10	6	9	3	2
2	10	2	7	8	8
4	6	5	8	1	2
10	2	7	4	4	10
2	5	7	10	5	6
3	9	8	2	10	10
5	1	5	7	8	3
2	4	9	9	5	7
4	9	5	8	9	9
10	5	3	10	7	7
10	5	1	7	8	7
5	2	9	8	2	8
2	5	1	2	10	4
10	6	7	4	4	3
9	10	7	6	3	8
5	2	8	5	4	10
7	2	7	1	3	9
2	4	9	5	4	6
3	1	10	9	4	2
7	3	3	9	9	9
7	1	5	9	5	6
6	4	10	6	2	10
4	4	2	10	4	7
9	10	8	4	6	3
6	6	7	10	8	9
10	1	5	2	4	10
7	2	6	3	7	5
2	5	3	4	2	9
4	7	2	4	1	6
7	8	2	2	6	7
2	10	1	5	7	10
3	7	7	9	4	1
2	1	3	1	6	2
3	8	4	9	2	6
4	1	6	9	7	5
6	10	1	9	4	2
3	10	6	4	6	10
5	2	5	9	8	1
4	2	1	3	4	1
6	8	5	3	7	5
10	7	2	3	2	2
4	8	6	9	1	3
1	10	8	4	9	10
10	3	5	3	3	2
9	6	1	10	10	4
7	3	9	7	10	3
1	2	6	10	2	5
8	6	3	7	7	8
10	6	5	9	6	7
6	2	8	4	5	8
10	5	8	9	5	9
1	7	9	7	3	2
3	5	1	4	7	7
7	1	7	10	9	6
7	10	2	1	8	7
7	2	6	3	9	7
5	8	9	1	7	1
5	7	3	1	8	8
9	10	10	9	4	3
2	1	4	9	10	8
1	9	1	6	10	10

Setup times between Families, where [f][f] represents initial setup time
On machine	1
92	35	77	66	86	91	45	8	43	17	89	42	21	11	98	74	18	18	68	34	53	3	85	98	20	69	94	16	17	71	88	55	4	53	54	11	8	99	34	84
47	54	25	63	58	88	56	42	59	69	51	8	54	72	97	99	32	57	97	92	75	85	88	59	56	39	16	27	81	96	48	88	64	99	84	7	53	3	9	70
22	46	59	70	37	56	44	8	39	55	88	7	45	97	54	8	37	88	39	87	31	39	22	28	1	58	18	24	28	26	77	43	9	3	58	9	21	3	65	6
8	93	100	91	91	26	14	73	97	36	82	39	23	39	68	9	8	11	43	7	30	14	9	42	28	95	46	7	45	20	52	8	67	85	74	22	64	48	65	44
17	60	63	29	18	20	9	9	97	58	67	60	67	83	95	29	15	86	1	38	63	50	51	65	24	95	43	95	62	38	56	56	26	92	63	94	4	23	26	81
34	56	69	33	65	67	70	10	14	32	6	33	33	59	38	53	57	32	62	43	77	42	64	88	20	85	9	69	37	36	35	68	3	88	82	4	97	34	53	64
36	86	46	7	98	24	19	83	29	56	69	21	32	79	24	36	46	83	30	85	96	54	27	24	3	2	6	44	26	57	20	70	46	33	82	100	43	75	4	62
85	24	24	7	50	5	7	40	6	78	12	97	99	32	7	93	83	7	49	83	24	82	34	83	80	27	28	54	11	38	6	86	52	63	17	51	90	47	91	1
32	57	1	29	14	36	42	64	3	91	26	14	96	47	31	90	31	96	35	64	54	95	1	71	65	100	48	12	61	9	97	31	26	60	20	49	83	42	29	62
80	89	12	95	85	73	88	88	68	88	71	99	94	49	87	3	51	13	64	80	55	92	84	20	10	25	21	3	96	35	44	72	49	15	43	2	89	42	30	17
45	60	71	77	61	7	44	36	81	41	72	14	17	85	37	60	66	88	25	19	23	29	64	76	63	11	97	81	49	53	66	94	92	9	35	54	51	8	52	87
76	83	48	75	95	36	85	39	19	49	18	97	32	37	16	59	25	8	47	39	30	1	99	64	21	4	51	34	23	53	49	32	53	22	86	1	65	22	1	98
29	86	96	5	37	80	58	15	10	97	83	64	58	10	87	44	49	65	55	81	83	100	89	40	51	36	68	41	8	91	73	72	99	81	70	2	46	2	56	69
22	87	4	12	13	54	77	34	61	40	57	78	72	11	49	100	26	91	59	30	5	62	57	100	7	14	93	81	43	72	81	32	85	58	60	33	40	99	41	46
54	67	96	24	64	25	64	56	60	34	25	94	45	6	51	88	8	83	69	15	59	29	31	80	46	25	27	42	83	41	90	67	14	55	48	99	24	90	25	23
51	20	41	71	83	47	28	92	6	52	21	86	92	91	38	68	40	61	93	54	26	46	32	69	74	77	23	95	45	76	82	18	43	34	29	28	86	88	59	35
44	32	27	71	56	36	3	65	74	91	21	18	45	5	93	88	1	81	86	73	5	12	85	11	23	38	85	38	3	80	60	51	50	27	74	89	75	98	58	58
97	80	81	71	60	41	13	42	88	36	59	24	19	89	75	3	39	92	56	41	59	35	25	69	98	90	57	99	53	40	86	48	87	20	75	53	42	28	1	93
