Factories	2
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	3	2	2	3	2	2	2	2	3	2	2	3	3	3	2	2	3	2	2	2	2	2	2	3	3	2	3	2	3	2	3	2	2	2	2	2	3	2	2	

Jobs in each Family
0	1	
2	3	4	
5	6	
7	8	
9	10	11	
12	13	
14	15	
16	17	
18	19	
20	21	22	
23	24	
25	26	
27	28	29	
30	31	32	
33	34	35	
36	37	
38	39	
40	41	42	
43	44	
45	46	
47	48	
49	50	
51	52	
53	54	
55	56	57	
58	59	60	
61	62	
63	64	65	
66	67	
68	69	70	
71	72	
73	74	75	
76	77	
78	79	
80	81	
82	83	
84	85	
86	87	88	
89	90	
91	92	

Total number of jobs
93

Processing times of jobs
8	6	10	8	8	10
10	10	3	9	7	4
10	5	10	4	8	8
9	10	1	9	7	8
1	5	6	4	6	1
1	6	4	2	8	3
10	8	10	3	6	8
10	6	7	6	10	8
6	10	1	2	3	8
7	8	5	4	10	4
8	7	8	3	8	10
2	7	2	9	2	2
5	7	9	5	5	6
8	1	9	2	4	2
4	2	2	6	10	9
9	3	1	9	10	1
10	1	9	1	3	3
8	2	10	4	1	4
10	3	5	7	10	5
1	1	2	7	8	7
2	10	2	7	1	10
3	2	8	9	4	1
5	3	6	8	10	3
10	10	4	4	4	7
5	1	5	10	6	2
3	5	9	10	7	4
5	9	2	6	3	9
3	7	8	4	7	8
6	7	10	3	8	7
6	3	8	4	10	10
3	6	3	4	6	5
1	2	10	8	10	2
10	9	7	1	2	4
10	6	5	5	9	3
7	3	8	4	5	6
7	3	3	4	6	9
2	6	1	6	2	1
9	7	7	2	4	6
8	8	10	7	7	7
7	4	3	4	3	2
1	7	8	1	5	7
8	5	10	10	9	1
9	1	6	10	4	5
9	4	7	10	6	2
4	2	3	5	2	3
4	2	10	8	1	9
9	10	4	7	6	1
6	6	7	3	5	9
6	5	7	3	9	1
3	4	9	7	9	4
4	10	1	5	5	8
8	5	1	5	3	2
9	8	5	2	10	5
1	5	5	5	3	2
4	8	2	9	6	3
7	10	6	8	2	1
9	10	7	3	3	5
3	4	3	10	8	3
7	4	9	3	8	7
1	8	6	10	2	5
5	7	1	1	9	6
7	8	8	1	4	6
4	6	6	9	1	2
2	9	4	7	1	1
4	2	2	2	6	1
4	6	6	5	9	10
3	3	7	8	5	3
4	8	9	10	9	6
4	4	7	5	7	7
2	10	10	8	3	9
4	4	3	6	7	2
1	3	6	4	1	9
1	7	4	4	7	1
5	6	10	3	2	2
9	2	3	5	9	9
3	8	1	6	9	6
10	1	6	8	10	6
3	4	4	6	10	10
9	5	8	8	8	8
9	4	5	8	8	3
2	8	3	3	5	3
6	2	8	7	8	8
10	5	5	1	4	5
6	1	2	4	2	5
1	6	7	10	3	9
2	1	3	3	6	7
9	4	10	6	5	7
1	10	2	6	10	8
9	9	2	6	5	2
5	9	2	2	1	6
7	3	6	10	2	9
3	7	10	3	1	8
3	9	10	6	7	1

Setup times between Families, where [f][f] represents initial setup time
On machine	1
40	18	48	25	12	38	36	15	36	18	40	29	14	44	11	17	14	27	10	2	4	4	20	18	10	39	10	5	2	50	15	20	18	24	23	2	44	28	40	10
33	41	4	28	50	50	39	13	44	39	15	1	42	47	34	32	29	38	28	5	8	36	22	29	46	8	41	22	22	15	35	50	20	2	18	25	14	35	6	47
49	41	21	14	45	12	39	19	43	29	38	8	14	50	38	2	19	12	36	16	26	20	43	10	15	16	24	36	49	39	36	5	25	14	48	30	20	28	18	15
25	34	8	41	19	13	6	5	22	10	19	26	29	31	16	24	22	14	50	22	22	42	44	46	50	28	42	3	15	37	45	26	3	2	41	49	17	2	40	15
22	16	47	50	5	49	7	47	10	33	23	23	40	9	42	11	4	23	17	18	7	8	3	4	40	19	26	25	12	36	37	11	4	14	20	46	6	44	24	30
48	33	23	10	18	46	21	25	35	26	15	35	48	9	23	11	6	42	19	20	24	26	41	33	23	4	47	18	24	22	26	42	46	45	28	14	25	12	45	35
16	19	50	13	46	6	50	36	19	19	34	26	45	11	47	48	11	29	34	21	20	47	3	3	20	18	9	36	1	24	45	26	41	44	45	42	44	41	37	22
48	47	21	17	5	31	44	21	46	11	6	40	34	39	41	16	34	40	13	48	19	50	13	46	9	23	10	9	15	20	27	17	11	37	18	36	42	20	29	6
23	21	36	21	38	44	22	11	37	36	18	29	2	40	25	42	25	48	50	21	40	21	12	4	19	44	10	50	35	37	15	28	28	43	20	17	8	6	9	34
18	13	45	32	28	41	31	50	5	18	49	14	17	41	10	22	5	33	34	16	18	27	49	22	2	5	24	44	15	7	21	28	31	30	24	35	23	3	29	43
17	1	11	30	30	48	35	3	20	1	1	46	16	38	28	30	8	41	8	40	11	9	48	26	9	21	31	11	43	46	30	17	26	36	26	5	26	7	8	18
43	47	28	45	18	3	30	22	3	12	17	10	4	1	36	48	49	16	17	35	41	26	34	13	28	2	7	45	37	7	41	48	19	38	17	17	34	46	23	34
23	26	46	10	16	38	14	2	11	18	9	17	49	44	6	20	9	39	24	50	37	14	7	47	8	39	27	34	1	17	25	45	15	6	6	19	26	29	9	33
7	38	38	19	28	12	21	16	8	37	10	16	35	21	20	3	49	6	18	37	30	45	26	10	34	37	23	24	46	49	34	10	8	20	34	9	18	48	35	32
28	49	33	3	20	44	42	11	5	20	8	45	5	29	14	3	4	23	24	3	37	33	26	49	38	34	39	28	36	8	11	17	14	48	22	23	24	30	1	2
13	15	7	42	23	9	18	31	14	19	15	34	8	43	5	42	25	35	44	12	1	38	23	27	38	43	27	21	37	43	41	48	19	47	6	48	18	16	13	40
7	18	50	2	25	36	47	41	7	28	31	28	29	46	38	13	31	5	23	39	44	29	22	12	26	40	5	37	12	41	8	1	50	33	50	27	1	19	28	25
40	11	38	31	10	16	24	43	23	20	27	35	14	31	30	2	15	21	43	23	19	8	12	30	25	9	29	34	33	18	36	22	27	10	22	31	27	33	17	8
18	13	32	41	36	15	11	5	24	35	35	44	29	30	8	43	6	37	22	27	8	35	49	36	12	17	25	13	37	2	4	7	49	4	3	48	42	25	31	6
44	25	47	31	15	15	15	29	32	41	16	22	26	29	32	44	44	9	7	39	30	32	42	28	44	44	11	1	12	21	16	27	29	9	28	43	47	12	19	41
10	22	14	47	34	7	34	43	28	17	7	8	1	47	18	50	39	36	2	23	7	48	14	47	12	45	29	40	47	26	2	34	25	28	9	39	20	48	19	48
16	10	21	27	29	12	3	24	7	23	16	24	15	38	3	8	37	35	24	47	15	20	21	15	47	33	22	8	10	22	48	4	46	13	19	26	1	46	40	24
19	2	30	36	13	26	14	11	33	11	10	18	28	38	24	40	3	14	38	4	13	9	6	15	13	16	12	41	50	42	50	21	1	38	23	28	13	14	17	2
36	25	16	19	8	39	23	36	46	15	44	33	30	45	10	32	21	44	2	37	10	25	4	14	11	24	30	16	43	28	20	48	35	5	2	44	42	28	42	43
25	5	7	18	31	30	41	3	22	12	8	49	39	28	4	47	7	38	19	30	46	48	1	33	50	36	25	30	44	43	3	3	29	41	46	7	29	31	44	36
39	31	50	24	11	3	34	2	6	43	41	49	3	49	14	39	9	31	28	27	13	43	16	6	22	9	1	16	28	43	42	10	7	8	30	43	25	11	33	46
43	30	44	35	1	24	45	4	42	25	28	16	22	26	2	32	37	46	7	25	11	19	21	24	26	22	13	19	47	47	18	25	28	48	33	5	23	41	16	17
47	34	24	43	31	28	16	10	17	27	48	10	49	5	8	15	36	13	25	40	36	39	4	49	45	50	15	27	5	24	15	22	50	16	9	11	7	27	16	24
44	16	48	15	4	13	8	16	6	48	11	13	12	24	2	14	4	22	2	22	12	41	1	30	43	9	47	1	14	14	2	22	27	48	34	22	8	37	26	31
45	23	47	29	28	32	23	49	43	33	44	38	40	26	9	4	11	48	4	6	29	43	14	8	16	46	23	44	18	38	14	47	16	21	49	37	34	46	13	24
23	8	17	30	43	36	21	47	27	20	23	17	39	37	29	31	41	43	40	41	10	21	38	26	36	29	20	12	37	44	39	23	46	2	14	44	8	24	38	21
18	23	24	50	29	4	2	9	33	44	41	12	37	41	11	37	20	14	34	17	43	33	50	48	15	41	2	13	9	19	38	13	21	6	4	38	47	38	3	14
12	49	5	37	48	27	46	35	49	50	34	2	50	33	47	46	6	30	40	35	47	48	11	45	29	6	43	13	32	11	28	32	14	28	1	49	31	19	20	19
23	41	48	34	24	28	29	32	23	38	9	40	20	44	2	18	35	47	2	27	25	3	5	34	34	42	21	6	12	32	6	47	16	9	46	17	25	14	6	34
43	32	33	17	14	28	29	43	21	7	41	47	41	11	35	4	28	1	29	42	46	33	35	48	42	36	45	18	31	26	41	18	13	18	14	19	13	28	20	15
10	29	26	8	19	29	49	50	31	12	20	40	45	18	33	50	41	29	45	8	39	28	2	16	47	10	41	38	9	22	35	1	31	22	2	39	32	25	44	20
41	47	39	22	14	32	26	50	26	32	41	17	8	39	12	44	35	17	25	40	47	32	24	36	37	44	9	10	12	47	32	4	34	31	39	35	36	20	13	24
9	44	28	28	22	27	24	24	20	32	37	7	32	8	17	44	26	26	31	24	47	22	50	29	23	14	17	36	24	33	7	50	35	20	40	49	6	2	38	15
19	4	31	29	3	8	45	14	46	19	8	46	7	41	34	1	50	43	44	16	7	46	29	19	31	21	22	48	29	27	14	16	7	17	6	20	43	25	28	17
34	38	23	19	13	45	20	19	9	37	6	12	41	18	45	15	11	30	32	29	5	22	38	13	4	12	30	47	28	31	1	12	46	41	42	13	27	34	44	10
On machine	2
46	44	27	37	50	29	50	18	47	10	14	2	16	9	33	27	46	22	6	23	15	16	7	42	8	44	23	12	34	42	8	32	32	43	25	41	29	32	2	46
29	29	17	34	33	43	44	49	1	38	30	23	32	12	4	38	12	45	20	26	22	34	25	37	43	18	1	26	3	9	49	48	28	3	24	46	49	39	37	2
21	2	38	35	25	48	42	42	15	43	39	13	34	32	14	47	40	11	38	31	36	44	45	9	7	15	31	27	28	29	8	43	37	32	36	9	20	32	17	2
4	14	5	31	9	1	46	23	38	45	20	44	36	42	48	50	1	3	16	23	26	50	1	49	7	19	15	43	10	11	32	46	22	36	1	7	49	27	48	48
14	29	7	23	16	10	34	41	18	10	5	14	34	7	12	45	37	15	20	29	7	2	33	49	32	40	24	6	45	32	50	18	18	34	5	42	34	32	29	46
5	17	39	31	20	50	11	23	40	39	40	18	10	26	34	22	29	22	2	29	37	22	29	1	11	9	24	40	48	36	2	23	44	40	8	50	45	19	25	3
5	16	20	24	8	7	12	26	15	25	34	9	13	37	1	9	21	11	5	45	7	21	38	48	36	29	8	48	33	6	17	4	40	13	36	22	5	45	5	16
38	16	1	24	7	25	28	50	3	26	49	41	50	40	5	22	5	48	44	9	11	5	12	50	20	4	21	24	47	49	25	11	42	48	48	15	12	21	22	13
48	35	42	23	50	15	33	31	17	17	19	25	50	18	36	47	45	44	25	37	12	41	31	48	28	36	19	39	27	48	7	23	38	31	47	17	21	7	23	35
15	19	41	41	9	4	8	43	24	36	23	44	48	33	41	21	29	22	42	48	6	19	17	34	30	40	24	48	45	35	3	12	19	37	24	29	36	1	23	27
23	25	16	48	41	41	32	12	27	11	30	40	18	44	50	33	22	43	43	49	12	41	6	42	6	49	49	19	37	3	44	30	21	15	38	6	36	49	23	24
25	17	42	24	26	33	31	34	13	6	21	21	8	4	47	35	37	42	26	11	40	22	6	20	36	16	47	1	39	1	39	33	9	50	44	22	11	28	4	29
15	2	32	13	2	44	10	35	39	5	5	38	38	48	25	9	31	32	43	36	34	45	44	7	26	23	29	37	18	33	22	8	11	42	29	36	17	40	25	27
42	39	22	49	48	2	50	39	40	3	33	10	18	32	15	49	30	5	29	33	39	22	48	46	25	41	28	6	22	30	19	45	9	43	16	21	20	4	26	3
23	15	38	42	25	35	37	17	11	38	34	17	44	1	41	34	17	30	4	29	50	30	6	39	41	24	47	24	43	31	23	2	22	17	34	46	46	46	38	27
26	50	10	34	9	45	49	28	6	19	27	10	45	2	24	17	25	13	27	28	24	1	42	6	13	27	37	42	7	43	45	12	14	12	3	36	11	26	40	46
44	24	20	8	25	19	48	14	36	19	50	47	1	26	13	30	28	24	6	35	39	33	10	7	7	27	45	33	4	31	30	29	22	50	27	23	36	22	21	14
23	37	2	39	4	39	44	37	30	39	37	4	24	32	7	11	47	1	29	24	12	41	41	3	11	10	42	2	27	44	39	40	19	45	48	16	15	37	8	33
3	43	22	32	6	4	39	11	6	30	46	4	27	35	20	50	17	25	16	21	20	36	13	13	3	36	15	46	36	25	11	13	6	37	23	28	13	30	45	39
26	47	1	21	4	36	17	43	13	25	36	32	37	29	31	10	2	26	9	32	50	13	22	36	5	24	39	6	40	14	14	5	39	14	13	45	9	21	16	4
13	38	36	25	1	29	50	11	5	26	50	10	28	3	12	47	47	48	48	24	32	21	27	35	3	45	3	21	47	29	22	11	32	30	41	45	15	40	13	20
46	47	27	37	19	41	42	39	8	34	14	21	2	23	44	22	39	9	38	45	41	42	17	14	36	31	14	25	36	30	18	1	9	6	14	32	27	47	34	1
10	10	42	49	32	1	19	39	11	30	11	14	30	50	39	47	29	3	5	13	35	47	25	46	45	50	15	37	37	6	2	31	47	6	8	24	41	12	42	13
25	41	6	24	30	48	20	6	47	45	42	38	47	27	20	3	24	39	26	21	21	10	22	15	50	15	11	25	41	12	37	50	22	38	50	39	25	44	8	4
15	12	11	16	1	9	13	17	47	43	11	3	40	10	35	45	18	4	4	35	41	49	36	10	48	43	48	1	3	9	28	8	33	43	47	3	26	47	16	5
50	44	45	26	30	22	40	32	44	42	33	15	29	47	2	34	36	7	27	27	9	16	3	2	41	35	14	14	30	50	38	36	9	29	6	40	25	20	32	30
30	40	9	24	4	34	42	14	29	40	3	4	32	19	38	29	17	8	42	36	9	42	9	16	2	1	6	23	47	42	29	11	43	40	26	10	30	29	29	25
40	43	22	25	42	45	1	47	19	38	26	18	46	6	25	7	41	36	19	15	30	39	37	28	15	44	37	7	30	32	19	47	36	35	9	28	19	5	30	17
12	6	9	29	22	28	23	20	50	45	15	26	29	34	23	44	27	34	48	16	27	39	5	12	49	34	46	7	45	18	47	38	28	46	16	7	31	7	50	48
31	33	32	1	11	10	43	40	2	25	5	18	12	21	28	23	24	43	26	24	9	9	4	32	4	42	24	19	29	44	18	2	25	39	15	22	16	5	25	44
39	27	23	38	45	3	25	29	42	12	3	28	22	20	6	3	28	31	8	42	46	47	13	22	50	42	15	13	21	9	2	23	46	18	9	48	31	34	11	21
46	1	48	12	48	44	21	6	21	26	7	50	3	37	45	38	14	27	2	25	33	17	4	36	42	6	42	45	20	47	11	38	49	42	46	36	2	27	37	1
44	42	42	37	41	46	45	20	16	29	18	13	19	44	24	2	41	15	43	2	17	42	44	12	29	6	3	33	20	7	31	7	7	26	5	21	6	21	14	2
26	19	16	47	40	31	36	33	36	49	14	4	13	3	21	4	25	4	15	22	28	11	21	32	7	43	4	45	41	31	6	16	26	5	20	5	30	9	25	34
42	37	15	45	27	4	27	11	22	38	14	49	23	20	26	20	33	37	41	50	46	36	8	25	43	22	31	1	37	4	33	13	5	21	36	22	12	43	22	11
9	28	27	29	34	48	13	3	10	37	34	2	11	17	7	44	43	37	26	32	38	38	28	28	43	7	39	35	45	41	4	32	42	8	11	21	16	25	36	17
26	27	17	6	8	39	5	6	42	14	4	45	29	25	30	20	45	20	33	37	30	1	31	42	35	28	34	30	31	12	15	9	21	11	35	47	17	5	48	18
25	32	26	9	6	46	31	2	22	1	15	40	33	28	37	30	19	40	23	3	4	11	20	30	23	28	10	21	13	48	7	42	34	26	49	3	33	33	27	20
