Factories	2
Families	40
Machines	6
SetupType	3
Number of Jobs in each Family
3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	2	2	2	2	3	2	2	2	2	2	3	3	3	3	3	2	3	2	3	2	3	3	3	2	3	

Jobs in each Family
0	1	2	
3	4	5	
6	7	8	
9	10	11	
12	13	14	
15	16	17	
18	19	
20	21	
22	23	
24	25	
26	27	28	
29	30	31	
32	33	34	
35	36	37	
38	39	40	
41	42	
43	44	
45	46	
47	48	
49	50	51	
52	53	
54	55	
56	57	
58	59	
60	61	
62	63	64	
65	66	67	
68	69	70	
71	72	73	
74	75	76	
77	78	
79	80	81	
82	83	
84	85	86	
87	88	
89	90	91	
92	93	94	
95	96	97	
98	99	
100	101	102	

Total number of jobs
103

Processing times of jobs
8	7	6	5	3	4
8	3	3	9	8	4
3	9	9	10	3	5
9	8	9	2	8	10
9	4	8	6	6	4
2	9	8	7	3	8
4	6	6	3	8	2
5	9	6	1	10	10
2	9	7	9	2	10
3	5	9	3	1	3
3	2	5	6	9	5
10	4	4	8	9	7
10	6	9	8	2	2
10	1	1	4	4	4
8	8	4	10	9	2
4	1	7	6	6	5
2	2	6	5	5	8
6	3	7	1	5	4
5	7	7	1	7	2
1	1	6	1	3	6
5	8	8	10	2	3
1	3	7	4	7	9
2	5	5	9	3	7
1	6	10	10	5	1
1	1	3	10	3	2
1	9	3	3	2	1
6	3	9	9	7	5
7	6	10	6	8	9
4	6	1	10	5	2
3	5	3	1	8	6
5	3	7	5	5	2
7	2	4	6	4	9
7	3	10	9	3	10
1	3	1	4	10	1
3	2	10	5	9	7
5	2	6	8	10	3
3	10	10	5	5	1
1	4	8	6	10	9
3	1	5	9	3	1
10	9	8	7	6	8
10	7	7	1	1	5
6	4	5	9	5	4
10	9	6	10	9	6
9	9	3	7	6	8
2	2	2	2	10	1
5	8	6	5	3	5
2	1	5	5	7	2
9	5	10	5	3	5
3	2	9	10	9	9
3	10	3	3	1	3
5	4	5	3	2	5
10	2	3	8	8	5
3	2	2	10	4	1
8	1	8	3	1	2
6	8	2	9	1	9
6	10	9	1	4	5
6	9	9	5	9	5
3	3	3	4	2	6
7	5	2	10	1	3
5	9	7	6	9	3
9	1	4	8	5	3
6	1	9	5	6	6
4	7	10	4	5	9
5	10	7	1	7	9
7	6	6	7	1	6
3	5	1	7	9	10
8	2	2	9	7	6
3	7	6	6	5	9
8	7	1	4	4	6
10	5	5	5	7	7
4	4	5	5	1	5
3	3	1	1	9	3
4	5	9	2	6	7
7	5	7	10	6	10
8	10	8	10	4	6
8	4	4	4	1	5
1	6	2	8	5	7
10	10	5	5	7	3
2	10	1	9	8	1
2	6	2	1	6	10
8	3	7	2	8	10
3	5	9	7	5	5
2	5	1	8	4	6
10	4	7	9	6	1
7	10	3	8	3	6
2	7	5	4	9	1
7	5	9	5	8	6
8	1	1	9	9	9
5	6	3	6	5	7
1	3	5	2	6	7
5	10	3	1	2	5
3	7	7	9	8	7
9	7	1	6	3	6
7	9	1	5	4	8
2	2	8	8	1	4
9	3	9	8	9	7
3	1	1	7	4	5
9	7	8	7	2	10
2	6	6	4	5	4
4	8	3	1	10	7
7	7	4	4	5	2
6	9	1	7	6	5
2	1	8	4	7	10

Setup times between Families, where [f][f] represents initial setup time
On machine	1
43	11	45	65	80	67	97	90	87	62	92	17	32	7	83	19	55	39	35	2	67	64	80	79	77	98	80	5	67	29	5	63	97	64	48	44	93	80	38	42
100	17	90	69	16	9	49	10	49	81	56	55	18	57	54	85	26	33	42	60	84	98	37	82	94	10	57	1	62	51	53	65	94	8	64	37	18	79	49	45
10	25	61	63	46	40	32	34	25	12	42	33	89	59	54	40	10	26	83	13	51	21	95	41	59	20	82	31	89	76	25	88	9	73	33	75	35	84	17	89
40	81	59	91	23	46	55	31	94	81	93	46	12	65	81	87	55	71	35	22	7	6	69	68	7	29	82	7	82	48	31	40	84	16	45	24	98	10	82	80
57	10	6	35	65	32	75	83	38	77	8	95	44	3	90	51	64	23	81	100	14	64	55	83	69	20	86	49	51	16	73	71	84	95	39	38	78	33	43	42
3	72	35	53	58	55	47	28	35	86	32	45	5	72	89	41	35	54	9	45	78	80	84	84	34	4	82	17	92	1	24	14	10	64	37	66	78	98	10	68
76	63	22	85	51	37	96	16	3	78	11	15	95	80	27	52	75	28	79	64	72	6	68	74	54	75	26	40	79	17	1	39	62	79	29	44	58	12	17	31
31	36	51	42	27	18	41	86	19	84	27	71	38	77	76	4	38	47	93	18	30	64	45	57	38	50	16	66	67	72	96	12	16	37	92	85	55	40	78	26
87	8	31	78	66	13	44	63	61	40	36	16	21	45	13	67	94	68	1	3	28	45	8	8	75	79	18	31	68	66	26	49	53	28	17	88	25	29	97	91
56	31	4	9	84	83	53	21	18	84	33	98	10	4	16	29	76	86	6	57	64	66	10	75	41	73	77	8	38	56	93	95	23	67	85	61	41	5	17	98
79	36	55	22	89	77	24	84	35	38	25	95	22	25	53	92	19	14	36	76	92	56	59	37	13	11	48	38	93	31	68	40	63	79	79	91	87	81	91	47
13	21	91	53	59	71	88	76	9	63	72	48	10	17	40	13	68	88	73	39	68	7	21	45	89	11	89	88	84	12	78	12	89	99	52	12	18	49	58	51
30	93	36	53	68	65	38	10	31	20	38	12	24	96	29	15	88	31	55	52	98	14	59	66	74	20	84	84	95	46	86	85	42	86	100	32	27	27	99	32
8	77	42	97	65	71	86	2	7	3	69	20	88	49	1	52	71	36	27	8	55	86	75	50	80	47	28	60	90	81	62	91	62	10	5	72	50	68	28	58
78	99	84	46	2	44	97	95	100	64	90	52	44	11	53	50	55	40	46	41	46	51	64	69	63	43	11	90	68	90	48	7	100	48	34	49	26	27	37	4
23	16	78	19	71	78	17	18	60	64	33	46	57	60	40	97	77	97	13	58	5	19	24	14	22	65	24	76	8	70	91	35	51	11	89	4	50	33	50	58
31	3	81	88	12	76	87	29	26	76	100	67	61	61	62	34	12	1	15	39	41	5	14	74	16	10	83	56	72	89	28	54	47	10	85	92	85	20	68	68
100	2	4	66	28	82	16	3	57	47	52	71	54	49	93	63	12	69	100	55	43	70	70	16	54	98	27	17	62	28	7	32	48	52	91	45	9	69	55	46
91	89	40	56	76	39	5	56	41	52	51	49	23	60	8	40	33	30	35	17	73	7	33	48	20	84	61	99	37	51	42	98	80	56	26	53	58	66	70	77
28	16	17	1	54	63	8	42	6	65	49	49	13	7	52	43	15	57	3	35	5	57	34	73	96	5	40	21	92	11	81	38	59	30	11	96	56	29	20	45
92	61	36	98	76	22	13	80	79	40	9	62	28	77	61	64	26	1	11	88	1	75	32	93	91	8	13	95	93	38	76	14	9	60	16	34	23	7	62	34
33	80	5	89	74	37	83	52	2	18	57	49	46	69	21	31	64	7	61	50	20	29	84	57	21	45	85	38	8	17	91	99	41	71	60	43	12	33	30	24
56	44	52	72	61	68	53	70	56	89	33	37	87	77	38	20	37	100	55	6	87	39	89	55	54	88	19	70	74	2	46	19	81	11	66	16	99	36	93	23
9	40	65	74	56	44	90	98	85	76	99	68	18	16	7	95	43	51	13	74	26	69	1	78	14	12	44	56	77	29	54	49	75	98	7	69	17	12	75	21
50	97	43	48	91	27	4	54	2	40	62	53	80	60	73	81	30	67	32	20	11	61	55	92	53	11	32	59	84	42	60	61	52	10	48	54	41	96	47	54
76	28	87	79	64	6	72	34	36	12	12	16	84	60	46	59	76	35	99	15	78	31	50	62	43	27	65	72	39	4	75	95	38	35	79	84	53	33	14	9
47	78	28	54	10	26	90	19	68	83	70	80	49	91	67	78	41	77	23	35	33	3	95	97	60	37	14	89	32	71	53	9	70	41	15	97	75	65	18	15
52	93	39	24	87	61	90	47	63	77	87	2	53	41	59	85	27	15	44	86	38	46	77	64	30	13	29	51	82	83	61	75	21	99	32	43	60	86	61	69
74	96	72	86	53	38	15	77	22	33	26	41	67	71	89	92	15	87	25	77	26	52	33	68	42	59	7	69	52	98	92	80	77	87	83	15	10	58	45	100
84	52	23	82	4	46	56	75	2	18	73	82	61	62	19	60	47	98	74	100	18	90	12	57	61	59	1	39	31	1	56	27	93	97	45	27	21	69	13	52
25	28	83	26	79	82	21	86	36	72	33	89	48	70	84	65	20	74	47	72	58	98	33	69	36	89	37	4	75	19	48	12	19	1	44	75	43	70	12	32
90	71	48	26	16	45	88	80	82	64	23	9	57	69	22	20	9	43	54	61	64	88	28	5	84	25	28	32	100	12	2	49	43	31	58	96	99	35	46	4
79	22	2	44	77	42	53	15	39	11	26	48	13	88	88	49	28	72	17	59	34	63	94	77	87	77	20	100	42	12	43	24	26	99	26	79	95	77	13	32
6	35	29	3	98	96	81	74	77	58	72	11	61	69	31	40	54	6	91	87	64	97	66	43	77	63	56	14	93	15	45	96	35	86	29	93	10	27	33	69
85	44	57	97	21	2	63	78	41	39	29	14	18	15	36	26	36	36	99	98	95	27	39	90	55	83	99	69	46	67	3	13	95	33	94	86	29	73	64	76
34	7	25	69	9	83	15	68	93	100	49	86	96	7	70	25	45	22	28	51	61	78	78	41	32	96	49	86	72	24	18	43	21	2	86	60	78	78	76	82
93	12	87	24	9	14	100	52	66	94	77	89	97	11	28	54	47	88	40	33	36	28	98	40	11	26	48	64	28	11	19	32	55	40	26	100	7	10	32	53
71	18	8	82	24	43	13	76	95	79	3	80	10	66	98	42	56	87	65	21	2	3	80	89	88	14	94	14	49	87	85	19	48	68	72	40	50	37	55	84
47	35	42	24	74	73	77	36	62	2	54	26	46	23	85	8	1	49	13	30	23	9	8	3	38	10	51	8	60	39	39	39	57	99	78	56	82	24	85	64
94	21	4	21	52	88	84	42	29	39	73	45	100	19	94	73	89	37	94	73	40	21	74	27	25	22	4	41	95	78	43	58	67	36	58	44	5	63	28	45
On machine	2
69	99	48	42	34	68	43	39	50	33	86	21	42	70	19	15	6	73	26	33	73	84	36	15	1	27	6	11	72	20	15	30	80	43	49	21	94	67	12	40
84	75	32	56	94	80	54	72	80	11	56	83	41	72	68	73	80	1	83	62	12	67	12	47	56	98	99	92	14	42	68	20	80	49	85	22	34	29	82	74
5	30	67	6	85	28	83	68	25	4	65	72	68	25	82	41	19	92	54	78	29	26	52	30	99	16	88	12	18	19	72	17	45	30	7	84	89	25	82	4
83	71	82	36	85	58	71	71	28	64	82	6	70	48	78	77	39	67	91	56	14	13	43	92	99	71	10	37	41	57	47	83	51	98	36	11	29	39	96	10
49	43	29	39	58	2	16	10	21	63	26	32	5	3	78	79	19	65	18	46	84	9	26	58	43	88	60	31	12	20	11	89	20	63	13	76	54	81	50	50
63	66	92	51	7	10	50	54	90	4	49	80	46	78	29	71	81	63	45	31	24	22	84	52	60	51	85	93	56	97	6	82	29	43	64	27	7	20	76	50
62	16	67	89	51	89	61	65	5	75	19	86	52	74	95	87	87	29	24	46	75	98	32	46	70	31	95	36	50	72	88	79	96	58	71	71	99	79	57	36
