Factories	2
Families	40
Machines	6
SetupType	2
Number of Jobs in each Family
2	2	3	2	2	3	3	2	2	3	3	3	2	3	2	2	3	3	2	3	2	2	3	2	3	3	2	3	3	2	2	2	3	2	3	3	3	3	3	3	

Jobs in each Family
0	1	
2	3	
4	5	6	
7	8	
9	10	
11	12	13	
14	15	16	
17	18	
19	20	
21	22	23	
24	25	26	
27	28	29	
30	31	
32	33	34	
35	36	
37	38	
39	40	41	
42	43	44	
45	46	
47	48	49	
50	51	
52	53	
54	55	56	
57	58	
59	60	61	
62	63	64	
65	66	
67	68	69	
70	71	72	
73	74	
75	76	
77	78	
79	80	81	
82	83	
84	85	86	
87	88	89	
90	91	92	
93	94	95	
96	97	98	
99	100	101	

Total number of jobs
102

Processing times of jobs
3	5	6	1	10	8
5	3	3	2	8	1
2	1	2	2	4	2
9	6	3	1	10	6
3	8	3	4	1	6
5	2	1	9	4	4
1	7	7	4	2	3
2	10	10	9	9	2
5	9	8	7	10	7
10	2	5	4	7	9
4	7	1	5	2	2
6	2	2	10	5	5
2	10	6	3	3	3
10	3	1	1	7	1
9	2	1	1	7	5
5	3	5	8	5	7
5	3	3	6	3	9
2	6	4	10	3	10
2	1	4	4	7	8
3	5	6	2	2	8
5	10	6	4	7	6
5	1	4	5	4	8
6	2	3	9	1	4
3	10	2	10	2	2
8	9	2	9	6	10
2	8	3	7	8	1
10	10	7	1	4	7
3	1	5	3	10	10
6	4	4	7	7	5
8	8	10	1	5	7
6	5	9	10	8	3
6	6	7	9	5	4
4	5	9	6	10	7
10	8	4	4	3	10
6	6	5	6	2	10
2	2	6	9	2	6
2	6	10	9	5	1
1	6	10	7	8	4
1	4	3	8	9	4
4	6	4	7	7	9
1	10	4	10	9	5
3	5	3	1	3	2
2	4	8	1	6	4
9	2	3	4	2	2
2	9	6	10	6	8
2	3	6	4	5	1
3	4	6	5	2	5
5	5	8	7	4	2
8	3	3	6	2	7
1	10	7	9	3	5
7	3	10	9	3	5
9	9	10	8	10	5
2	10	8	2	1	10
2	5	9	2	10	3
9	9	5	7	2	9
10	1	10	6	1	5
1	10	10	8	8	4
7	9	1	3	9	3
8	1	4	6	8	2
7	9	6	3	7	5
8	9	6	7	8	2
5	2	6	6	2	6
10	5	3	9	6	7
4	9	9	3	2	1
1	9	3	2	3	9
3	4	3	5	2	2
7	4	3	2	10	7
8	6	7	10	6	10
2	3	3	4	3	7
9	6	2	3	6	9
5	5	2	3	4	3
9	3	3	8	4	4
3	7	7	2	1	2
8	8	6	9	3	3
6	4	9	3	8	7
4	5	2	8	8	7
3	6	2	9	10	3
1	6	1	7	2	9
5	10	4	7	1	9
6	9	5	6	7	8
1	4	5	10	2	10
1	8	4	10	9	9
10	4	2	5	6	4
4	10	3	6	8	5
5	8	9	1	9	1
7	5	4	10	4	6
4	8	1	1	10	10
9	8	1	2	8	3
10	6	6	1	8	1
2	7	4	8	1	5
5	10	7	4	6	6
9	4	4	2	8	5
1	3	1	5	7	2
3	7	8	10	3	7
8	7	7	4	9	9
10	9	10	1	10	9
1	3	3	4	2	5
8	1	6	7	2	9
4	6	1	8	10	1
5	4	5	7	9	4
7	5	6	5	4	2
7	5	4	6	4	5

Setup times between Families, where [f][f] represents initial setup time
On machine	1
43	73	33	24	87	24	31	10	57	28	95	80	21	13	93	41	17	39	10	19	35	45	45	76	16	81	5	71	20	93	85	52	61	54	33	3	34	65	62	83
26	32	40	30	57	3	50	1	54	85	37	40	13	9	32	36	50	33	99	88	77	33	99	38	29	58	12	39	94	64	44	79	31	15	100	3	59	27	14	28
73	48	31	22	96	87	55	64	26	23	1	50	46	20	37	100	54	9	10	100	51	61	40	21	24	72	45	44	20	78	49	54	53	48	51	46	75	20	35	7
76	31	52	65	4	99	81	10	82	67	19	60	65	35	98	76	96	74	96	13	14	70	78	34	96	52	37	80	18	49	9	1	61	82	34	68	98	47	87	55
58	84	33	72	72	29	1	15	41	72	50	29	99	78	26	61	53	36	39	28	68	45	52	96	75	91	91	21	51	84	3	50	3	44	67	12	78	85	2	79
97	100	57	45	6	60	54	1	95	64	58	48	29	52	29	86	62	60	25	63	55	99	82	61	11	12	58	35	48	94	100	84	38	6	48	23	34	84	68	42
21	27	86	64	13	56	9	51	10	25	21	12	10	9	4	24	54	60	67	50	7	78	54	98	100	58	11	63	81	82	88	45	35	4	42	90	7	9	43	84
85	89	22	28	79	90	49	85	29	27	12	5	93	43	100	86	40	22	37	57	14	56	19	2	84	41	58	46	62	55	17	78	39	54	1	79	32	88	46	35
21	71	43	28	26	3	9	54	62	15	99	81	92	25	35	19	9	33	15	70	66	2	26	76	57	42	98	16	13	42	83	72	14	69	60	67	41	27	26	71
99	32	9	9	10	55	97	12	15	42	33	44	39	15	2	19	21	36	51	43	75	8	1	90	89	45	2	46	46	89	65	21	26	84	75	57	7	31	16	28
82	87	9	1	2	35	72	8	52	29	32	42	53	31	90	35	21	62	6	69	70	6	88	96	6	12	84	35	97	27	48	42	95	20	67	9	50	15	32	62
69	70	61	35	71	69	48	66	36	77	71	52	39	70	18	4	60	69	88	65	95	28	52	72	92	57	76	77	38	17	6	54	83	71	41	23	43	86	34	96
53	60	99	31	59	46	64	53	13	18	100	96	22	78	13	3	75	26	39	14	75	18	6	5	49	47	71	39	43	23	33	98	54	19	85	42	65	100	77	56
14	30	47	56	47	67	4	82	30	34	50	90	59	57	33	39	57	46	37	62	7	92	65	6	98	55	32	32	88	8	75	96	48	27	38	57	44	83	37	48
40	52	13	53	9	6	31	67	68	31	9	64	74	79	3	78	69	53	81	72	79	17	64	41	39	55	26	7	68	33	92	32	31	14	85	25	46	50	22	1
99	19	24	15	18	50	24	82	36	34	14	11	39	75	54	91	21	58	11	21	72	65	34	14	97	84	44	93	21	53	73	51	9	81	22	88	36	69	89	27
47	42	85	67	53	84	26	37	40	44	80	9	22	46	72	27	14	78	58	66	16	17	45	6	56	37	89	76	69	67	64	100	60	49	54	89	34	88	94	81
34	26	95	54	23	86	45	49	61	51	53	53	51	97	68	56	70	67	61	45	74	64	62	11	27	62	12	72	69	53	24	23	9	24	25	28	93	76	87	74
99	11	31	12	62	49	54	53	22	57	14	27	8	99	5	87	58	61	55	92	54	55	58	33	43	62	67	88	50	86	71	58	38	29	20	93	20	87	96	15
26	29	85	2	79	43	26	20	70	93	60	74	28	10	3	71	89	4	48	31	46	3	40	94	14	38	73	70	36	22	12	29	57	93	66	42	12	5	36	95
11	66	61	98	7	17	28	36	11	25	78	25	43	16	51	51	40	23	80	77	26	16	24	43	50	71	26	15	26	60	88	3	48	81	8	72	60	55	29	46
100	43	72	88	31	10	17	46	85	78	89	43	22	60	80	30	77	34	31	48	25	33	9	70	28	42	74	27	54	28	48	79	52	34	71	25	77	82	97	88
28	16	21	7	13	87	91	72	74	71	69	61	6	99	27	96	21	24	33	39	32	46	96	9	22	51	77	99	63	9	52	80	14	65	52	24	66	72	79	40
40	57	30	33	87	6	29	47	95	96	26	67	94	85	41	77	22	25	60	13	67	45	45	82	28	98	26	23	48	32	39	9	58	50	48	15	33	22	7	47
31	38	100	99	33	7	52	51	25	68	55	66	57	91	74	97	26	36	67	18	23	87	50	13	64	81	19	10	56	71	13	90	52	58	72	94	72	16	77	43
47	23	85	84	64	88	90	95	92	28	71	35	50	97	70	21	80	42	99	98	11	93	64	11	53	89	15	12	33	25	62	29	74	32	88	78	79	20	36	53
10	17	46	52	79	91	76	43	39	74	51	73	52	40	48	7	4	80	9	49	36	49	56	27	79	94	49	2	58	54	47	92	4	20	29	79	76	62	51	19
69	43	58	11	27	13	3	93	97	71	21	27	11	54	49	44	46	47	33	78	43	46	52	11	75	31	15	97	70	70	50	58	40	4	46	53	15	68	48	94
72	98	100	79	34	61	11	94	4	33	94	55	85	69	90	63	53	97	27	67	6	13	100	74	17	16	38	97	60	92	64	100	83	67	53	45	35	100	77	33
81	65	84	43	79	70	79	27	53	16	54	39	89	53	99	62	29	25	89	95	1	73	55	3	79	21	93	11	94	93	79	11	67	34	25	38	87	28	87	67
46	90	95	56	76	77	97	7	22	30	42	8	75	91	65	43	89	24	85	17	92	13	33	40	73	27	35	43	80	67	46	14	9	64	74	60	70	68	62	95
20	46	89	49	42	73	10	84	96	6	61	22	1	4	75	48	93	82	3	41	20	13	52	85	36	27	78	10	35	83	46	55	92	42	78	26	12	99	79	24
15	54	6	86	56	79	80	19	69	100	25	3	60	34	19	47	97	1	20	28	58	61	93	52	68	7	48	93	47	85	40	75	45	83	57	51	14	44	2	58
42	37	38	52	74	65	74	43	96	100	73	46	88	45	9	24	3	64	20	67	79	42	33	61	69	11	70	65	53	89	16	2	12	42	60	8	36	86	8	47
77	4	35	11	36	4	44	15	27	44	58	80	34	62	65	15	63	85	1	77	67	37	53	74	88	37	93	95	88	82	50	40	97	6	98	78	100	55	78	61
44	19	19	36	60	56	17	60	33	84	76	76	98	99	2	78	40	20	57	22	13	66	21	42	19	74	59	7	19	55	55	23	62	13	86	15	50	36	3	98
82	28	68	37	77	23	74	79	55	18	63	33	77	59	78	2	62	13	57	98	34	25	67	64	67	1	97	36	65	57	3	85	23	92	52	69	42	24	97	65
47	82	70	88	11	66	22	10	85	33	35	74	8	87	50	34	29	34	16	94	73	76	55	19	42	64	14	58	19	73	11	24	92	94	36	8	1	11	85	71
51	98	28	23	18	58	31	47	5	28	79	8	65	57	45	99	88	30	92	69	33	66	67	77	60	95	8	50	80	80	61	43	30	100	58	91	63	44	11	52
79	14	24	47	16	89	55	13	34	85	75	72	86	55	72	63	30	77	39	6	34	2	62	73	24	26	32	4	73	19	18	54	26	99	96	85	100	42	63	77
On machine	2
53	45	51	100	69	59	61	78	6	16	77	67	88	53	32	11	16	64	16	47	95	89	95	36	76	7	36	80	82	78	69	88	92	9	9	53	55	12	42	39
1	50	67	54	97	33	42	33	100	33	39	53	99	86	86	80	66	15	61	35	84	22	36	85	76	16	39	95	56	61	90	3	88	30	21	4	49	90	6	73
74	54	86	14	20	51	29	5	84	62	15	76	41	65	98	76	71	85	81	65	45	90	78	31	31	27	70	99	4	85	78	17	42	23	69	58	93	67	37	19
77	45	86	61	64	38	48	47	69	73	60	72	72	33	57	66	52	84	13	10	20	90	64	24	5	64	74	32	11	4	3	83	62	27	100	11	51	29	6	58
64	86	86	23	89	26	62	20	71	39	28	19	68	20	98	90	56	76	59	61	51	4	52	21	50	49	17	86	27	92	89	35	57	88	78	42	64	100	66	8
22	86	5	67	25	84	100	74	29	41	20	86	46	72	68	21	33	28	42	78	53	32	61	63	68	49	1	36	80	72	73	64	69	22	86	62	35	3	100	21
37	74	49	9	63	79	18	75	89	17	14	25	89	53	36	85	75	74	77	96	71	67	97	28	21	33	32	20	20	40	3	85	53	26	39	50	53	10	62	29
29	34	9	83	71	24	91	4	31	84	69	18	87	67	7	65	44	12	93	32	29	83	65	55	3	84	55	18	9	31	49	80	77	95	35	84	80	96	36	51
54	98	98	85	86	80	9	86	50	6	74	8	27	41	44	29	88	10	62	49	15	93	30	58	59	74	47	11	44	90	5	94	51	35	99	90	89	60	7	22
64	4	16	21	100	76	44	10	30	69	18	55	64	2	88	55	40	60	61	93	12	1	11	3	33	93	63	9	88	42	99	44	82	99	23	33	5	84	90	29
98	4	27	92	94	95	100	86	10	5	2	4	34	49	33	54	19	78	55	73	1	17	33	60	96	23	9	53	21	26	41	7	24	69	53	7	13	17	87	89
20	42	55	93	57	55	57	39	59	69	31	57	9	66	36	51	63	47	26	4	18	12	90	46	46	37	80	19	21	89	5	5	35	79	47	23	83	63	54	79
33	40	39	75	50	54	93	49	92	81	16	26	22	12	15	55	29	89	92	79	23	46	77	25	57	68	64	65	7	68	26	22	86	32	27	93	99	80	28	3
68	41	97	53	31	81	46	84	13	10	34	51	32	7	77	88	39	43	49	44	15	72	46	39	35	48	35	4	27	4	29	42	3	28	16	32	100	22	54	76
56	68	19	62	36	90	81	55	85	39	58	70	53	26	87	78	13	18	38	41	79	56	23	75	16	77	55	39	100	26	86	21	25	31	75	53	72	27	30	12
48	21	11	66	4	3	61	36	20	88	93	47	93	27	99	85	56	51	22	99	73	53	73	85	17	8	81	100	64	44	19	14	62	74	58	42	69	68	33	57
14	29	18	34	39	35	64	89	99	79	68	92	96	72	95	56	51	48	11	71	86	65	54	45	17	59	19	40	53	74	68	22	12	53	81	33	11	37	79	48
55	34	17	44	5	36	81	48	100	54	91	11	19	57	17	97	16	50	72	99	6	62	49	11	65	56	90	37	78	96	48	74	9	40	86	8	14	58	71	69
37	42	73	14	44	93	29	50	37	31	18	79	5	59	77	80	100	71	61	52	2	99	37	64	25	18	31	60	56	95	91	63	42	4	7	75	1	87	11	39
100	58	5	71	67	48	16	63	92	67	18	35	78	51	81	23	90	36	100	7	25	15	64	43	26	50	59	12	13	8	70	35	74	47	64	70	22	10	34	27
29	34	25	23	97	61	15	46	24	89	59	78	51	52	88	98	71	21	95	5	9	76	76	79	99	67	49	74	76	41	64	20	77	39	80	96	11	88	70	88
1	63	2	3	14	4	77	34	12	55	48	89	17	39	6	51	68	93	6	42	14	83	16	54	84	49	50	78	68	55	14	66	79	87	35	55	61	18	86	77
61	34	81	89	85	45	86	28	84	34	78	48	58	84	6	77	23	44	52	87	91	66	6	54	28	21	21	11	75	87	44	50	32	83	12	86	17	22	88	69
65	64	19	98	9	2	58	60	28	21	52	52	50	11	69	66	29	82	30	36	75	50	63	21	15	32	76	23	7	71	9	49	2	78	53	92	76	25	22	5
78	50	70	75	20	9	48	5	21	2	91	56	42	56	45	59	21	42	41	81	40	13	59	40	39	50	31	67	77	28	62	27	43	84	52	49	76	11	76	54
18	11	42	78	69	47	52	13	7	57	24	79	53	25	2	38	27	89	39	53	50	50	97	57	79	36	4	50	52	52	14	18	52	59	98	8	38	6	79	43
29	56	14	36	48	96	13	51	37	6	2	83	58	16	44	58	54	63	18	59	17	8	88	20	21	41	23	74	11	29	13	13	58	79	76	2	17	27	94	56
51	57	24	34	50	20	52	46	59	1	35	57	49	96	66	21	60	28	83	99	36	44	14	7	85	10	54	75	38	26	85	62	6	67	3	57	65	51	45	30
89	47	26	43	12	86	4	85	18	9	14	49	77	44	92	13	41	12	48	33	7	12	66	66	11	81	81	97	29	63	16	91	35	17	64	85	63	56	34	25
20	86	70	53	26	55	76	66	56	70	64	43	57	45	57	82	83	60	86	35	30	52	72	21	82	47	71	100	53	28	62	100	30	59	70	25	65	33	47	8
36	72	54	80	81	47	35	10	28	33	15	20	41	38	84	77	33	35	98	51	80	19	72	83	75	97	94	74	40	69	1	32	7	19	28	84	18	87	3	96
42	25	49	3	52	29	31	71	37	28	13	51	47	34	42	27	2	32	82	63	87	55	83	48	68	5	30	82	92	52	7	36	82	2	93	98	86	56	67	68
93	1	36	18	27	72	68	58	84	16	54	15	64	5	61	30	91	49	81	79	18	21	34	28	14	47	31	5	92	87	25	63	100	88	71	5	66	38	43	100
77	10	27	90	34	3	92	45	71	48	7	5	93	55	22	82	39	8	78	58	59	99	52	96	88	38	41	61	36	86	57	27	40	35	77	58	25	91	38	8
7	81	40	86	56	49	82	58	28	23	26	58	21	25	81	66	64	87	54	18	67	14	83	94	57	51	50	87	16	90	79	60	72	57	16	93	44	55	82	13
76	63	54	28	91	27	86	1	23	40	88	56	58	1	99	66	91	98	95	43	87	85	57	59	22	74	35	59	85	87	52	33	1	31	45	31	10	99	27	73
70	69	63	69	38	13	42	4	88	43	48	34	89	52	70	2	87	13	39	32	56	67	32	20	68	81	98	55	51	40	65	97	62	58	66	37	60	27	83	45
46	47	19	93	40	77	68	99	22	96	7	40	44	90	62	80	53	2	6	75	56	61	92	31	59	1	87	9	30	10	81	74	64	34	60	19	4	44	29	94
70	73	18	2	78	85	21	56	34	13	37	62	17	56	8	23	60	70	82	42	17	65	12	75	35	89	56	17	51	85	58	93	85	8	47	40	5	49	39	10
73	9	40	97	90	2	98	11	67	46	31	60	13	90	75	9	58	100	21	5	15	83	35	80	82	54	20	71	92	91	99	18	9	37	74	47	35	30	76	2
On machine	3
